   628405250013.29468        5.9805358388610635E-009
   635714296247.60913        6.0563830357073830E-009
   643108354752.04053        6.1328854482939599E-009
   650588414313.05969        6.2100495068822584E-009
   658155475217.82544        6.2878817022819888E-009
   665810549387.92920        6.3663905771662253E-009
   673554660514.73425        6.4455788258432250E-009
   681388844196.26428        6.5254551106045556E-009
   689314148075.68164        6.6060262079340879E-009
   697331631981.40552        6.6872989477333695E-009
   705442368068.81763        6.7692802461446767E-009
   713647440963.66064        6.8519779323907263E-009
   721947947907.05945        6.9353973482546024E-009
   730344998902.27234        7.0195464668153216E-009
   738839716863.12012        7.1044324984376022E-009
   747433237764.14075        7.1900627105883729E-009
   756126710792.52148        7.2764444512893615E-009
   764921298501.75171        7.3635851383394672E-009
   773818176967.11279        7.4514922778556833E-009
   782818535942.92651        7.5401734353205930E-009
   791923579021.67883        7.6296362785469610E-009
   801134523794.96460        7.7198885424056803E-009
   810452602016.30200        9.3972598194805152E-009
   819879059765.87427        9.4891144497440346E-009
   829415157617.13867        9.5817821753770610E-009
   839062170805.42566        9.6752710688747397E-009
   848821389398.44568        9.7695901227286278E-009
   858694118468.82983        9.8647458727122010E-009
   868681678268.64380        9.9607474811269673E-009
   878785404405.93030        1.0057603340444527E-008
   889006648023.34131        1.0155321936951553E-008
   899346775978.79382        1.0253911858981783E-008
   909807171028.28442        1.0353381770340185E-008
   920389232010.77283        1.0453740410636862E-008
   931094374035.27002        1.0554996638874344E-008
   941924028670.06543        1.0657159384713284E-008
   952879644134.15588        1.0760237692747704E-008
   963962685490.93774        1.1487985859704949E-008
   975174634844.09497        1.1592922737338218E-008
   986516991535.82849        1.1698802836020737E-008
   997991272347.32654        1.1805635560739907E-008
   1009599011701.6279        1.1913430422304097E-008
   1021341761868.8042        1.2022197038777499E-008
   1033221093173.5273        1.2131945120945128E-008
   1045238594205.0944        1.2242684473053638E-008
   1057395872029.8313        1.2354425009918743E-008
   1069694552406.0353        1.2467176750149908E-008
   1082136280001.3484        1.2580949817292800E-008
   1094722718612.7292        1.2695754440984724E-008
   1107455551388.9124        1.2811600958123155E-008
   1120336481055.5225        1.2928499805381484E-008
   1133367230142.7615        1.3046461546302530E-008
   1146549541215.7437        1.3165496837840476E-008
   1159885177107.5564        1.3285616448710806E-008
   1173375921154.9619        1.3406831269693363E-008
   1187023577436.9146        1.3529152296937880E-008
   1200829971015.7783        1.3652590642088932E-008
   1214796948181.4197        1.3777157552341118E-008
   1228926376698.0933        1.3902864374591647E-008
   1243220146054.1973        1.4029722565488030E-008
   1257680167714.9844        1.4157743721462145E-008
   1272308375378.1360        1.4286939541617926E-008
   1287106725232.3916        1.4417321858015892E-008
   1302077196219.1021        1.4548902802004947E-008
   1317221790296.9111        1.4681694117448899E-008
   1332542532709.4272        1.4815708179191668E-008
   1348041472256.0935        1.4950957326436746E-008
   1363720681566.1497        1.5087454018155371E-008
   1379582257375.7837        1.5225210844694428E-008
   1395628320808.5603        1.5364240540001177E-008
   1411861017659.0283        1.5504555961776960E-008
   1428282518679.7175        1.5646170103490017E-008
   1444895019871.3806        1.5789096118182607E-008
   1461700742776.6987        2.1221443043393397E-005
   1478701934777.3457        2.1221588633035929E-005
   1495900869394.5044        2.1221735574760094E-005
   1513299846592.9414        2.1221883882249278E-005
   1530901193088.5266        2.1222033569343273E-005
   1548707262659.4260        2.1222184650016500E-005
   1566720436460.8176        2.1222337138391170E-005
   1584943123343.3591        2.1222491048751128E-005
   1603377760175.2991        2.1222646395506969E-005
   1622026812168.3320        2.1222803193246587E-005
   1640892773207.3105        2.1222961456674744E-005
   1659978166183.6917        2.1223121200677014E-005
   1679285543332.9702        2.1223282440309723E-005
   1698817486575.9285        2.1224081678273139E-005
   1718576607863.9551        2.1224245954871404E-005
   1738565549528.3152        2.1224411773154415E-005
   1758786984633.4802        2.1224579148786544E-005
   1779243617334.6379        2.1224748097611594E-005
   1799938183239.2556        2.1224918635627489E-005
   1820873449772.9614        2.1225090779029578E-005
   1842052216549.5674        2.1225264544142811E-005
   1863477315745.5039        2.1225439947493449E-005
   1885151612478.5386        2.1225617005754181E-005
   1907078005190.8953        2.2541586337496589E-004
   1929259426036.9092        2.2541604379383172E-004
   1951698841275.0735        2.2541622591872249E-004
   1974399251664.7715        2.2541640976702872E-004
   1997363692867.4958        2.2541659535635583E-004
   2020595235852.8557        2.2541678270443437E-004
   2044096987309.2239        2.2541697182922930E-004
   2067872090059.1611        2.2542991249816728E-004
   2091923723479.7546        2.2543010523095829E-004
   2116255103927.7209        2.2543029979543098E-004
   2140869485169.5867        2.2543049621029127E-004
   2165770158816.7380        2.2543069449444309E-004
   2190960454765.6672        2.2543089466699063E-004
   2216443741643.2007        2.2543109674720652E-004
   2242223427257.0371        2.2543130075461832E-004
   2268302959051.4390        2.2543150670890880E-004
   2294685824568.2188        2.2543171462998608E-004
   2321375551913.1865        2.2543192453800472E-004
   2348375710227.8755        2.2543213645324317E-004
   2375689910166.9111        2.2543235039624803E-004
   2403321804380.7754        2.2543256638783650E-004
   2431275088004.3345        2.2543278444884886E-004
   2459553499150.9492        2.2543300460052469E-004
   2488160819412.3311        2.9287940634739308E-004
   2517100874364.3169        2.9287963074481457E-004
   2546377534078.3677        2.9287985729777244E-004
   2575994713639.1865        2.9288008602834257E-004
   2605956373668.1890        2.9288031695883383E-004
   2636266520853.2275        2.9288055011177035E-004
   2666929208484.3125        2.9288078550991338E-004
   2697948536995.7202        2.9288102317626401E-004
   2729328654514.3003        2.9288126313408645E-004
   2761073757414.1602        2.9288150540682700E-004
   2793188090877.9126        2.9288175001822081E-004
   2825675949464.2808        2.9288199699223128E-004
   2858541677682.4893        2.9288224635307374E-004
   2891789670573.1504        2.9288249812521805E-004
   2925424374296.0825        2.9288275233336900E-004
   2959450286724.8467        2.9288300900249034E-004
   2993871958048.1997        2.9288326815783065E-004
   3028693991378.6611        2.9288352982485751E-004
   3063921043367.9766        2.9288379402932842E-004
   3099557824829.9385        2.9288406079722358E-004
   3135609101370.2505        2.9288433015484247E-004
   3172079694023.9048        2.9288460212871157E-004
   3208974479899.8477        2.9288487674568352E-004
   3246298392833.1450        2.9288515403281791E-004
   3284056424044.8589        2.9288543401748113E-004
   3322253622809.4038        2.9288571672732500E-004
   3360895097129.8804        2.9288600219028996E-004
   3399986014421.0444        2.6199132500147312E-002
   3439531602200.4277        2.6199132791201403E-002
   3479537148787.3569        2.6199133085094091E-002
   3520008004010.1025        2.6199133381854495E-002
   3560949579921.3984        2.6199133681511957E-002
   3602367351522.0615        2.6199133984096179E-002
   3644266857493.2671        2.6199134289637115E-002
   3686653700937.1035        2.6199134598165065E-002
   3729533550125.9600        2.6199134909710601E-002
   3772912139260.4883        2.6199135224304591E-002
   3816795269236.3726        2.6199135541978273E-002
   3861188808420.1733        2.6199135862763130E-002
   3906098693433.9658        2.6199136186691018E-002
   3951530929949.3521        2.6199136530504218E-002
   3997491593490.4546        2.6199136860814980E-002
   4043986830246.4922        2.6199137194366180E-002
   4091022857893.6445        2.6199137531191012E-002
   4138605966426.4731        2.6199137871322886E-002
   4186742518999.1826        2.6199138214795612E-002
   4235438952776.4111        2.6199138561643347E-002
   4284701779794.1924        2.6199138911900531E-002
   4334537587830.6509        2.6199139265601998E-002
   4384953041287.1094        2.6199139622782888E-002
   4435954882079.1572        2.6199139983478708E-002
   4487549930538.3545        2.6199140347725327E-002
   4539745086324.2383        2.6199140715559014E-002
   4592547329346.9434        2.6199141087016261E-002
   4645963720700.7334        2.6199141462134069E-002
   4700001403608.1104        2.6199141840949715E-002
   4754667604375.2109        2.6199272488388849E-002
   4809969633358.0049        2.6199272874713530E-002
   4865914885940.0469        2.6199273264850144E-002
   4922510843521.2773        2.6199273658837442E-002
   4979765074518.6318        2.6199274056714652E-002
   5037685235378.0830        2.6199274458521236E-002
   5096279071598.4570        2.6199274864297219E-002
   5155554418767.3535        2.6199275274082851E-002
   5215519203608.8203        2.6199275687918841E-002
   5276181445043.5293        3.0622164721032356E-002
   5337549255260.9639        3.0622165143092780E-002
   5399630840804.3818        3.0622165569328102E-002
   5462434503668.1924        3.0622165999780546E-002
   5525968642408.0908        3.0622166434492833E-002
   5590241753264.3301        3.0622166873508140E-002
   5655262431297.7168        3.0622167316869956E-002
   5721039371539.1885        3.0622167764622225E-002
   5787581370152.3896        5.2786095561704327E-002
   5854897325610.1230        5.2786096018370969E-002
   5922996239884.2461        5.2786096479562443E-002
   5991887219649.4033        5.2786096945324358E-002
   6061579477501.0117        5.2786097415702761E-002
   6132082333187.0352        5.2786097890744156E-002
   6203405214854.4863        5.2786098370495492E-002
   6275557660310.0254        5.2786098855004120E-002
   6348549318295.6045        5.2786099344317924E-002
   6422389949778.6846        5.2786099838485111E-002
   6497089429257.4697        5.2786100337554424E-002
   6572657746081.5752        5.2786100841575027E-002
   6649105005787.6621        5.2786101350596498E-002
   6726441431451.0430        5.2786101864668943E-002
   6804677365052.5586        5.2786102384134947E-002
   6883823268861.7812        5.2786102908461481E-002
   6963889726836.0166        5.2786103437992005E-002
   7044887446035.5859        5.2786103972778498E-002
   7126827258055.8457        5.2786104512873411E-002
   7209720120475.4404        5.2786105058329508E-002
   7293577118321.8555        5.2786105609200280E-002
   7378409465553.5586        5.2786106165539574E-002
   7464228506559.8096        5.2786106727401687E-002
   7551045717677.6338        5.2786107294841469E-002
   7638872708726.4199        5.2786107867914211E-002
   7727721224560.6895        5.2786108446675722E-002
   7817603146640.4502        5.2786109031182270E-002
   7908530494620.3223        5.2786109621490759E-002
   8000515427956.6416        5.2786110217658486E-002
   8093570247533.7285        5.2786110819743215E-002
   8187707397308.7598        5.2786111427803234E-002
   8282939465975.7920        5.2786112041897412E-002
   8379279188649.2803        5.3298890314393131E-002
   8476739448567.1768        5.3298890940734138E-002
   8575333278813.7041        5.3298891573288820E-002
   8675073864062.1230        5.3298892212118122E-002
   8775974542338.1309        5.3298892857283411E-002
   8878048806803.2344        5.3298893508846673E-002
   8981310307559.3965        7.1834816879888685E-002
   9085772853474.3320        7.1834817544435700E-002
   9191450414028.0020        7.1834829095774613E-002
   9298357121180.9766        7.1834829773559497E-002
   9406507271263.9707        7.1834830458059981E-002
   9515915326889.9434        7.1834831149341083E-002
   9626595918887.8438        7.1834831847468583E-002
   9738563848259.4180        7.1834832552508554E-002
   9851834088158.3848        7.1834833264527817E-002
   9966421785892.6445        7.1834833983593652E-002
   10082342264950.152        7.1834834709773948E-002
   10199611027047.771        7.1834835443137041E-002
   10318243754204.594        7.1834836183751902E-002
   10438256310838.729        7.1834836931687990E-002
   10559664745889.133        7.1834837687015346E-002
   10682485294961.457        7.1834838449804511E-002
   10806734382499.484        7.1859177825982862E-002
   10932428623981.398        7.1859178603909835E-002
   11059584828141.584        7.1859179389513819E-002
   11188219999218.732        7.1859180182867646E-002
   11318351339229.404        7.1859180984044688E-002
   11449996250268.773        7.1859181793118801E-002
   11583172336837.387        7.1859182610164607E-002
   11717897408195.695        7.1859183435257157E-002
   11854189480745.494        7.1859184268472029E-002
   11992066780439.061        7.1859185109885385E-002
   12131547745216.793        7.1859185959573996E-002
   12272651027472.482        7.1859186817615231E-002
   12415395496548.031        7.1859187684086986E-002
   12559800241256.400        7.1859188559067644E-002
   12705884572434.658        7.1859189442636154E-002
   12853668025526.203        7.1859190334872175E-002
   13003170363193.041        7.1859191235855824E-002
   13154411577958.939        7.1859192145667758E-002
   13307411894882.564        7.1859193064389176E-002
   13462191774262.535        7.1859193992102083E-002
   13618771914373.094        7.1859194928888759E-002
   13777173254232.414        7.1859195874831999E-002
   13937416976402.543        7.1859196830015348E-002
   14099524509821.926        7.1859197794522947E-002
   14263517532671.424        7.1859198768439297E-002
   14429417975272.826        7.1859199751849498E-002
   14597248023021.988        7.1859200744839105E-002
   14767030119355.152        7.1859201747494467E-002
   14938786968750.662        7.1859202759902499E-002
   15112541539764.990        7.1859203782150369E-002
   15288317068104.074        7.1859204814326005E-002
   15466137059730.986        7.1859205856517741E-002
   15646025294008.830        7.1859206908814505E-002
   15828005826881.184        7.1909913404570897E-002
   16012102994088.533        7.1909914477346640E-002
   16198341414423.059        8.1072012528501089E-002
   16386745993020.654        8.1072013622117731E-002
   16577341924691.215        8.1072014726291830E-002
   16770154697288.336        8.1072015841115549E-002
   16965210095117.195        8.1072016966681162E-002
   17162534202383.152        8.1072018103081914E-002
   17362153406679.373        8.1072019250411242E-002
   17564094402516.049        8.1072020408763310E-002
   17768384194889.973        8.1072021578232470E-002
   17975050102895.695        8.1072022758913745E-002
   18184119763378.965        8.1072023950902419E-002
   18395621134632.684        8.1072025154294597E-002
   18609582500135.543        8.1090876859125180E-002
   18826032472334.062        8.1090878085613716E-002
   19044999996469.375        8.1090879323796022E-002
   19266514354447.398        8.1090880573769897E-002
   19490605168755.219        8.6923615368823676E-002
   19717302406421.816        8.6923616642675283E-002
   19946636383026.004        8.6923617928613944E-002
   20178637766750.223        8.6923619226738941E-002
   20413337582481.457        8.6923620537150109E-002
   20650767215960.688        8.6923621859947425E-002
   20890958417979.332        8.6923623195231212E-002
   21133943308625.898        8.6923624543102540E-002
   21379754381580.586        8.6923625903662524E-002
   21628424508461.215        8.6923627277012666E-002
   21879986943218.777        8.6923628663254662E-002
   22134475326584.129        8.6923630062490681E-002
   22391923690567.293        8.6923631474823126E-002
   22652366463007.746        8.6923632900354819E-002
   22915838472179.082        8.6945499043613206E-002
   23182374951445.758        8.6967583335503751E-002
   23452011543975.414        8.8285466448602745E-002
   23724784307505.043        8.8307993588518166E-002
   24000729719162.605        8.8330745471466438E-002
   24279884680345.688        8.8484365387480113E-002
   24562286521655.441        8.8507573505272233E-002
   24847973007889.484        8.8531013159834748E-002
   25136982343091.285        8.8555067745726773E-002
   25429353175659.777        8.8578977426611152E-002
   25725124603517.430        8.8603125643365713E-002
   26024336179338.336        8.8627514775727154E-002
   26327027915838.262        8.8652147227172892E-002
   26633240291124.559        8.8714249176598092E-002
   26943014254110.047        8.8739375572794377E-002
   27256391229988.145        8.8764961018581737E-002
   27573413125773.277        8.8791027736177058E-002
   27894122335904.699        8.8817384503339272E-002
   28218561747915.402        8.8843929851760178E-002
   28546774748168.156        9.1697187492399940E-002
   28878805227656.523        9.1735120480063187E-002
   29214697587875.211        9.1762339441152224E-002
   29554496746756.805        9.1789786717098462E-002
   29898248144679.359        9.1817464222990613E-002
   30245997750542.648        9.1845373889980222E-002
   30597792067915.219        9.1873517665416515E-002
   30953678141253.406        9.1901897512982278E-002
   31313703562192.719        9.1930515412830080E-002
   31677916475911.891        9.1959373361720928E-002
   32046365587570.797        9.1997051538976804E-002
   32419100168824.445        9.2026395643369452E-002
   32796170064411.539        9.2056302534250248E-002
   33177625698819.672        9.2086960519767974E-002
   33563518083029.398        9.2117909225955544E-002
   33953898821334.691        9.2149108244321820E-002
   34348820118244.941        9.2207761570262586E-002
   34748334785465.008        9.2246303587846162E-002
   35152496248958.555        9.2278265755201094E-002
   35561358556092.141        9.2310486431386840E-002
   35974976382862.539        9.2342967707163243E-002
   36393405041208.641        9.2375711690199119E-002
   36816700486408.539        9.2414268275721773E-002
   37244919324561.898        9.2447544064600221E-002
   37678118820159.320        9.2481088986566928E-002
   38116356903741.078        9.2514905218302190E-002
   38559692179643.500        9.2548994954089941E-002
   39008183933835.695        9.2583360405959214E-002
   39461892141847.992        9.2618003803828300E-002
   39920877476792.586        9.2652927395649481E-002
   40385201317476.945        9.3093530898281193E-002
   40854925756611.234        9.3130470869704815E-002
   41330113609112.844        9.3167696441818784E-002
   41810828420505.953        9.3205209822673704E-002
   42297134475418.945        9.3243013237389955E-002
   42789096806181.320        9.3281108928288364E-002
   43286781201520.672        9.3319499155025007E-002
   43790254215360.047        9.3358186194724066E-002
   44299583175717.523        9.3412682238546541E-002
   44814836193711.000        9.3451969806092522E-002
   45336082172665.078        9.3491561124139352E-002
   45863390817326.781        9.3531458541045498E-002
   46396832643185.461        9.3571664423323153E-002
   46936478985903.984        9.3612181155779087E-002
   47482402010857.656        9.3653011141655529E-002
   48034674722784.109        9.3706326105701510E-002
   48593370975547.406        9.3747789882602892E-002
   49158565482012.711        9.3789574234696707E-002
   49730333824039.031        9.3831681640403994E-002
   50308752462584.945        9.3874114597305366E-002
   50893898747934.938        9.3982506343748370E-002
   51485850930042.648        9.4027641523897171E-002
   52084688168994.328        9.4073653021153114E-002
   52690490545596.234        9.4127826464481354E-002
   53303339072081.852        9.4174487202054014E-002
   53923315702947.180        9.4221475986982425E-002
   54550503345908.531        9.4268795125490829E-002
   55184985872991.070        9.4316446940015369E-002
   55826848131744.148        9.4364433769316400E-002
   56476175956587.016        9.4412757968593566E-002
   57133056180288.820        9.4461421909602231E-002
   57797576645578.664        9.4510427980768599E-002
   58469826216894.438        9.4559778587307755E-002
   59149894792264.508        9.4649801880679202E-002
   59837873315331.195        9.4699848841354767E-002
   60533853787511.703        9.4750247654964384E-002
   61237929280300.719        9.4801000795065343E-002
   61950193947717.055        9.4852110752602137E-002
   62670743038895.133        9.4903580036028667E-002
   63399672910821.883        9.4955411171430207E-002
   64137081041221.508        9.5007606702648364E-002
   64883066041592.438        9.5283511705601773E-002
   65637727670393.617        9.5336443731627127E-002
   66401166846384.383        9.5389747892782387E-002
   67173485662120.547        9.5446632083108343E-002
   67954787397607.492        9.5505696158294337E-002
   68745176534111.039        9.5588136825062231E-002
   69544758768128.492        9.5647903699296752E-002
   70353641025524.883        9.5708025102582278E-002
   71171931475831.000        9.5768503137773506E-002
   71999739546708.016        9.5847355261064179E-002
   72837175938581.516        9.5908552918586215E-002
   73684352639445.688        9.5970113591694176E-002
   74541382939838.688        9.6988880753062889E-002
   75408381447991.656        9.7065490757766687E-002
   76285464105157.125        9.7128153447856067E-002
   77172748201111.016        9.7202808335050975E-002
   78070352389840.016        9.7266216640275377E-002
   78978396705406.281        9.7330001073201416E-002
   79897002578001.438        9.7394163864761116E-002
   80826292850184.250        9.7586365642471626E-002
   81766391793306.922        9.7651291897086115E-002
   82717425124135.906        9.7716603282815589E-002
   83679520021660.984        9.7782302083979922E-002
   84652805144105.203        9.7848390598443469E-002
   85637410646127.328        9.7914871137697090E-002
   86633468196229.391        9.7981746026937239E-002
   87641110994363.375        9.8049017605148850E-002
   88660473789742.531        9.8116688225185877E-002
   89691692898863.547        9.8184760253854766E-002
   90734906223732.906        9.8253236071995029E-002
   91790253270310.984        9.8421086788369944E-002
   92857875167164.875        9.8501334129675225E-002
   93937914684343.719        9.8581908610768640E-002
   95030516252469.828        9.8662811572907974E-002
   96135825982051.781        9.8744044362924277E-002
   97253991683026.125        9.8825608333244941E-002
   98385162884520.438        9.8907504841917709E-002
   99529490854852.594        9.9053087213099730E-002
   100687128621756.20        9.9135652895226370E-002
   101858230992847.48        9.9218555223817048E-002
   103042954576326.02        9.9301795579645899E-002
   104241457801916.19        9.9385375349229227E-002
   105453900942056.56        9.9516541454029647E-002
   106680446133329.25        9.9600804233766091E-002
   107921257398145.34        9.9685410621511220E-002
   109176500666675.81        9.9806539332696842E-002
   110446343799043.86        9.9891862915663945E-002
   111730956607771.05        9.9977532759236404E-002
   113030510880484.56       0.10009182600119532     
   114345180402893.02       0.10072103894921149     
   115675140982022.62       0.10083042433764050     
   117020570469731.17       0.10093586659177971     
   118381648786487.80       0.10102328892699979     
   119758557945436.59       0.10111106603847098     
   121151482076735.34       0.10119919936567605     
   122560607452177.64       0.10128769035393294     
   123986122510103.53       0.10137654045441946     
   125428217880599.80       0.10146575112419802     
   126887086410991.47       0.10155532382623807     
   128362923191629.06       0.10164526002944053     
   129855925581981.25       0.10173556120866198     
   131366293237022.83       0.10183259991290344     
   132894228133938.39       0.10195016423619836     
   134439934599127.75       0.10206781257532799     
   136003619335533.84       0.10218554499043321     
   137585491450282.80       0.10230336154169177     
   139185762482645.62       0.10275293545043999     
   140804646432330.06       0.10287092045468764     
   142442359788096.59       0.10298898977584571     
   144099121556707.53       0.10310714347423988     
   145775153292215.47       0.10322538161023456     
   147470679125592.16       0.10334370424423102     
   149185925794699.84       0.10346211143666889     
   150921122674610.38       0.10358060324802433     
   152676501808283.16       0.10369917973881085     
   154452297937590.69       0.10403617259490769     
   156248748534714.91       0.10415491862625162     
   158066093833898.59       0.10427374951879656     
   159904576863575.72       0.10843716892514167     
   161764443478869.03       0.10855616972212496     
   163645942394465.59       0.10867532990526610     
   165549325217881.28       0.10894609408418285     
   167474846483102.19       0.10906542280801712     
   169422763684628.19       0.10918483589160820     
   171393337311901.50       0.10930433339461222     
   173386830884145.91       0.10953296187602531     
   175403510985604.53       0.10965262839696795     
   177443647301187.09       0.10977237951651014     
   179507512652538.50       0.10997370190220131     
   181595383034520.38       0.11009362239838852     
   183707537652117.44       0.11027614448408872     
   185844258957776.47       0.11039623459643098     
   188005832689179.19       0.11056544474188544     
   190192547907451.84       0.11072483737260647     
   192404697035818.78       0.11087691799305892     
   194642575898709.12       0.11099734805745409     
   196906483761317.91       0.11111786326003321     
   199196723369624.53       0.11123846366094142     
   201513600990875.69       0.11135914932036421     
   203857426454546.38       0.11147992029852510     
   206228513193770.22       0.11168109770601770     
   208627178287251.41       0.11188100883374259     
   211053742501672.53       0.11207966165511894     
   213508530334583.22       0.11227706409333577     
   215991870057800.91       0.11247322402166798     
   218504093761302.94       0.11266814926379101     
   221045537397642.00       0.11286184759409328     
   223616540826869.62       0.11305432673798833     
   226217447861981.88       0.11324559437222206     
   228848606314902.94       0.11343565812518092     
   231510368042989.50       0.11362452557719609     
   234203088996091.28       0.11575690668437014     
   236927129264143.59       0.11594340408478357     
   239682853125327.75       0.11612872763993683     
   242470629094782.16       0.11631288474095301     
   245290829973880.81       0.11649588273239493     
   248143832900088.94       0.11667772891256138     
   251030019397398.41       0.11685843053377881     
   253949775427346.09       0.11703799480268895     
   256903491440624.09       0.11721642888054008     
   259891562429299.97       0.11739373988347046     
   262914387979634.69       0.11756993488279552     
   265972372325514.97       0.11774502090528850     
   269065924402517.94       0.11791926454434751     
   272195457902588.06       0.11809240826887020     
   275361391329368.06       0.11934299339426796     
   278564148054155.03       0.11951395808736683     
   281804156372524.69       0.11968384357600902     
   285081849561602.81       0.11985265667644769     
   288397665938003.69       0.12002040902516631     
   291752048916447.38       0.12020059974768359     
   295145447069058.56       0.12036623615145930     
   298578314185350.62       0.12119298028137208     
   302051109332905.88       0.12137373251359183     
   305564296918773.88       0.12155434601839624     
   309118346751565.44       0.12173314980638628     
   312713734104288.94       0.12191098937406337     
   316350939777896.88       0.13572452612251878     
   320030450165591.06       0.13590045705118831     
   323752757317862.81       0.13607544348115269     
   327518359008289.50       0.13655253141714332     
   331327758800108.19       0.13904794153453418     
   335181466113551.88       0.13943965796919006     
   339079996293970.12       0.13977557446853781     
   343023870680747.44       0.14009212999012691     
   347013616677023.00       0.14036087707566919     
   351049767820216.50       0.14067343509308880     
   355132863853371.88       0.14084109605350401     
   359263450797346.06       0.14100786956806707     
   363442081023814.75       0.14117376178586988     
   367669313329151.56       0.14168230432320805     
   371945713009142.44       0.14217872874208448     
   376271851934591.19       0.14266332716042526     
   380648308627790.12       0.14313638460492134     
   385075668339879.25       0.14361112816956617     
   389554523129121.00       0.14407477346537223     
   394085471940062.44       0.14452758581122721     
   398669120683642.50       0.14496982410577738     
   403306082318206.50       0.14540263778700482     
   407996976931486.12       0.14582527037056531     
   412742431823517.56       0.14635252022138123     
   417543081590523.25       0.14675551460548994     
   422399568209786.56       0.14714904028619705     
   427312541125487.81       0.14753332336085878     
   432282657335566.62       0.14790858447221936     
   437310581479566.31       0.14827503894084909     
   442396985927526.38       0.14863289689435494     
   447542550869891.81       0.14938716751202030     
   452747964408469.12       0.14973074076158435     
   458013922648447.62       0.18585402176458340     
   463341129791491.75       0.18618111375478791     
   468730298229908.00       0.18649993561916661     
   474182148641905.56       0.18681114127336984     
   479697410087983.81       0.18730589324419764     
   485276820108412.19       0.18760174751181485     
   490921124821874.88       0.18789031981129198     
   496631079025231.50       0.18817178944865831     
   502407446294467.56       0.18844633131337599     
   508250999086799.81       0.18871411598715790     
   514162518843968.19       0.18897530985010375     
   520142796096748.38       0.18923007518422069     
   526192630570661.00       0.18949148390270557     
   532312831292910.12       0.18973519332345115     
   538504216700587.38       0.18997289216213448     
   544767614750101.81       0.19020471765167007     
   551103863027917.56       0.19043082043799814     
   557513808862544.44       0.19065134188734117     
   563998309437864.12       0.19086641987082864     
   570558231907752.50       0.19107618885099717     
   577194453512036.88       0.19128091216998028     
   583907861693811.38       0.19148045331645194     
   590699354218117.12       0.19167506922884134     
   597569839291992.88       0.19186488155824979     
   604520235685919.62       0.25327859823884580     
   611551472856702.62       0.25346560737009266     
   618664491071744.88       0.26557239868708021     
   625860241534806.62       0.26574415415686481     
   633139686513187.00       0.26591167065212623     
   640503799466422.75       0.26607505286079053     
   647953565176459.00       0.26623440288539946     
   655489979879333.38       0.26638982058272193     
   663114051398415.38       0.26654140250286412     
   670826799279171.88       0.26668924364559582     
   678629254925503.12       0.26683343638594031     
   686522461737674.00       0.26697407081604813     
   694507475251851.12       0.27284925796827375     
   702585363281251.25       0.27298303720382100     
