 1.786   8106.3   1550.2  -3.823  -3.082  -1.301  -0.022  -1.730  -0.021  -1.559  -1.738  -0.008  -0.980  -0.048
 1.800   8106.3   1550.2  -3.823  -3.082  -1.301  -0.022  -1.730  -0.021  -1.559  -1.738  -0.008  -0.980  -0.048
 1.814   8106.3   1550.2  -3.823  -3.082  -1.301  -0.022  -1.730  -0.021  -1.559  -1.738  -0.008  -0.980  -0.048
 1.828   8106.3   1550.2  -3.823  -3.082  -1.301  -0.022  -1.730  -0.021  -1.559  -1.738  -0.008  -0.980  -0.048
 1.842   8113.3   1550.2  -3.797  -3.055  -1.275  -0.024  -1.704  -0.020  -1.585  -1.712  -0.009  -0.957  -0.051
 1.856   8113.3   1550.2  -3.797  -3.055  -1.275  -0.024  -1.704  -0.020  -1.585  -1.712  -0.009  -0.957  -0.051
 1.870   8113.3   1550.2  -3.797  -3.055  -1.275  -0.024  -1.704  -0.020  -1.585  -1.712  -0.009  -0.957  -0.051
 1.884   8113.3   1550.2  -3.797  -3.055  -1.275  -0.024  -1.704  -0.020  -1.585  -1.712  -0.009  -0.957  -0.051
 1.898   8119.1   1550.2  -3.772  -3.029  -1.250  -0.025  -1.678  -0.020  -1.610  -1.687  -0.009  -0.934  -0.054
 1.912   8119.1   1550.2  -3.772  -3.029  -1.250  -0.025  -1.678  -0.020  -1.610  -1.687  -0.009  -0.934  -0.054
 1.926   8119.1   1550.2  -3.772  -3.029  -1.250  -0.025  -1.678  -0.020  -1.610  -1.687  -0.009  -0.934  -0.054
 1.940   8119.1   1550.2  -3.772  -3.029  -1.250  -0.025  -1.678  -0.020  -1.610  -1.687  -0.009  -0.934  -0.054
 1.954   8126.6   1550.2  -3.748  -3.004  -1.226  -0.027  -1.654  -0.020  -1.634  -1.663  -0.010  -0.913  -0.057
 1.968   8126.6   1550.2  -3.748  -3.004  -1.226  -0.027  -1.654  -0.020  -1.634  -1.663  -0.010  -0.913  -0.057
 1.982   8126.6   1550.2  -3.748  -3.004  -1.226  -0.027  -1.654  -0.020  -1.634  -1.663  -0.010  -0.913  -0.057
 1.996   8126.6   1550.2  -3.748  -3.004  -1.226  -0.027  -1.654  -0.020  -1.634  -1.663  -0.010  -0.913  -0.057
 2.010   8133.7   1550.2  -3.724  -2.980  -1.203  -0.028  -1.630  -0.020  -1.658  -1.640  -0.010  -0.892  -0.060
 2.024   8133.7   1550.2  -3.724  -2.980  -1.203  -0.028  -1.630  -0.020  -1.658  -1.640  -0.010  -0.892  -0.060
 2.038   8133.7   1550.2  -3.724  -2.980  -1.203  -0.028  -1.630  -0.020  -1.658  -1.640  -0.010  -0.892  -0.060
 2.052   8133.7   1550.2  -3.724  -2.980  -1.203  -0.028  -1.630  -0.020  -1.658  -1.640  -0.010  -0.892  -0.060
 2.066   8141.5   1550.2  -3.701  -2.956  -1.181  -0.030  -1.607  -0.020  -1.681  -1.617  -0.011  -0.872  -0.063
 2.080   8141.5   1550.2  -3.701  -2.956  -1.181  -0.030  -1.607  -0.020  -1.681  -1.617  -0.011  -0.872  -0.063
 2.094   8141.5   1550.2  -3.701  -2.956  -1.181  -0.030  -1.607  -0.020  -1.681  -1.617  -0.011  -0.872  -0.063
 2.108   8141.5   1550.2  -3.701  -2.956  -1.181  -0.030  -1.607  -0.020  -1.681  -1.617  -0.011  -0.872  -0.063
 2.122   8149.3   1550.2  -3.679  -2.933  -1.159  -0.031  -1.584  -0.020  -1.704  -1.595  -0.011  -0.852  -0.066
 2.136   8149.3   1550.2  -3.679  -2.933  -1.159  -0.031  -1.584  -0.020  -1.704  -1.595  -0.011  -0.852  -0.066
 2.150   8149.3   1550.2  -3.679  -2.933  -1.159  -0.031  -1.584  -0.020  -1.704  -1.595  -0.011  -0.852  -0.066
 2.164   8149.3   1550.2  -3.679  -2.933  -1.159  -0.031  -1.584  -0.020  -1.704  -1.595  -0.011  -0.852  -0.066
 2.178   8155.8   1550.2  -3.657  -2.910  -1.137  -0.033  -1.562  -0.021  -1.726  -1.573  -0.012  -0.833  -0.069
 2.192   8155.8   1550.2  -3.657  -2.910  -1.137  -0.033  -1.562  -0.021  -1.726  -1.573  -0.012  -0.833  -0.069
 2.206   8155.8   1550.2  -3.657  -2.910  -1.137  -0.033  -1.562  -0.021  -1.726  -1.573  -0.012  -0.833  -0.069
 2.220   8155.8   1550.2  -3.657  -2.910  -1.137  -0.033  -1.562  -0.021  -1.726  -1.573  -0.012  -0.833  -0.069
 2.234   8161.5   1550.2  -3.635  -2.889  -1.117  -0.035  -1.541  -0.021  -1.747  -1.552  -0.012  -0.815  -0.072
 2.248   8161.5   1550.2  -3.635  -2.889  -1.117  -0.035  -1.541  -0.021  -1.747  -1.552  -0.012  -0.815  -0.072
 2.263   8161.5   1550.2  -3.635  -2.889  -1.117  -0.035  -1.541  -0.021  -1.747  -1.552  -0.012  -0.815  -0.072
 2.277   8161.5   1550.2  -3.635  -2.889  -1.117  -0.035  -1.541  -0.021  -1.747  -1.552  -0.012  -0.815  -0.072
 2.291   8170.1   1550.2  -3.615  -2.868  -1.096  -0.036  -1.521  -0.021  -1.767  -1.532  -0.013  -0.798  -0.075
 2.305   8170.1   1550.2  -3.615  -2.868  -1.096  -0.036  -1.521  -0.021  -1.767  -1.532  -0.013  -0.798  -0.075
 2.319   8170.1   1550.2  -3.615  -2.868  -1.096  -0.036  -1.521  -0.021  -1.767  -1.532  -0.013  -0.798  -0.075
 2.333   8170.1   1550.2  -3.615  -2.868  -1.096  -0.036  -1.521  -0.021  -1.767  -1.532  -0.013  -0.798  -0.075
 2.347   8178.0   1550.2  -3.594  -2.847  -1.077  -0.038  -1.501  -0.021  -1.781  -1.512  -0.014  -0.781  -0.079
 2.361   8178.0   1550.2  -3.594  -2.847  -1.077  -0.038  -1.501  -0.021  -1.781  -1.512  -0.014  -0.781  -0.079
 2.375   8178.0   1550.2  -3.594  -2.847  -1.077  -0.038  -1.501  -0.021  -1.781  -1.512  -0.014  -0.781  -0.079
 2.389   8178.0   1550.2  -3.594  -2.847  -1.077  -0.038  -1.501  -0.021  -1.781  -1.512  -0.014  -0.781  -0.079
 2.403   8185.2   1550.2  -3.575  -2.827  -1.058  -0.040  -1.481  -0.022  -1.803  -1.492  -0.014  -0.765  -0.082
 2.417   8185.2   1550.2  -3.575  -2.827  -1.058  -0.040  -1.481  -0.022  -1.803  -1.492  -0.014  -0.765  -0.082
 2.431   8185.2   1550.2  -3.575  -2.827  -1.058  -0.040  -1.481  -0.022  -1.803  -1.492  -0.014  -0.765  -0.082
 2.445   8185.2   1550.2  -3.575  -2.827  -1.058  -0.040  -1.481  -0.022  -1.803  -1.492  -0.014  -0.765  -0.082
 2.459   8193.6   1550.2  -3.555  -2.807  -1.039  -0.042  -1.462  -0.022  -1.824  -1.473  -0.015  -0.748  -0.085
 2.473   8193.6   1550.2  -3.555  -2.807  -1.039  -0.042  -1.462  -0.022  -1.824  -1.473  -0.015  -0.748  -0.085
 2.487   8193.6   1550.2  -3.555  -2.807  -1.039  -0.042  -1.462  -0.022  -1.824  -1.473  -0.015  -0.748  -0.085
 2.501   8193.6   1550.2  -3.555  -2.807  -1.039  -0.042  -1.462  -0.022  -1.824  -1.473  -0.015  -0.748  -0.085
 2.515   8200.5   1550.2  -3.536  -2.788  -1.021  -0.044  -1.443  -0.022  -1.844  -1.455  -0.016  -0.733  -0.089
 2.529   8200.5   1550.2  -3.536  -2.788  -1.021  -0.044  -1.443  -0.022  -1.844  -1.455  -0.016  -0.733  -0.089
 2.543   8200.5   1550.2  -3.536  -2.788  -1.021  -0.044  -1.443  -0.022  -1.844  -1.455  -0.016  -0.733  -0.089
 2.557   8200.5   1550.2  -3.536  -2.788  -1.021  -0.044  -1.443  -0.022  -1.844  -1.455  -0.016  -0.733  -0.089
 2.571   8209.7   1550.2  -3.518  -2.769  -1.003  -0.045  -1.425  -0.023  -1.863  -1.437  -0.016  -0.718  -0.092
 2.585   8209.7   1550.2  -3.518  -2.769  -1.003  -0.045  -1.425  -0.023  -1.863  -1.437  -0.016  -0.718  -0.092
 2.599   8209.7   1550.2  -3.518  -2.769  -1.003  -0.045  -1.425  -0.023  -1.863  -1.437  -0.016  -0.718  -0.092
 2.613   8209.7   1550.2  -3.518  -2.769  -1.003  -0.045  -1.425  -0.023  -1.863  -1.437  -0.016  -0.718  -0.092
 2.627   8218.0   1550.2  -3.499  -2.751  -0.985  -0.047  -1.408  -0.023  -1.882  -1.420  -0.017  -0.703  -0.096
 2.641   8218.0   1550.2  -3.499  -2.751  -0.985  -0.047  -1.408  -0.023  -1.882  -1.420  -0.017  -0.703  -0.096
 2.655   8218.0   1550.2  -3.499  -2.751  -0.985  -0.047  -1.408  -0.023  -1.882  -1.420  -0.017  -0.703  -0.096
 2.669   8218.0   1550.2  -3.499  -2.751  -0.985  -0.047  -1.408  -0.023  -1.882  -1.420  -0.017  -0.703  -0.096
 2.683   8226.2   1550.2  -3.482  -2.732  -0.969  -0.049  -1.390  -0.024  -1.901  -1.403  -0.018  -0.689  -0.100
 2.697   8226.2   1550.2  -3.482  -2.732  -0.969  -0.049  -1.390  -0.024  -1.901  -1.403  -0.018  -0.689  -0.100
 2.711   8226.2   1550.2  -3.482  -2.732  -0.969  -0.049  -1.390  -0.024  -1.901  -1.403  -0.018  -0.689  -0.100
 2.725   8226.2   1550.2  -3.482  -2.732  -0.969  -0.049  -1.390  -0.024  -1.901  -1.403  -0.018  -0.689  -0.100
 2.739   8235.1   1550.2  -3.465  -2.715  -0.952  -0.051  -1.373  -0.024  -1.919  -1.385  -0.018  -0.675  -0.103
 2.754   8235.1   1550.2  -3.465  -2.715  -0.952  -0.051  -1.373  -0.024  -1.919  -1.385  -0.018  -0.675  -0.103
 2.768   8235.1   1550.2  -3.465  -2.715  -0.952  -0.051  -1.373  -0.024  -1.919  -1.385  -0.018  -0.675  -0.103
 2.782   8235.1   1550.2  -3.465  -2.715  -0.952  -0.051  -1.373  -0.024  -1.919  -1.385  -0.018  -0.675  -0.103
 2.796   8243.1   1550.2  -3.448  -2.698  -0.936  -0.054  -1.357  -0.025  -1.937  -1.369  -0.019  -0.661  -0.107
 2.810   8243.1   1550.2  -3.448  -2.698  -0.936  -0.054  -1.357  -0.025  -1.937  -1.369  -0.019  -0.661  -0.107
 2.824   8243.1   1550.2  -3.448  -2.698  -0.936  -0.054  -1.357  -0.025  -1.937  -1.369  -0.019  -0.661  -0.107
 2.838   8243.1   1550.2  -3.448  -2.698  -0.936  -0.054  -1.357  -0.025  -1.937  -1.369  -0.019  -0.661  -0.107
 2.852   8250.8   1550.2  -3.431  -2.681  -0.920  -0.056  -1.341  -0.025  -1.954  -1.353  -0.020  -0.648  -0.111
 2.866   8250.8   1550.2  -3.431  -2.681  -0.920  -0.056  -1.341  -0.025  -1.954  -1.353  -0.020  -0.648  -0.111
 2.880   8250.8   1550.2  -3.431  -2.681  -0.920  -0.056  -1.341  -0.025  -1.954  -1.353  -0.020  -0.648  -0.111
 2.894   8250.8   1550.2  -3.431  -2.681  -0.920  -0.056  -1.341  -0.025  -1.954  -1.353  -0.020  -0.648  -0.111
 2.908   8259.2   1550.2  -3.414  -2.664  -0.904  -0.058  -1.325  -0.026  -1.971  -1.337  -0.020  -0.635  -0.114
 2.922   8259.2   1550.2  -3.414  -2.664  -0.904  -0.058  -1.325  -0.026  -1.971  -1.337  -0.020  -0.635  -0.114
 2.936   8259.2   1550.2  -3.414  -2.664  -0.904  -0.058  -1.325  -0.026  -1.971  -1.337  -0.020  -0.635  -0.114
 2.950   8259.2   1550.2  -3.414  -2.664  -0.904  -0.058  -1.325  -0.026  -1.971  -1.337  -0.020  -0.635  -0.114
 2.964   8268.2   1550.2  -3.398  -2.648  -0.889  -0.060  -1.309  -0.027  -1.988  -1.321  -0.021  -0.623  -0.118
 2.978   8268.2   1550.2  -3.398  -2.648  -0.889  -0.060  -1.309  -0.027  -1.988  -1.321  -0.021  -0.623  -0.118
 2.992   8268.2   1550.2  -3.398  -2.648  -0.889  -0.060  -1.309  -0.027  -1.988  -1.321  -0.021  -0.623  -0.118
 3.006   8268.2   1550.2  -3.398  -2.648  -0.889  -0.060  -1.309  -0.027  -1.988  -1.321  -0.021  -0.623  -0.118
 3.020   8276.8   1550.2  -3.383  -2.632  -0.874  -0.062  -1.294  -0.027  -2.004  -1.306  -0.022  -0.611  -0.122
 3.034   8276.8   1550.2  -3.383  -2.632  -0.874  -0.062  -1.294  -0.027  -2.004  -1.306  -0.022  -0.611  -0.122
 3.048   8276.8   1550.2  -3.383  -2.632  -0.874  -0.062  -1.294  -0.027  -2.004  -1.306  -0.022  -0.611  -0.122
 3.062   8276.8   1550.2  -3.383  -2.632  -0.874  -0.062  -1.294  -0.027  -2.004  -1.306  -0.022  -0.611  -0.122
 3.076   8284.7   1550.2  -3.367  -2.617  -0.860  -0.065  -1.280  -0.028  -2.020  -1.291  -0.023  -0.599  -0.126
 3.090   8284.7   1550.2  -3.367  -2.617  -0.860  -0.065  -1.280  -0.028  -2.020  -1.291  -0.023  -0.599  -0.126
 3.104   8284.7   1550.2  -3.367  -2.617  -0.860  -0.065  -1.280  -0.028  -2.020  -1.291  -0.023  -0.599  -0.126
 3.118   8284.7   1550.2  -3.367  -2.617  -0.860  -0.065  -1.280  -0.028  -2.020  -1.291  -0.023  -0.599  -0.126
 3.132   8293.5   1550.2  -3.352  -2.601  -0.845  -0.067  -1.265  -0.029  -2.036  -1.276  -0.024  -0.588  -0.130
 3.146   8293.5   1550.2  -3.352  -2.601  -0.845  -0.067  -1.265  -0.029  -2.036  -1.276  -0.024  -0.588  -0.130
 3.160   8293.5   1550.2  -3.352  -2.601  -0.845  -0.067  -1.265  -0.029  -2.036  -1.276  -0.024  -0.588  -0.130
 3.174   8293.5   1550.2  -3.352  -2.601  -0.845  -0.067  -1.265  -0.029  -2.036  -1.276  -0.024  -0.588  -0.130
 3.188   8302.7   1550.2  -3.337  -2.586  -0.832  -0.069  -1.251  -0.029  -2.052  -1.262  -0.024  -0.577  -0.134
 3.202   8302.7   1550.2  -3.337  -2.586  -0.832  -0.069  -1.251  -0.029  -2.052  -1.262  -0.024  -0.577  -0.134
 3.216   8302.7   1550.2  -3.337  -2.586  -0.832  -0.069  -1.251  -0.029  -2.052  -1.262  -0.024  -0.577  -0.134
 3.230   8302.7   1550.2  -3.337  -2.586  -0.832  -0.069  -1.251  -0.029  -2.052  -1.262  -0.024  -0.577  -0.134
 3.244   8311.0   1550.2  -3.323  -2.571  -0.819  -0.072  -1.237  -0.030  -2.067  -1.248  -0.025  -0.566  -0.138
 3.259   8311.0   1550.2  -3.323  -2.571  -0.819  -0.072  -1.237  -0.030  -2.067  -1.248  -0.025  -0.566  -0.138
 3.273   8311.0   1550.2  -3.323  -2.571  -0.819  -0.072  -1.237  -0.030  -2.067  -1.248  -0.025  -0.566  -0.138
 3.287   8320.4   1550.2  -3.308  -2.557  -0.805  -0.074  -1.223  -0.031  -2.082  -1.234  -0.026  -0.556  -0.142
 3.301   8320.4   1550.2  -3.308  -2.557  -0.805  -0.074  -1.223  -0.031  -2.082  -1.234  -0.026  -0.556  -0.142
 3.315   8320.4   1550.2  -3.308  -2.557  -0.805  -0.074  -1.223  -0.031  -2.082  -1.234  -0.026  -0.556  -0.142
 3.329   8320.4   1550.2  -3.308  -2.557  -0.805  -0.074  -1.223  -0.031  -2.082  -1.234  -0.026  -0.556  -0.142
 3.343   8328.6   1550.2  -3.294  -2.543  -0.792  -0.077  -1.210  -0.031  -2.097  -1.221  -0.027  -0.545  -0.146
 3.357   8328.6   1550.2  -3.294  -2.543  -0.792  -0.077  -1.210  -0.031  -2.097  -1.221  -0.027  -0.545  -0.146
 3.371   8328.6   1550.2  -3.294  -2.543  -0.792  -0.077  -1.210  -0.031  -2.097  -1.221  -0.027  -0.545  -0.146
 3.385   8328.6   1550.2  -3.294  -2.543  -0.792  -0.077  -1.210  -0.031  -2.097  -1.221  -0.027  -0.545  -0.146
 3.399   8337.9   1550.2  -3.280  -2.529  -0.779  -0.079  -1.196  -0.032  -2.112  -1.208  -0.028  -0.535  -0.150
 3.413   8337.9   1550.2  -3.280  -2.529  -0.779  -0.079  -1.196  -0.032  -2.112  -1.208  -0.028  -0.535  -0.150
 3.427   8337.9   1550.2  -3.280  -2.529  -0.779  -0.079  -1.196  -0.032  -2.112  -1.208  -0.028  -0.535  -0.150
 3.441   8337.9   1550.2  -3.280  -2.529  -0.779  -0.079  -1.196  -0.032  -2.112  -1.208  -0.028  -0.535  -0.150
 3.455   8347.1   1550.2  -3.267  -2.515  -0.766  -0.082  -1.183  -0.033  -2.126  -1.195  -0.029  -0.526  -0.154
 3.469   8347.1   1550.2  -3.267  -2.515  -0.766  -0.082  -1.183  -0.033  -2.126  -1.195  -0.029  -0.526  -0.154
 3.483   8347.1   1550.2  -3.267  -2.515  -0.766  -0.082  -1.183  -0.033  -2.126  -1.195  -0.029  -0.526  -0.154
 3.497   8347.1   1550.2  -3.267  -2.515  -0.766  -0.082  -1.183  -0.033  -2.126  -1.195  -0.029  -0.526  -0.154
 3.511   8356.3   1550.2  -3.253  -2.501  -0.754  -0.084  -1.171  -0.034  -2.141  -1.182  -0.030  -0.516  -0.158
 3.525   8356.3   1550.2  -3.253  -2.501  -0.754  -0.084  -1.171  -0.034  -2.141  -1.182  -0.030  -0.516  -0.158
 3.539   8356.3   1550.2  -3.253  -2.501  -0.754  -0.084  -1.171  -0.034  -2.141  -1.182  -0.030  -0.516  -0.158
 3.553   8356.3   1550.2  -3.253  -2.501  -0.754  -0.084  -1.171  -0.034  -2.141  -1.182  -0.030  -0.516  -0.158
 3.567   8365.4   1550.2  -3.240  -2.488  -0.741  -0.087  -1.158  -0.035  -2.155  -1.169  -0.030  -0.507  -0.162
 3.581   8365.4   1550.2  -3.240  -2.488  -0.741  -0.087  -1.158  -0.035  -2.155  -1.169  -0.030  -0.507  -0.162
 3.595   8365.4   1550.2  -3.240  -2.488  -0.741  -0.087  -1.158  -0.035  -2.155  -1.169  -0.030  -0.507  -0.162
 3.609   8365.4   1550.2  -3.240  -2.488  -0.741  -0.087  -1.158  -0.035  -2.155  -1.169  -0.030  -0.507  -0.162
 3.623   8373.9   1550.2  -3.227  -2.475  -0.730  -0.090  -1.146  -0.035  -2.168  -1.157  -0.031  -0.498  -0.166
 3.637   8373.9   1550.2  -3.227  -2.475  -0.730  -0.090  -1.146  -0.035  -2.168  -1.157  -0.031  -0.498  -0.166
 3.651   8373.9   1550.2  -3.227  -2.475  -0.730  -0.090  -1.146  -0.035  -2.168  -1.157  -0.031  -0.498  -0.166
 3.665   8373.9   1550.2  -3.227  -2.475  -0.730  -0.090  -1.146  -0.035  -2.168  -1.157  -0.031  -0.498  -0.166
 3.679   8383.5   1550.2  -3.214  -2.462  -0.718  -0.092  -1.134  -0.036  -2.182  -1.145  -0.032  -0.489  -0.170
 3.693   8383.5   1550.2  -3.214  -2.462  -0.718  -0.092  -1.134  -0.036  -2.182  -1.145  -0.032  -0.489  -0.170
 3.707   8383.5   1550.2  -3.214  -2.462  -0.718  -0.092  -1.134  -0.036  -2.182  -1.145  -0.032  -0.489  -0.170
 3.721   8383.5   1550.2  -3.214  -2.462  -0.718  -0.092  -1.134  -0.036  -2.182  -1.145  -0.032  -0.489  -0.170
 3.735   8392.7   1550.2  -3.202  -2.449  -0.706  -0.095  -1.122  -0.037  -2.195  -1.133  -0.033  -0.481  -0.174
 3.749   8392.7   1550.2  -3.202  -2.449  -0.706  -0.095  -1.122  -0.037  -2.195  -1.133  -0.033  -0.481  -0.174
 3.764   8392.7   1550.2  -3.202  -2.449  -0.706  -0.095  -1.122  -0.037  -2.195  -1.133  -0.033  -0.481  -0.174
 3.778   8392.7   1550.2  -3.202  -2.449  -0.706  -0.095  -1.122  -0.037  -2.195  -1.133  -0.033  -0.481  -0.174
 3.792   8402.6   1550.2  -3.189  -2.437  -0.695  -0.098  -1.111  -0.038  -2.209  -1.121  -0.034  -0.472  -0.179
