      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   3.9811E-02   4.1485E-16   1.9232E-16   2.2253E-16   5.3642E-01
   4.1142E-02   4.1664E-16   1.9226E-16   2.2438E-16   5.3854E-01
   4.2518E-02   4.1937E-16   1.9264E-16   2.2673E-16   5.4065E-01
   4.3940E-02   4.2189E-16   1.9362E-16   2.2827E-16   5.4106E-01
   4.5409E-02   4.2419E-16   1.9474E-16   2.2945E-16   5.4092E-01
   4.6928E-02   4.2636E-16   1.9581E-16   2.3055E-16   5.4074E-01
   4.8497E-02   4.2845E-16   1.9678E-16   2.3167E-16   5.4071E-01
   5.0119E-02   4.3053E-16   1.9761E-16   2.3292E-16   5.4100E-01
   5.1795E-02   4.3262E-16   1.9823E-16   2.3439E-16   5.4180E-01
   5.3527E-02   4.3483E-16   1.9837E-16   2.3647E-16   5.4381E-01
   5.5317E-02   4.3766E-16   1.9792E-16   2.3975E-16   5.4778E-01
   5.7167E-02   4.4140E-16   1.9734E-16   2.4406E-16   5.5291E-01
   5.9078E-02   4.4608E-16   1.9678E-16   2.4930E-16   5.5887E-01
   6.1054E-02   4.5191E-16   1.9773E-16   2.5417E-16   5.6245E-01
   6.3096E-02   4.5777E-16   1.9941E-16   2.5836E-16   5.6438E-01
   6.5206E-02   4.6377E-16   2.0164E-16   2.6213E-16   5.6522E-01
   6.7386E-02   4.6950E-16   2.0498E-16   2.6452E-16   5.6341E-01
   6.9640E-02   4.7514E-16   2.0839E-16   2.6675E-16   5.6141E-01
   7.1969E-02   4.8046E-16   2.1222E-16   2.6824E-16   5.5830E-01
   7.4375E-02   4.8527E-16   2.1625E-16   2.6902E-16   5.5438E-01
   7.6862E-02   4.8978E-16   2.2019E-16   2.6959E-16   5.5044E-01
   7.9433E-02   4.9273E-16   2.2475E-16   2.6799E-16   5.4388E-01
   8.2089E-02   4.9543E-16   2.2913E-16   2.6631E-16   5.3752E-01
   8.4834E-02   4.9695E-16   2.3178E-16   2.6517E-16   5.3360E-01
   8.7671E-02   4.9813E-16   2.3411E-16   2.6402E-16   5.3003E-01
   9.0314E-02   5.0181E-16   2.3539E-16   2.6642E-16   5.3092E-01
   9.0348E-02   5.0188E-16   2.3540E-16   2.6648E-16   5.3096E-01
   9.0364E-02   5.0190E-16   2.3540E-16   2.6650E-16   5.3098E-01
   9.0366E-02   5.0191E-16   2.3540E-16   2.6651E-16   5.3098E-01
   9.0398E-02   5.0197E-16   2.3541E-16   2.6656E-16   5.3102E-01
   9.0399E-02   5.0197E-16   2.3541E-16   2.6656E-16   5.3102E-01
   9.0414E-02   5.0200E-16   2.3542E-16   2.6658E-16   5.3104E-01
   9.0416E-02   5.0200E-16   2.3542E-16   2.6658E-16   5.3104E-01
   9.0448E-02   5.0206E-16   2.3543E-16   2.6663E-16   5.3108E-01
   9.0449E-02   5.0206E-16   2.3543E-16   2.6664E-16   5.3108E-01
   9.0466E-02   5.0209E-16   2.3543E-16   2.6666E-16   5.3110E-01
   9.0499E-02   5.0215E-16   2.3544E-16   2.6671E-16   5.3114E-01
   9.0603E-02   5.0235E-16   2.3547E-16   2.6688E-16   5.3126E-01
   9.3633E-02   5.0675E-16   2.3761E-16   2.6913E-16   5.3110E-01
   9.6764E-02   5.0986E-16   2.4021E-16   2.6965E-16   5.2887E-01
   9.7652E-02   5.1066E-16   2.4091E-16   2.6975E-16   5.2824E-01
   9.7702E-02   5.1070E-16   2.4095E-16   2.6975E-16   5.2820E-01
   9.7752E-02   5.1074E-16   2.4099E-16   2.6975E-16   5.2816E-01
   1.0000E-01   5.1259E-16   2.4272E-16   2.6987E-16   5.2649E-01
   1.0334E-01   5.1486E-16   2.4553E-16   2.6933E-16   5.2311E-01
   1.0358E-01   5.1498E-16   2.4578E-16   2.6920E-16   5.2275E-01
   1.0363E-01   5.1500E-16   2.4583E-16   2.6918E-16   5.2267E-01
   1.0365E-01   5.1501E-16   2.4584E-16   2.6917E-16   5.2264E-01
   1.0368E-01   5.1503E-16   2.4588E-16   2.6915E-16   5.2260E-01
   1.0370E-01   5.1503E-16   2.4589E-16   2.6914E-16   5.2257E-01
   1.0375E-01   5.1506E-16   2.4594E-16   2.6912E-16   5.2250E-01
   1.0680E-01   5.1642E-16   2.4890E-16   2.6752E-16   5.1802E-01
   1.1037E-01   5.1809E-16   2.5206E-16   2.6603E-16   5.1349E-01
   1.1406E-01   5.2002E-16   2.5502E-16   2.6501E-16   5.0961E-01
   1.1788E-01   5.2217E-16   2.5790E-16   2.6427E-16   5.0610E-01
   1.2152E-01   5.2428E-16   2.6051E-16   2.6377E-16   5.0311E-01
   1.2157E-01   5.2431E-16   2.6054E-16   2.6377E-16   5.0308E-01
   1.2162E-01   5.2434E-16   2.6058E-16   2.6376E-16   5.0304E-01
   1.2182E-01   5.2446E-16   2.6072E-16   2.6374E-16   5.0289E-01
   1.2589E-01   5.2686E-16   2.6343E-16   2.6343E-16   5.0000E-01
   1.3010E-01   5.2937E-16   2.6606E-16   2.6330E-16   4.9740E-01
   1.3341E-01   5.3136E-16   2.6801E-16   2.6336E-16   4.9562E-01
   1.3341E-01   5.3137E-16   2.6801E-16   2.6336E-16   4.9562E-01
   1.3346E-01   5.3140E-16   2.6804E-16   2.6336E-16   4.9560E-01
   1.3346E-01   5.3140E-16   2.6804E-16   2.6336E-16   4.9560E-01
   1.3351E-01   5.3143E-16   2.6807E-16   2.6336E-16   4.9557E-01
   1.3351E-01   5.3143E-16   2.6807E-16   2.6336E-16   4.9557E-01
   1.3352E-01   5.3143E-16   2.6807E-16   2.6336E-16   4.9557E-01
   1.3352E-01   5.3144E-16   2.6808E-16   2.6336E-16   4.9556E-01
   1.3357E-01   5.3147E-16   2.6810E-16   2.6336E-16   4.9554E-01
   1.3357E-01   5.3147E-16   2.6810E-16   2.6336E-16   4.9554E-01
   1.3362E-01   5.3150E-16   2.6813E-16   2.6337E-16   4.9552E-01
   1.3362E-01   5.3150E-16   2.6813E-16   2.6337E-16   4.9552E-01
   1.3445E-01   5.3201E-16   2.6860E-16   2.6341E-16   4.9512E-01
   1.3895E-01   5.3484E-16   2.7103E-16   2.6381E-16   4.9326E-01
   1.4360E-01   5.3800E-16   2.7315E-16   2.6484E-16   4.9228E-01
   1.4774E-01   5.4114E-16   2.7576E-16   2.6537E-16   4.9040E-01
   1.4779E-01   5.4117E-16   2.7580E-16   2.6537E-16   4.9037E-01
   1.4779E-01   5.4117E-16   2.7580E-16   2.6537E-16   4.9037E-01
   1.4784E-01   5.4121E-16   2.7583E-16   2.6538E-16   4.9034E-01
   1.4784E-01   5.4121E-16   2.7583E-16   2.6538E-16   4.9034E-01
   1.4784E-01   5.4121E-16   2.7584E-16   2.6538E-16   4.9034E-01
   1.4786E-01   5.4122E-16   2.7584E-16   2.6538E-16   4.9033E-01
   1.4788E-01   5.4125E-16   2.7586E-16   2.6538E-16   4.9032E-01
   1.4789E-01   5.4125E-16   2.7587E-16   2.6538E-16   4.9031E-01
   1.4789E-01   5.4125E-16   2.7587E-16   2.6538E-16   4.9031E-01
   1.4791E-01   5.4126E-16   2.7588E-16   2.6538E-16   4.9030E-01
   1.4793E-01   5.4129E-16   2.7590E-16   2.6538E-16   4.9029E-01
   1.4794E-01   5.4129E-16   2.7590E-16   2.6538E-16   4.9028E-01
   1.4795E-01   5.4130E-16   2.7591E-16   2.6539E-16   4.9028E-01
   1.4796E-01   5.4130E-16   2.7592E-16   2.6539E-16   4.9027E-01
   1.4798E-01   5.4133E-16   2.7594E-16   2.6539E-16   4.9026E-01
   1.4800E-01   5.4134E-16   2.7595E-16   2.6539E-16   4.9025E-01
   1.4805E-01   5.4138E-16   2.7598E-16   2.6539E-16   4.9022E-01
   1.4840E-01   5.4166E-16   2.7623E-16   2.6543E-16   4.9003E-01
   1.5336E-01   5.4512E-16   2.8087E-16   2.6425E-16   4.8476E-01
   1.5477E-01   5.4590E-16   2.8208E-16   2.6382E-16   4.8328E-01
   1.5482E-01   5.4593E-16   2.8212E-16   2.6381E-16   4.8323E-01
   1.5487E-01   5.4595E-16   2.8216E-16   2.6379E-16   4.8318E-01
   1.5503E-01   5.4601E-16   2.8230E-16   2.6371E-16   4.8298E-01
   1.5508E-01   5.4601E-16   2.8235E-16   2.6366E-16   4.8288E-01
   1.5513E-01   5.4601E-16   2.8240E-16   2.6361E-16   4.8279E-01
   1.5849E-01   5.4454E-16   2.8553E-16   2.5900E-16   4.7564E-01
   1.6379E-01   5.3102E-16   2.8665E-16   2.4437E-16   4.6019E-01
   1.6572E-01   5.2238E-16   2.8503E-16   2.3735E-16   4.5437E-01
   1.6577E-01   5.2216E-16   2.8499E-16   2.3717E-16   4.5421E-01
   1.6582E-01   5.2194E-16   2.8495E-16   2.3699E-16   4.5406E-01
   1.6603E-01   5.2101E-16   2.8477E-16   2.3624E-16   4.5343E-01
   1.6608E-01   5.2079E-16   2.8473E-16   2.3606E-16   4.5328E-01
   1.6613E-01   5.2057E-16   2.8469E-16   2.3588E-16   4.5313E-01
   1.6656E-01   5.1866E-16   2.8430E-16   2.3436E-16   4.5186E-01
   1.6661E-01   5.1843E-16   2.8425E-16   2.3418E-16   4.5171E-01
   1.6666E-01   5.1821E-16   2.8420E-16   2.3401E-16   4.5157E-01
   1.6927E-01   5.0673E-16   2.8117E-16   2.2556E-16   4.4513E-01
   1.7435E-01   4.9641E-16   2.7599E-16   2.2042E-16   4.4403E-01
   1.7440E-01   4.9638E-16   2.7591E-16   2.2047E-16   4.4416E-01
   1.7445E-01   4.9635E-16   2.7582E-16   2.2053E-16   4.4430E-01
   1.7465E-01   4.9623E-16   2.7546E-16   2.2077E-16   4.4490E-01
   1.7470E-01   4.9620E-16   2.7536E-16   2.2084E-16   4.4506E-01
   1.7475E-01   4.9618E-16   2.7526E-16   2.2091E-16   4.4523E-01
   1.7480E-01   4.9615E-16   2.7517E-16   2.2098E-16   4.4540E-01
   1.7485E-01   4.9612E-16   2.7507E-16   2.2106E-16   4.4557E-01
   1.7493E-01   4.9609E-16   2.7491E-16   2.2118E-16   4.4585E-01
   1.7515E-01   4.9599E-16   2.7443E-16   2.2156E-16   4.4670E-01
   1.7520E-01   4.9598E-16   2.7432E-16   2.2166E-16   4.4691E-01
   1.7525E-01   4.9596E-16   2.7421E-16   2.2175E-16   4.4712E-01
   1.7535E-01   4.9592E-16   2.7397E-16   2.2195E-16   4.4755E-01
   1.7540E-01   4.9591E-16   2.7386E-16   2.2205E-16   4.4777E-01
   1.7545E-01   4.9589E-16   2.7373E-16   2.2216E-16   4.4800E-01
   1.7932E-01   4.9773E-16   2.5829E-16   2.3944E-16   4.8107E-01
   1.7937E-01   4.9781E-16   2.5801E-16   2.3980E-16   4.8170E-01
   1.7942E-01   4.9789E-16   2.5774E-16   2.4015E-16   4.8234E-01
   1.8078E-01   5.0162E-16   2.5160E-16   2.5001E-16   4.9842E-01
   1.8141E-01   5.0413E-16   2.4929E-16   2.5484E-16   5.0551E-01
   1.8146E-01   5.0435E-16   2.4911E-16   2.5524E-16   5.0608E-01
   1.8151E-01   5.0456E-16   2.4892E-16   2.5564E-16   5.0665E-01
   1.8682E-01   5.3836E-16   2.2994E-16   3.0842E-16   5.7289E-01
   1.8690E-01   5.3899E-16   2.2964E-16   3.0935E-16   5.7394E-01
   1.8695E-01   5.3939E-16   2.2946E-16   3.0993E-16   5.7460E-01
   1.8698E-01   5.3961E-16   2.2935E-16   3.1026E-16   5.7497E-01
   1.8700E-01   5.3979E-16   2.2927E-16   3.1052E-16   5.7525E-01
   1.8703E-01   5.4001E-16   2.2917E-16   3.1084E-16   5.7562E-01
   1.8708E-01   5.4040E-16   2.2899E-16   3.1141E-16   5.7626E-01
   1.8708E-01   5.4041E-16   2.2898E-16   3.1143E-16   5.7628E-01
   1.8713E-01   5.4080E-16   2.2880E-16   3.1199E-16   5.7691E-01
   1.8718E-01   5.4120E-16   2.2862E-16   3.1258E-16   5.7757E-01
   1.9065E-01   5.6906E-16   2.1429E-16   3.5477E-16   6.2343E-01
   1.9070E-01   5.6943E-16   2.1412E-16   3.5531E-16   6.2398E-01
   1.9075E-01   5.6979E-16   2.1394E-16   3.5584E-16   6.2452E-01
   1.9085E-01   5.7051E-16   2.1359E-16   3.5692E-16   6.2561E-01
   1.9090E-01   5.7087E-16   2.1341E-16   3.5746E-16   6.2616E-01
   1.9091E-01   5.7094E-16   2.1338E-16   3.5756E-16   6.2627E-01
   1.9095E-01   5.7123E-16   2.1323E-16   3.5799E-16   6.2671E-01
   1.9096E-01   5.7130E-16   2.1320E-16   3.5810E-16   6.2682E-01
   1.9101E-01   5.7166E-16   2.1302E-16   3.5864E-16   6.2737E-01
   1.9307E-01   5.8601E-16   2.0442E-16   3.8158E-16   6.5116E-01
   1.9953E-01   6.2546E-16   1.6118E-16   4.6429E-16   7.4231E-01
   2.0620E-01   6.9751E-16   1.2862E-16   5.6889E-16   8.1560E-01
   2.1309E-01   8.1000E-16   1.1525E-16   6.9474E-16   8.5771E-01
   2.1395E-01   8.2309E-16   1.1468E-16   7.0841E-16   8.6067E-01
   2.1400E-01   8.2382E-16   1.1467E-16   7.0915E-16   8.6081E-01
   2.1405E-01   8.2455E-16   1.1465E-16   7.0990E-16   8.6095E-01
   2.1435E-01   8.2889E-16   1.1457E-16   7.1432E-16   8.6178E-01
   2.1440E-01   8.2960E-16   1.1456E-16   7.1505E-16   8.6191E-01
   2.1445E-01   8.3032E-16   1.1455E-16   7.1577E-16   8.6205E-01
   2.2022E-01   8.8943E-16   1.1189E-16   7.7754E-16   8.7420E-01
   2.2758E-01   8.8564E-16   1.0249E-16   7.8314E-16   8.8427E-01
   2.3151E-01   8.6215E-16   9.4636E-17   7.6751E-16   8.9023E-01
   2.3156E-01   8.6183E-16   9.4532E-17   7.6730E-16   8.9031E-01
   2.3161E-01   8.6151E-16   9.4428E-17   7.6708E-16   8.9039E-01
   2.3205E-01   8.5874E-16   9.3509E-17   7.6523E-16   8.9111E-01
   2.3210E-01   8.5843E-16   9.3404E-17   7.6503E-16   8.9119E-01
   2.3215E-01   8.5812E-16   9.3299E-17   7.6482E-16   8.9128E-01
   2.3225E-01   8.5750E-16   9.3089E-17   7.6441E-16   8.9144E-01
   2.3230E-01   8.5719E-16   9.2984E-17   7.6420E-16   8.9152E-01
   2.3235E-01   8.5688E-16   9.2879E-17   7.6400E-16   8.9161E-01
   2.3240E-01   8.5657E-16   9.2773E-17   7.6379E-16   8.9169E-01
   2.3245E-01   8.5626E-16   9.2668E-17   7.6359E-16   8.9178E-01
   2.3250E-01   8.5595E-16   9.2563E-17   7.6339E-16   8.9186E-01
   2.3255E-01   8.5564E-16   9.2458E-17   7.6319E-16   8.9194E-01
   2.3260E-01   8.5534E-16   9.2352E-17   7.6298E-16   8.9203E-01
   2.3265E-01   8.5503E-16   9.2247E-17   7.6278E-16   8.9211E-01
   2.3275E-01   8.5442E-16   9.2037E-17   7.6239E-16   8.9228E-01
   2.3280E-01   8.5412E-16   9.1931E-17   7.6219E-16   8.9237E-01
   2.3285E-01   8.5382E-16   9.1826E-17   7.6199E-16   8.9245E-01
   2.3290E-01   8.5351E-16   9.1721E-17   7.6179E-16   8.9254E-01
   2.3295E-01   8.5321E-16   9.1616E-17   7.6160E-16   8.9262E-01
   2.3315E-01   8.5202E-16   9.1195E-17   7.6083E-16   8.9297E-01
   2.3320E-01   8.5173E-16   9.1090E-17   7.6064E-16   8.9305E-01
   2.3325E-01   8.5143E-16   9.0985E-17   7.6045E-16   8.9314E-01
   2.3520E-01   8.4097E-16   8.7181E-17   7.5378E-16   8.9633E-01
   2.4306E-01   8.2648E-16   7.7307E-17   7.4917E-16   9.0646E-01
   2.4697E-01   8.3390E-16   7.5784E-17   7.5812E-16   9.0912E-01
   2.4698E-01   8.3393E-16   7.5782E-17   7.5815E-16   9.0913E-01
   2.4702E-01   8.3404E-16   7.5775E-17   7.5826E-16   9.0915E-01
   2.4703E-01   8.3407E-16   7.5774E-17   7.5829E-16   9.0915E-01
   2.4707E-01   8.3418E-16   7.5767E-17   7.5841E-16   9.0917E-01
   2.4708E-01   8.3421E-16   7.5766E-17   7.5844E-16   9.0918E-01
   2.5119E-01   8.4801E-16   7.5745E-17   7.7226E-16   9.1068E-01
   2.5959E-01   8.8040E-16   7.8161E-17   8.0224E-16   9.1122E-01
   2.6827E-01   8.9821E-16   8.1880E-17   8.1633E-16   9.0884E-01
   2.7724E-01   8.8118E-16   8.3153E-17   7.9803E-16   9.0563E-01
   2.8651E-01   8.2823E-16   7.9594E-17   7.4864E-16   9.0390E-01
   2.9587E-01   7.6068E-16   7.2415E-17   6.8826E-16   9.0480E-01
   2.9592E-01   7.6032E-16   7.2373E-17   6.8795E-16   9.0481E-01
   2.9597E-01   7.5997E-16   7.2331E-17   6.8764E-16   9.0482E-01
   2.9609E-01   7.5911E-16   7.2227E-17   6.8688E-16   9.0485E-01
   2.9638E-01   7.5710E-16   7.1983E-17   6.8511E-16   9.0492E-01
   2.9643E-01   7.5675E-16   7.1941E-17   6.8481E-16   9.0493E-01
   2.9648E-01   7.5640E-16   7.1899E-17   6.8450E-16   9.0495E-01
   2.9652E-01   7.5613E-16   7.1865E-17   6.8426E-16   9.0496E-01
   2.9657E-01   7.5578E-16   7.1823E-17   6.8395E-16   9.0497E-01
   2.9662E-01   7.5543E-16   7.1781E-17   6.8365E-16   9.0498E-01
   2.9676E-01   7.5447E-16   7.1664E-17   6.8281E-16   9.0501E-01
   2.9681E-01   7.5412E-16   7.1621E-17   6.8250E-16   9.0503E-01
   2.9686E-01   7.5378E-16   7.1579E-17   6.8220E-16   9.0504E-01
   2.9718E-01   7.5155E-16   7.1306E-17   6.8025E-16   9.0512E-01
   2.9723E-01   7.5121E-16   7.1263E-17   6.7995E-16   9.0514E-01
   2.9728E-01   7.5086E-16   7.1221E-17   6.7964E-16   9.0515E-01
   2.9785E-01   7.4696E-16   7.0737E-17   6.7623E-16   9.0530E-01
   2.9790E-01   7.4662E-16   7.0694E-17   6.7593E-16   9.0532E-01
   2.9795E-01   7.4628E-16   7.0652E-17   6.7563E-16   9.0533E-01
   3.0599E-01   6.9704E-16   6.4128E-17   6.3291E-16   9.0800E-01
   3.0624E-01   6.9573E-16   6.3945E-17   6.3179E-16   9.0809E-01
   3.0629E-01   6.9547E-16   6.3908E-17   6.3156E-16   9.0811E-01
   3.0634E-01   6.9520E-16   6.3871E-17   6.3133E-16   9.0813E-01
   3.0709E-01   6.9129E-16   6.3322E-17   6.2797E-16   9.0840E-01
   3.0714E-01   6.9104E-16   6.3286E-17   6.2775E-16   9.0842E-01
   3.0719E-01   6.9078E-16   6.3250E-17   6.2753E-16   9.0844E-01
   3.1315E-01   6.6425E-16   5.9391E-17   6.0486E-16   9.1059E-01
   3.1317E-01   6.6415E-16   5.9377E-17   6.0478E-16   9.1060E-01
   3.1320E-01   6.6406E-16   5.9363E-17   6.0469E-16   9.1061E-01
   3.1322E-01   6.6396E-16   5.9349E-17   6.0461E-16   9.1061E-01
   3.1325E-01   6.6387E-16   5.9334E-17   6.0453E-16   9.1062E-01
   3.1327E-01   6.6377E-16   5.9320E-17   6.0445E-16   9.1063E-01
   3.1336E-01   6.6343E-16   5.9268E-17   6.0416E-16   9.1066E-01
   3.1339E-01   6.6333E-16   5.9254E-17   6.0408E-16   9.1067E-01
   3.1341E-01   6.6324E-16   5.9240E-17   6.0400E-16   9.1068E-01
   3.1344E-01   6.6314E-16   5.9226E-17   6.0392E-16   9.1069E-01
   3.1346E-01   6.6305E-16   5.9212E-17   6.0384E-16   9.1070E-01
   3.1349E-01   6.6295E-16   5.9198E-17   6.0376E-16   9.1071E-01
   3.1364E-01   6.6238E-16   5.9112E-17   6.0327E-16   9.1076E-01
   3.1367E-01   6.6229E-16   5.9098E-17   6.0319E-16   9.1077E-01
   3.1369E-01   6.6219E-16   5.9084E-17   6.0311E-16   9.1078E-01
   3.1372E-01   6.6210E-16   5.9070E-17   6.0303E-16   9.1078E-01
   3.1374E-01   6.6201E-16   5.9056E-17   6.0295E-16   9.1079E-01
   3.1377E-01   6.6191E-16   5.9042E-17   6.0287E-16   9.1080E-01
   3.1623E-01   6.5328E-16   5.7745E-17   5.9553E-16   9.1161E-01
   3.2680E-01   6.2619E-16   5.3804E-17   5.7239E-16   9.1408E-01
   3.3420E-01   6.1442E-16   5.2416E-17   5.6200E-16   9.1469E-01
   3.3425E-01   6.1435E-16   5.2410E-17   5.6194E-16   9.1469E-01
   3.3430E-01   6.1429E-16   5.2403E-17   5.6188E-16   9.1469E-01
   3.3773E-01   6.0996E-16   5.2061E-17   5.5790E-16   9.1465E-01
   3.4660E-01   6.0033E-16   5.1818E-17   5.4852E-16   9.1368E-01
   3.4665E-01   6.0028E-16   5.1819E-17   5.4846E-16   9.1368E-01
   3.4670E-01   6.0023E-16   5.1820E-17   5.4841E-16   9.1367E-01
   3.4903E-01   5.9785E-16   5.1870E-17   5.4598E-16   9.1324E-01
   3.6070E-01   5.8385E-16   5.2505E-17   5.3135E-16   9.1007E-01
   3.6813E-01   5.7188E-16   5.2978E-17   5.1891E-16   9.0736E-01
   3.6818E-01   5.7179E-16   5.2981E-17   5.1881E-16   9.0734E-01
   3.6823E-01   5.7170E-16   5.2984E-17   5.1872E-16   9.0732E-01
   3.7115E-01   5.6620E-16   5.3133E-17   5.1306E-16   9.0616E-01
   3.7120E-01   5.6610E-16   5.3135E-17   5.1296E-16   9.0614E-01
   3.7125E-01   5.6600E-16   5.3138E-17   5.1286E-16   9.0612E-01
   3.7212E-01   5.6424E-16   5.3175E-17   5.1107E-16   9.0576E-01
   3.7214E-01   5.6419E-16   5.3176E-17   5.1102E-16   9.0575E-01
   3.7217E-01   5.6414E-16   5.3177E-17   5.1096E-16   9.0574E-01
   3.7219E-01   5.6409E-16   5.3178E-17   5.1091E-16   9.0573E-01
   3.7222E-01   5.6404E-16   5.3179E-17   5.1086E-16   9.0572E-01
   3.7224E-01   5.6399E-16   5.3180E-17   5.1081E-16   9.0571E-01
   3.7255E-01   5.6336E-16   5.3193E-17   5.1016E-16   9.0558E-01
   3.7260E-01   5.6325E-16   5.3195E-17   5.1006E-16   9.0556E-01
   3.7265E-01   5.6315E-16   5.3197E-17   5.0995E-16   9.0554E-01
   3.7276E-01   5.6292E-16   5.3201E-17   5.0972E-16   9.0549E-01
   3.7283E-01   5.6277E-16   5.3204E-17   5.0957E-16   9.0546E-01
   3.7288E-01   5.6267E-16   5.3206E-17   5.0946E-16   9.0544E-01
   3.7293E-01   5.6257E-16   5.3207E-17   5.0936E-16   9.0542E-01
   3.7339E-01   5.6160E-16   5.3224E-17   5.0838E-16   9.0523E-01
   3.7344E-01   5.6150E-16   5.3226E-17   5.0827E-16   9.0521E-01
   3.7349E-01   5.6139E-16   5.3228E-17   5.0816E-16   9.0519E-01
   3.7496E-01   5.5817E-16   5.3274E-17   5.0490E-16   9.0456E-01
   3.7501E-01   5.5806E-16   5.3275E-17   5.0479E-16   9.0454E-01
   3.7506E-01   5.5795E-16   5.3277E-17   5.0467E-16   9.0451E-01
   3.7701E-01   5.5349E-16   5.3318E-17   5.0017E-16   9.0367E-01
   3.7706E-01   5.5337E-16   5.3319E-17   5.0005E-16   9.0365E-01
   3.7711E-01   5.5325E-16   5.3320E-17   4.9993E-16   9.0362E-01
   3.7973E-01   5.4686E-16   5.3339E-17   4.9352E-16   9.0246E-01
   3.7974E-01   5.4683E-16   5.3339E-17   4.9349E-16   9.0246E-01
   3.7978E-01   5.4673E-16   5.3339E-17   4.9339E-16   9.0244E-01
   3.7979E-01   5.4670E-16   5.3339E-17   4.9336E-16   9.0244E-01
   3.7983E-01   5.4660E-16   5.3339E-17   4.9326E-16   9.0242E-01
   3.7984E-01   5.4658E-16   5.3339E-17   4.9324E-16   9.0241E-01
   3.8349E-01   5.3704E-16   5.3288E-17   4.8376E-16   9.0077E-01
   3.8354E-01   5.3691E-16   5.3287E-17   4.8362E-16   9.0075E-01
   3.8359E-01   5.3677E-16   5.3286E-17   4.8349E-16   9.0073E-01
