   705442368068.81763        1.0878896982090358E-029
   713647440963.66064        1.0974008391539100E-029
   721947947907.05945        1.1069855594492949E-029
   730344998902.27234        1.1166751505401690E-029
   738839716863.12012        1.1264603291336572E-029
   747433237764.14075        1.1363421554917585E-029
   756126710792.52148        1.1463216259250659E-029
   764921298501.75171        1.1563999057556187E-029
   773818176967.11279        1.1665777785687958E-029
   782818535942.92651        1.1768564326958833E-029
   791923579021.67883        1.1872368295085616E-029
   801134523794.96460        1.1977200208035913E-029
   810452602016.30200        8.5092873850387453E-029
   819879059765.87427        1.2189993057268762E-029
   829415157617.13867        1.2297973952453944E-029
   839062170805.42566        1.2407027778715351E-029
   848821389398.44568        1.2517223380919393E-029
   858694118468.82983        1.2628393683503248E-029
   868681678268.64380        1.2740729236288124E-029
   878785404405.93030        1.2854181202103700E-029
   889006648023.34131        1.2968762099240783E-029
   899346775978.79382        1.3084483686359853E-029
   909807171028.28442        1.3201356911413106E-029
   920389232010.77283        1.3319394711056274E-029
   931094374035.27002        1.3438607312056698E-029
   941924028670.06543        1.3559009850289170E-029
   952879644134.15588        1.3680613793754394E-029
   963962685490.93774        5.8716855849242515E-029
   975174634844.09497        1.3927472228518095E-029
   986516991535.82849        1.4052754191495058E-029
   997991272347.32654        1.4179286509243336E-029
   1009599011701.6279        1.4307085354851003E-029
   1021341761868.8042        1.4436159808064451E-029
   1033221093173.5273        1.4566527433764549E-029
   1045238594205.0944        1.4698199665915618E-029
   1057395872029.8313        1.4831191263540707E-029
   1069694552406.0353        1.4965514978609273E-029
   1082136280001.3484        1.5101183665198507E-029
   1094722718612.7292        1.5238213668899122E-029
   1107455551388.9124        1.5376618166330636E-029
   1120336481055.5225        1.5516411595702454E-029
   1133367230142.7615        1.5657608554537652E-029
   1146549541215.7437        1.5800222618674764E-029
   1159885177107.5564        1.5944269865257180E-029
   1173375921154.9619        1.6089766590592447E-029
   1187023577436.9146        1.6236724416388774E-029
   1200829971015.7783        1.6385162394846464E-029
   1214796948181.4197        1.6535093654635764E-029
   1228926376698.0933        1.6686533916491308E-029
   1243220146054.1973        1.6839501638217678E-029
   1257680167714.9844        1.6994007791493431E-029
   1272308375378.1360        1.7150073780721386E-029
   1287106725232.3916        1.7307713469306566E-029
   1302077196219.1021        1.7466951037650514E-029
   1317221790296.9111        1.7627780561654265E-029
   1332542532709.4272        1.7790240361260568E-029
   1348041472256.0935        1.7954341370829965E-029
   1363720681566.1497        1.8120100944238620E-029
   1379582257375.7837        1.8287536627136025E-029
   1395628320808.5603        1.8456664721372822E-029
   1411861017659.0283        1.8627503112843938E-029
   1428282518679.7175        1.8800071355660545E-029
   1444895019871.3806        1.8974386295075942E-029
   1461700742776.6987        1.6743258130696558E-024
   1478701934777.3457        1.9328330405731704E-029
   1495900869394.5044        1.9507995619699826E-029
   1513299846592.9414        1.9689484222861783E-029
   1530901193088.5266        1.9872812430407100E-029
   1548707262659.4260        2.0057999714449745E-029
   1566720436460.8176        2.0245067373618131E-029
   1584943123343.3591        2.0434035366472117E-029
   1603377760175.2991        2.0624918922565857E-029
   1622026812168.3320        2.0817743278406675E-029
   1640892773207.3105        2.1012527370543867E-029
   1659978166183.6917        2.1209290285300629E-029
   1679285543332.9702        2.1408054713195375E-029
   1698817486575.9285        9.6534045055122077E-029
   1718576607863.9551        2.1811669820072605E-029
   1738565549528.3152        2.2016560052719584E-029
   1758786984633.4802        2.2223539866306225E-029
   1779243617334.6379        2.2432627866368227E-029
   1799938183239.2556        2.2643842735591380E-029
   1820873449772.9614        2.2857210716254640E-029
   1842052216549.5674        2.3072752789970184E-029
   1863477315745.5039        2.3290493930819919E-029
   1885151612478.5386        2.3510455579917105E-029
   1907078005190.8953        1.6181188828286996E-023
   1929259426036.9092        2.3957128983919027E-029
   1951698841275.0735        2.4183890514725582E-029
   1974399251664.7715        2.4412968283483397E-029
   1997363692867.4958        2.4644384851135415E-029
   2020595235852.8557        2.4878162952881658E-029
   2044096987309.2239        2.5114331791705860E-029
   2067872090059.1611        5.4623543070049577E-028
   2091923723479.7546        2.5593928625951236E-029
   2116255103927.7209        2.5837412298489622E-029
   2140869485169.5867        2.6083383235942097E-029
   2165770158816.7380        2.6331867756393873E-029
   2190960454765.6672        2.6582896954951086E-029
   2216443741643.2007        2.6836493330291270E-029
   2242223427257.0371        2.7092684062628358E-029
   2268302959051.4390        2.7351496624918846E-029
   2294685824568.2188        2.7612958785928983E-029
   2321375551913.1865        2.7877098613255532E-029
   2348375710227.8755        2.8143942070599290E-029
   2375689910166.9111        2.8413515316278698E-029
   2403321804380.7754        2.8685858344455708E-029
   2431275088004.3345        2.8960979184682250E-029
   2459553499150.9492        2.9238923610641843E-029
   2488160819412.3311        5.3384585165535068E-024
   2517100874364.3169        2.9803386336170754E-029
   2546377534078.3677        3.0089962540595588E-029
   2575994713639.1865        3.0379479618530742E-029
   2605956373668.1890        3.0671960698918238E-029
   2636266520853.2275        3.0967442357109981E-029
   2666929208484.3125        3.1265953563015827E-029
   2697948536995.7202        3.1567526256185986E-029
   2729328654514.3003        3.1872189923660803E-029
   2761073757414.1602        3.2179977087277554E-029
   2793188090877.9126        3.2490920610704498E-029
   2825675949464.2808        3.2805053702738782E-029
   2858541677682.4893        3.3122407000861486E-029
   2891789670573.1504        3.3443020220199969E-029
   2925424374296.0825        3.3766918764346351E-029
   2959450286724.8467        3.4094140072102081E-029
   2993871958048.1997        3.4424715966529961E-029
   3028693991378.6611        3.4758687765436864E-029
   3063921043367.9766        3.5096078678281651E-029
   3099557824829.9385        3.5436933845858039E-029
   3135609101370.2505        3.5781286417729331E-029
   3172079694023.9048        3.6129169773997574E-029
   3208974479899.8477        3.6480620795623991E-029
   3246298392833.1450        3.6835676742078864E-029
   3284056424044.8589        3.7194371908622741E-029
   3322253622809.4038        3.7556747591642897E-029
   3360895097129.8804        3.7922835359530040E-029
   3399986014421.0444        3.7654184399159772E-021
   3439531602200.4277        3.8666319335150324E-029
   3479537148787.3569        3.9043783636782199E-029
   3520008004010.1025        3.9425116830778938E-029
   3560949579921.3984        3.9810362695967512E-029
   3602367351522.0615        4.0199550925657068E-029
   3644266857493.2671        4.0592733354653498E-029
   3686653700937.1035        4.0989940244075035E-029
   3729533550125.9600        4.1391213130721941E-029
   3772912139260.4883        4.1796601629739545E-029
   3816795269236.3726        4.2206136736081474E-029
   3861188808420.1733        4.2619865023792451E-029
   3906098693433.9658        4.3037825733214132E-029
   3951530929949.3521        4.4782688348695345E-029
   3997491593490.4546        4.3886626938528947E-029
   4043986830246.4922        4.4317551788335360E-029
   4091022857893.6445        4.4752877406690718E-029
   4138605966426.4731        4.5192657122199819E-029
   4186742518999.1826        4.5636936589912867E-029
   4235438952776.4111        4.6085753323626842E-029
   4284701779794.1924        4.6539153573499275E-029
   4334537587830.6509        4.6997184031687216E-029
   4384953041287.1094        4.7459891835476011E-029
   4435954882079.1572        4.7927320080864508E-029
   4487549930538.3545        4.8399521192578265E-029
   4539745086324.2383        4.8876534476649929E-029
   4592547329346.9434        4.9358417855895909E-029
   4645963720700.7334        4.9845201949274677E-029
   4700001403608.1104        5.0336954984854686E-029
   4754667604375.2109        5.3594782224460850E-027
   4809969633358.0049        5.1335530801761268E-029
   4865914885940.0469        5.1842449858426103E-029
   4922510843521.2773        5.2354531055798442E-029
   4979765074518.6318        5.2871816215780902E-029
   5037685235378.0830        5.3394357341434959E-029
   5096279071598.4570        5.3922206904742719E-029
   5155554418767.3535        5.4455412653136319E-029
   5215519203608.8203        5.4994043592042878E-029
   5276181445043.5293        6.0681055713912713E-022
   5337549255260.9639        5.6087723285657916E-029
   5399630840804.3818        5.6642891171290063E-029
   5462434503668.1924        5.7203686203013578E-029
   5525968642408.0908        5.7770158451909855E-029
   5590241753264.3301        5.8342358223060766E-029
   5655262431297.7168        5.8920341733989777E-029
   5721039371539.1885        5.9504165682355002E-029
   5787581370152.3896        3.2259851573339862E-021
   5854897325610.1230        6.0689552340335709E-029
   5922996239884.2461        6.1291236541575836E-029
   5991887219649.4033        6.1898980655296350E-029
   6061579477501.0117        6.2512843400265764E-029
   6132082333187.0352        6.3132883977035059E-029
   6203405214854.4863        6.3759162069279897E-029
   6275557660310.0254        6.4391737845055363E-029
   6348549318295.6045        6.5030659249897714E-029
   6422389949778.6846        6.5676006272834026E-029
   6497089429257.4697        6.6327808267405613E-029
   6572657746081.5752        6.6986159324633439E-029
   6649105005787.6621        6.7651089042872767E-029
   6726441431451.0430        6.8322673052714882E-029
   6804677365052.5586        6.9012904922993928E-029
   6883823268861.7812        6.9686043161325459E-029
   6963889726836.0166        7.0377949687542447E-029
   7044887446035.5859        7.1076758374929531E-029
   7126827258055.8457        7.1782526924174000E-029
   7209720120475.4404        7.2495320375875486E-029
   7293577118321.8555        7.3215196981917861E-029
   7378409465553.5586        7.3942222482193801E-029
   7464228506559.8096        7.4676463081434197E-029
   7551045717677.6338        7.5417985448182778E-029
   7638872708726.4199        7.6166849125594749E-029
   7727721224560.6895        7.6923121453877337E-029
   7817603146640.4502        7.7686870228198755E-029
   7908530494620.3223        7.8458155853261177E-029
   8000515427956.6416        7.9237046768240690E-029
   8093570247533.7285        8.0023611856554141E-029
   8187707397308.7598        8.0817912336007474E-029
   8282939465975.7920        8.1620017702303534E-029
   8379279188649.2803        7.8938502765866029E-023
   8476739448567.1768        8.3247923232721370E-029
   8575333278813.7041        8.4073856061608030E-029
   8675073864062.1230        8.4907867292173970E-029
   8775974542338.1309        8.5750028260298499E-029
   8878048806803.2344        8.6600393199382508E-029
   8981310307559.3965        2.3858564554544267E-021
   9085772853474.3320        8.8326057464315958E-029
   9191450414028.0020        1.6728278427091661E-027
   9298357121180.9766        9.0085421378922079E-029
   9406507271263.9707        9.0977916203994849E-029
   9515915326889.9434        9.1879041437449540E-029
   9626595918887.8438        9.2788870612204332E-029
   9738563848259.4180        9.3707487169129515E-029
   9851834088158.3848        9.4634936668010376E-029
   9966421785892.6445        9.5571312579260884E-029
   10082342264950.152        9.6516679925265160E-029
   10199611027047.771        9.7471113602996226E-029
   10318243754204.594        9.8434678728710762E-029
   10438256310838.729        9.9407450481897731E-029
   10559664745889.133        1.0038951464272409E-028
   10682485294961.457        1.0138092644451277E-028
   10806734382499.484        3.2711199014849035E-024
   10932428623981.398        1.0339208528921814E-028
   11059584828141.584        1.0441198421202127E-028
   11188219999218.732        1.0544152385744835E-028
   11318351339229.404        1.0648079150882693E-028
   11449996250268.773        1.0752985288429094E-028
   11583172336837.387        1.0858877342121676E-028
   11717897408195.695        1.0965761825265720E-028
   11854189480745.494        1.1073649814367045E-028
   11992066780439.061        1.1182544419336111E-028
   12131547745216.793        1.1292456782527672E-028
   12272651027472.482        1.1403389902622596E-028
   12415395496548.031        1.1515353782184077E-028
   12559800241256.400        1.1628357322162424E-028
   12705884572434.658        1.1742404581202041E-028
   12853668025526.203        1.1857505659639266E-028
   13003170363193.041        1.1973665759111993E-028
   13154411577958.939        1.2090891241722058E-028
   13307411894882.564        1.2209193530651761E-028
   13462191774262.535        1.2328576454075814E-028
   13618771914373.094        1.2449048897680558E-028
   13777173254232.414        1.2570617155101080E-028
   13937416976402.543        1.2693288790164042E-028
   14099524509821.926        1.2817071355915196E-028
   14263517532671.424        1.2941969665978199E-028
   14429417975272.826        1.3067995291950197E-028
   14597248023021.988        1.3195151607739462E-028
   14767030119355.152        1.3323447420288380E-028
   14938786968750.662        1.3452888728587898E-028
   15112541539764.990        1.3583484321126910E-028
   15288317068104.074        1.3715238661617337E-028
   15466137059730.986        1.3848160464875717E-028
   15646025294008.830        1.3982255506946084E-028
   15828005826881.184        6.8147615991943392E-024
   16012102994088.533        1.4253993975354377E-028
   16198341414423.059        1.1764651319094096E-021
   16386745993020.654        1.4530509446007347E-028
   16577341924691.215        1.4670575926695934E-028
   16770154697288.336        1.4811851709597814E-028
   16965210095117.195        1.4954353070945480E-028
   17162534202383.152        1.5098077272313094E-028
   17362153406679.373        1.5243035780254730E-028
   17564094402516.049        1.5389233611138106E-028
   17768384194889.973        1.5536677308800420E-028
   17975050102895.695        1.5685369982256260E-028
   18184119763378.965        1.5835321320085499E-028
   18395621134632.684        1.5986535921421045E-028
   18609582500135.543        2.5335966744366625E-024
   18826032472334.062        1.6292776038537922E-028
   19044999996469.375        1.6447813572455042E-028
   19266514354447.398        1.6604136681163721E-028
   19490605168755.219        8.9809352540990749E-022
   19717302406421.816        1.6920662508150449E-028
   19946636383026.004        1.7080872713458839E-028
   20178637766750.223        1.7242388897598853E-028
   20413337582481.457        1.7405218186403519E-028
   20650767215960.688        1.7569361953959997E-028
   20890958417979.332        1.7734827055116131E-028
   21133943308625.898        1.7901616407572309E-028
   21379754381580.586        1.8069736633130159E-028
   21628424508461.215        1.8239186367673224E-028
   21879986943218.777        1.8409973860732409E-028
   22134475326584.129        1.8582101305432563E-028
   22391923690567.293        1.8755574736325110E-028
   22652366463007.746        1.8930395980896763E-028
   22915838472179.082        2.9092377209491854E-024
   23182374951445.758        2.9382894331033348E-024
   23452011543975.414        1.1909114733716038E-022
   23724784307505.043        2.9972660790279631E-024
   24000729719162.605        3.0271968355311196E-024
   24279884680345.688        2.0615094283365062E-023
   24562286521655.441        3.0879579913405969E-024
   24847973007889.484        3.1187943896405064E-024
   25136982343091.285        3.1988721380002453E-024
   25429353175659.777        3.1813940495813581E-024
   25725124603517.430        3.2131634917181472E-024
   26024336179338.336        3.2452501804583275E-024
   26327027915838.262        3.2776572836742816E-024
   26633240291124.559        8.3131208538173287E-024
   26943014254110.047        3.3434455637067655E-024
   27256391229988.145        3.4050964425049018E-024
   27573413125773.277        3.4697611931701302E-024
   27894122335904.699        3.5090747192062147E-024
   28218561747915.402        3.5334392726718202E-024
   28546774748168.156        6.3014221721281184E-022
   28878805227656.523        5.0631847402859672E-024
   29214697587875.211        3.6228990409360007E-024
   29554496746756.805        3.6532194736521887E-024
   29898248144679.359        3.6837936565678457E-024
   30245997750542.648        3.7146237132723810E-024
   30597792067915.219        3.7457117849671931E-024
   30953678141253.406        3.7770600309315129E-024
   31313703562192.719        3.8086706283793111E-024
   31677916475911.891        3.8405457727920874E-024
   32046365587570.797        5.0255610523467010E-024
   32419100168824.445        3.9050985764279217E-024
   32796170064411.539        3.9807022760195342E-024
   33177625698819.672        4.0818398185959898E-024
   33563518083029.398        4.1205494731007763E-024
   33953898821334.691        4.1537727535784191E-024
   34348820118244.941        7.8431069678019155E-024
   34748334785465.008        5.1397961995556845E-024
   35152496248958.555        4.2550584551325986E-024
   35561358556092.141        4.2893662324409022E-024
   35974976382862.539        4.3239506204743072E-024
   36393405041208.641        4.3588138492605298E-024
   36816700486408.539        5.1395577568033744E-024
   37244919324561.898        4.4293858394054850E-024
   37678118820159.320        4.4650991513366371E-024
   38116356903741.078        4.5011004054954195E-024
   38559692179643.500        4.5373919231825379E-024
   39008183933835.695        4.5739760446014958E-024
   39461892141847.992        4.6108551286951207E-024
   39920877476792.586        4.6480315534533979E-024
   40385201317476.945        5.9170097974970601E-023
   40854925756611.234        4.9197841629054135E-024
   41330113609112.844        4.9576548749984224E-024
   41810828420505.953        4.9958170932010172E-024
   42297134475418.945        5.0342730610882134E-024
   42789096806181.320        5.0730250395711076E-024
   43286781201520.672        5.1120753069941162E-024
   43790254215360.047        5.1514261591249450E-024
   44299583175717.523        7.2755519315938778E-024
   44814836193711.000        5.2310388895201128E-024
   45336082172665.078        5.2713054483099634E-024
   45863390817326.781        5.3118819532761980E-024
   46396832643185.461        5.3527707898540950E-024
   46936478985903.984        5.3939743620959668E-024
   47482402010857.656        5.4354950922900402E-024
   48034674722784.109        7.1128441813835916E-024
   48593370975547.406        5.5194978095646254E-024
   49158565482012.711        5.5619847352272100E-024
   49730333824039.031        5.6047986962960330E-024
   50308752462584.945        5.6479422098988558E-024
   50893898747934.938        1.4511941099480995E-023
   51485850930042.648        6.0123143837312295E-024
   52084688168994.328        6.1301319867507531E-024
   52690490545596.234        7.2264002460802599E-024
   53303339072081.852        6.2160472649680596E-024
   53923315702947.180        6.2594553802076899E-024
   54550503345908.531        6.3031666102514343E-024
   55184985872991.070        6.3471830713497279E-024
   55826848131744.148        6.3915068947253013E-024
   56476175956587.016        6.4361402262312556E-024
   57133056180288.820        6.4810852269499247E-024
   57797576645578.664        6.5263440728370603E-024
   58469826216894.438        6.5719189551642122E-024
   59149894792264.508        1.2037439151124761E-023
   59837873315331.195        6.6640256705501922E-024
   60533853787511.703        6.7105619630147184E-024
   61237929280300.719        6.7574232107662686E-024
   61950193947717.055        6.8046116826745949E-024
   62670743038895.133        6.8521296633582674E-024
   63399672910821.883        6.8999794533312697E-024
   64137081041221.508        6.9481633692599490E-024
   64883066041592.438        3.7013081608148274E-023
   65637727670393.617        7.0455429263976245E-024
   66401166846384.383        7.0947432821489360E-024
   67173485662120.547        7.5788403869667107E-024
   67954787397607.492        7.8732588215039671E-024
   68745176534111.039        1.1014066352684920E-023
   69544758768128.492        7.9658660530842893E-024
   70353641025524.883        8.0125773153806605E-024
   71171931475831.000        8.0595624671437968E-024
   71999739546708.016        1.0528017489242037E-023
   72837175938581.516        8.1543608705232728E-024
   73684352639445.688        8.2021773614474644E-024
   74541382939838.688        1.3684616579235184E-022
   75408381447991.656        1.0222781197973115E-023
   76285464105157.125        8.3473156270362669E-024
   77172748201111.016        9.9580141011417421E-024
   78070352389840.016        8.4454983534674016E-024
   78978396705406.281        8.4950218991935585E-024
   79897002578001.438        8.5448358194812820E-024
   80826292850184.250        2.5751750673013089E-023
   81766391793306.922        8.6453416026057794E-024
   82717425124135.906        8.6960368994852326E-024
   83679520021660.984        8.7470294395941021E-024
   84652805144105.203        8.7983209652377955E-024
   85637410646127.328        8.8499132289297060E-024
   86633468196229.391        8.9018079936759598E-024
   87641110994363.375        8.9540070324801110E-024
   88660473789742.531        9.0065121289598138E-024
   89691692898863.547        9.0593250772405014E-024
   90734906223732.906        9.1124476817976205E-024
   91790253270310.984        2.2500671909879778E-023
   92857875167164.875        1.0725914035463767E-023
   93937914684343.719        1.0768680311414789E-023
   95030516252469.828        1.0811618916465945E-023
   96135825982051.781        1.0854730562894566E-023
   97253991683026.125        1.0898015965812288E-023
   98385162884520.438        1.0941475843521432E-023
   99529490854852.594        1.9499377256953205E-023
   100687128621756.20        1.1028921912866182E-023
   101858230992847.48        1.1072909557103643E-023
   103042954576326.02        1.1117074581296585E-023
   104241457801916.19        1.1161417719779758E-023
   105453900942056.56        1.7555561976208725E-023
   106680446133329.25        1.1250641292887088E-023
   107921257398145.34        1.1295523212401217E-023
   109176500666675.81        1.6205324715844083E-023
   110446343799043.86        1.1391782386021631E-023
   111730956607771.05        1.1436840826050580E-023
   113030510880484.56        1.5282230110690345E-023
   114345180402893.02        8.4484012097052363E-023
   115675140982022.62        1.4619624230847286E-023
   117020570469731.17        1.4088161193737901E-023
   118381648786487.80        1.1664820126362428E-023
   119758557945436.59        1.1710958374860474E-023
   121151482076735.34        1.1757279088747108E-023
   122560607452177.64        1.1803782989129672E-023
   123986122510103.53        1.1850470799853477E-023
   125428217880599.80        1.1897343247691472E-023
   126887086410991.47        1.1944401062409313E-023
   128362923191629.06        1.1991644976419837E-023
   129855925581981.25        1.2039075725286602E-023
   131366293237022.83        1.2949310782210554E-023
   132894228133938.39        1.5736439420202576E-023
   134439934599127.75        1.5745206387408491E-023
   136003619335533.84        1.5753978301736903E-023
   137585491450282.80        1.5762755165116894E-023
   139185762482645.62        6.0347168273830562E-023
   140804646432330.06        1.5780323747519264E-023
   142442359788096.59        1.5789115470702438E-023
   144099121556707.53        1.5797912151412901E-023
   145775153292215.47        1.5806713791591720E-023
   147470679125592.16        1.5815520393543875E-023
   149185925794699.84        1.5824331959310883E-023
   150921122674610.38        1.5833148491020045E-023
   152676501808283.16        1.5841969990806149E-023
   154452297937590.69        4.5193749618411698E-023
   156248748534714.91        1.5859627903370942E-023
   158066093833898.59        1.5868464320444630E-023
   159904576863575.72        5.5944344857690447E-022
   161764443478869.03        1.5886152087347219E-023
   163645942394465.59        1.5912189527858865E-023
   165549325217881.28        3.6284531531970820E-023
   167474846483102.19        1.5929502474769902E-023
   169422763684628.19        1.5938166099838605E-023
   171393337311901.50        1.5946834495063590E-023
   173386830884145.91        3.0610948972175101E-023
   175403510985604.53        1.5964185603365405E-023
   177443647301187.09        1.5972868320299810E-023
   179507512652538.50        2.6933050865155127E-023
   181595383034520.38        1.5990248089093020E-023
   183707537652117.44        2.4400970575368891E-023
   185844258957776.47        1.6007646984361797E-023
   188005832689179.19        2.2606492215549691E-023
   190192547907451.84        2.1284348363837014E-023
   192404697035818.78        2.0298931655138304E-023
   194642575898709.12        1.6042502218566550E-023
   196906483761317.91        1.6051228006670745E-023
   199196723369624.53        1.6059958590887726E-023
   201513600990875.69        1.6068693973392628E-023
   203857426454546.38        1.6077434156401926E-023
   206228513193770.22        2.6992884961214276E-023
   208627178287251.41        2.6815633162992360E-023
   211053742501672.53        2.6639546075518334E-023
   213508530334583.22        2.6464616040902226E-023
   215991870057800.91        2.6290835451326850E-023
   218504093761302.94        2.6118196749292660E-023
   221045537397642.00        2.5946692427084761E-023
   223616540826869.62        2.5776315026053945E-023
   226217447861981.88        2.5607057137037351E-023
   228848606314902.94        2.5438911399377604E-023
   231510368042989.50        2.5271870500896419E-023
   234203088996091.28        2.8646665324524295E-022
   236927129264143.59        2.4941074213605449E-023
   239682853125327.75        2.4777304439795932E-023
   242470629094782.16        2.4614610734834899E-023
   245290829973880.81        2.4452986024072951E-023
   248143832900088.94        2.4292423279540445E-023
   251030019397398.41        2.4132915519411008E-023
   253949775427346.09        2.3974455807770475E-023
   256903491440624.09        2.3817037254501026E-023
   259891562429299.97        2.3660653014828190E-023
   262914387979634.69        2.3505296289045620E-023
   265972372325514.97        2.3350960322174416E-023
   269065924402517.94        2.3257666185393661E-023
   272195457902588.06        2.3104211409627204E-023
   275361391329368.06        1.6790275192754850E-022
   278564148054155.03        2.2800335683844713E-023
   281804156372524.69        2.2649901369816847E-023
   285081849561602.81        2.2500460586177726E-023
   288397665938003.69        2.2352211733606996E-023
   291752048916447.38        2.3149479619077134E-023
   295145447069058.56        2.2058033918357439E-023
   298578314185350.62        1.1090342382024149E-022
   302051109332905.88        2.4043050059420233E-023
   305564296918773.88        2.3943778909501132E-023
   309118346751565.44        2.3771023687135736E-023
   312713734104288.94        2.3636460350333615E-023
   316350939777896.88        1.7267256643832284E-021
   320030450165591.06        2.3370202570901389E-023
   323752757317862.81        2.3238495931107480E-023
   327518359008289.50        6.3835105222678357E-023
   331327758800108.19        3.1230360779910443E-022
   335181466113551.88        5.2352289575693725E-023
   339079996293970.12        4.4848482566745076E-023
   343023870680747.44        4.2048450758348625E-023
   347013616677023.00        3.5809672352566390E-023
   351049767820216.50        4.1696060614386095E-023
   355132863853371.88        2.2218187931894303E-023
   359263450797346.06        2.2094729729644881E-023
   363442081023814.75        2.1972159100645819E-023
   367669313329151.56        6.8491835098417785E-023
   371945713009142.44        6.6821931392373442E-023
   376271851934591.19        6.5193209318163604E-023
   380648308627790.12        6.3604646181365410E-023
   385075668339879.25        6.3804660898164772E-023
   389554523129121.00        6.2278243820152320E-023
   394085471940062.44        6.0789155792442046E-023
   398669120683642.50        5.9336472841093317E-023
   403306082318206.50        5.8040404184309602E-023
   407996976931486.12        5.6643439498928904E-023
   412742431823517.56        6.3515872421042829E-023
   417543081590523.25        5.3951116671753063E-023
   422399568209786.56        5.2654093142408297E-023
   427312541125487.81        5.1388752335575607E-023
   432282657335566.62        5.0154312374043022E-023
   437310581479566.31        4.8950010800357390E-023
   442396985927526.38        4.7775104092713206E-023
   447542550869891.81        7.5770946659371038E-023
   452747964408469.12        4.5820926390209942E-023
   458013922648447.62        4.7575243300520861E-021
   463341129791491.75        4.3560159556254765E-023
   468730298229908.00        4.2446955748364456E-023
   474182148641905.56        4.1387488706210647E-023
   479697410087983.81        6.3028165228216799E-023
   485276820108412.19        3.9321557323413331E-023
   490921124821874.88        3.8331789628387563E-023
   496631079025231.50        3.7366949938133240E-023
   502407446294467.56        3.6426410137971504E-023
   508250999086799.81        3.5509557945815512E-023
   514162518843968.19        3.4615796512924838E-023
   520142796096748.38        3.3744544034923518E-023
   526192630570661.00        3.4051095343159788E-023
   532312831292910.12        3.2374777268920736E-023
   538504216700587.38        3.1555943677564643E-023
   544767614750101.81        3.0757431984228950E-023
   551103863027917.56        2.9979348649514852E-023
   557513808862544.44        2.9220970127863877E-023
   563998309437864.12        2.8481796739128527E-023
   570558231907752.50        2.7761341494618339E-023
   577194453512036.88        2.7064857942256882E-023
   583907861693811.38        2.6374699011867771E-023
   590699354218117.12        2.5707598388270783E-023
