   4.1563126252505009        110.063751    
   4.1703406813627257        110.063751    
   4.1843687374749496        110.058868    
   4.1983967935871744        110.058868    
   4.2124248496993992        110.058868    
   4.2264529058116231        110.058868    
   4.2404809619238479        110.053741    
   4.2545090180360727        110.053741    
   4.2685370741482966        110.053741    
   4.2825651302605205        110.053741    
   4.2965931863727453        110.048820    
   4.3106212424849701        110.048820    
   4.3246492985971940        110.048820    
   4.3386773547094188        110.048820    
   4.3527054108216436        110.043869    
   4.3667334669338684        110.043869    
   4.3807615230460923        110.043869    
   4.3947895791583171        110.043869    
   4.4088176352705410        110.038788    
   4.4228456913827650        110.038788    
   4.4368737474949906        110.038788    
   4.4509018036072145        110.038788    
   4.4649298597194385        110.033890    
   4.4789579158316633        110.033890    
   4.4929859719438880        110.033890    
   4.5070140280561120        110.033890    
   4.5210420841683367        110.028954    
   4.5350701402805615        110.028954    
   4.5490981963927855        110.028954    
   4.5631262525050094        110.028954    
   4.5771543086172350        110.024063    
   4.5911823647294590        110.024063    
   4.6052104208416829        110.024063    
   4.6192384769539077        110.024063    
   4.6332665330661316        110.019173    
   4.6472945891783564        110.019173    
   4.6613226452905812        110.019173    
   4.6753507014028060        110.019173    
   4.6893787575150299        110.014290    
   4.7034068136272547        110.014290    
   4.7174348697394795        110.014290    
   4.7314629258517034        110.014290    
   4.7454909819639273        110.009407    
   4.7595190380761521        110.009407    
   4.7735470941883769        110.009407    
   4.7875751503006008        110.009407    
   4.8016032064128256        110.004265    
   4.8156312625250504        110.004265    
   4.8296593186372743        110.004265    
   4.8436873747494991        110.004265    
   4.8577154308617239        109.999382    
   4.8717434869739478        109.999382    
   4.8857715430861726        109.999382    
   4.8997995991983974        109.999382    
   4.9138276553106213        109.994484    
   4.9278557114228452        109.994484    
   4.9418837675350700        109.994484    
   4.9559118236472948        109.994484    
   4.9699398797595187        109.989601    
   4.9839679358717435        109.989601    
   4.9979959919839683        109.989601    
   5.0120240480961922        109.989601    
   5.0260521042084161        109.984665    
   5.0400801603206409        109.984665    
   5.0541082164328657        109.984665    
   5.0681362725450905        109.984665    
   5.0821643286573144        109.979782    
   5.0961923847695392        109.979782    
   5.1102204408817640        109.979782    
   5.1242484969939879        109.979782    
   5.1382765531062127        109.974884    
   5.1523046092184366        109.974884    
   5.1663326653306614        109.974884    
   5.1803607214428853        109.969818    
   5.1943887775551101        109.969818    
   5.2084168336673349        109.969818    
   5.2224448897795588        109.969818    
   5.2364729458917827        109.964935    
   5.2505010020040084        109.964935    
   5.2645290581162323        109.964935    
   5.2785571142284571        109.964935    
   5.2925851703406810        109.960037    
   5.3066132264529058        109.960037    
   5.3206412825651306        109.960037    
   5.3346693386773545        109.960037    
   5.3486973947895793        109.955086    
   5.3627254509018032        109.955086    
   5.3767535070140280        109.955086    
   5.3907815631262519        109.955086    
   5.4048096192384767        109.950188    
   5.4188376753507015        109.950188    
   5.4328657314629263        109.950188    
   5.4468937875751493        109.950188    
   5.4609218436873750        109.945244    
   5.4749498997995989        109.945244    
   5.4889779559118237        109.945244    
   5.5030060120240485        109.945244    
   5.5170340681362724        109.940155    
   5.5310621242484972        109.940155    
   5.5450901803607211        109.940155    
   5.5591182364729459        109.940155    
   5.5731462925851698        109.935204    
   5.5871743486973946        109.935204    
   5.6012024048096194        109.935204    
   5.6152304609218433        109.935204    
   5.6292585170340681        109.930031    
   5.6432865731462929        109.930031    
   5.6573146292585159        109.930031    
   5.6713426853707416        109.930031    
   5.6853707414829655        109.925079    
   5.6993987975951903        109.925079    
   5.7134268537074151        109.925079    
   5.7274549098196390        109.925079    
   5.7414829659318638        109.919930    
   5.7555110220440895        109.919930    
   5.7695390781563125        109.919930    
   5.7835671342685364        109.919930    
   5.7975951903807612        109.915009    
   5.8116232464929860        109.915009    
   5.8256513026052108        109.915009    
   5.8396793587174338        109.915009    
   5.8537074148296595        109.909866    
   5.8677354709418825        109.909866    
   5.8817635270541082        109.909866    
   5.8957915831663330        109.909866    
   5.9098196392785569        109.904655    
   5.9238476953907817        109.904655    
   5.9378757515030056        109.904655    
   5.9519038076152304        109.904655    
   5.9659318637274561        109.899483    
   5.9799599198396791        109.899483    
   5.9939879759519030        109.899483    
   6.0080160320641278        109.899483    
   6.0220440881763526        109.894501    
   6.0360721442885774        109.894501    
   6.0501002004008013        109.894501    
   6.0641282565130261        109.894501    
   6.0781563126252509        109.889359    
   6.0921843687374748        109.889359    
   6.1062124248497005        109.889359    
   6.1202404809619244        109.889359    
   6.1342685370741483        109.884132    
   6.1482965931863740        109.884132    
   6.1623246492985961        109.884132    
   6.1763527054108218        109.884132    
   6.1903807615230457        109.878906    
   6.2044088176352696        109.878906    
   6.2184368737474953        109.878906    
   6.2324649298597192        109.878906    
   6.2464929859719440        109.873734    
   6.2605210420841679        109.873734    
   6.2745490981963927        109.873734    
   6.2885771543086175        109.873734    
   6.3026052104208414        109.868439    
   6.3166332665330671        109.868439    
   6.3306613226452910        109.868439    
   6.3446893787575149        109.868439    
   6.3587174348697406        109.863213    
   6.3727454909819627        109.863213    
   6.3867735470941884        109.863213    
   6.4008016032064123        109.863213    
   6.4148296593186371        109.857765    
   6.4288577154308619        109.857765    
   6.4428857715430858        109.857765    
   6.4569138276553106        109.857765    
   6.4709418837675354        109.852608    
   6.4849699398797602        109.852608    
   6.4989979959919841        109.852608    
   6.5130260521042080        109.852608    
   6.5270541082164337        109.847366    
   6.5410821643286576        109.847366    
   6.5551102204408815        109.847366    
   6.5691382765531054        109.847366    
   6.5831663326653294        109.841827    
   6.5971943887775550        109.841827    
   6.6112224448897789        109.841827    
   6.6252505010020037        109.841827    
   6.6392785571142285        109.836555    
   6.6533066132264524        109.836555    
   6.6673346693386772        109.836555    
   6.6813627254509020        109.836555    
   6.6953907815631268        109.831078    
   6.7094188376753507        109.831078    
   6.7234468937875755        109.831078    
   6.7374749498998003        109.831078    
   6.7515030060120242        109.825554    
   6.7655310621242482        109.825554    
   6.7795591182364721        109.825554    
   6.7935871743486977        109.825554    
   6.8076152304609217        109.820282    
   6.8216432865731456        109.820282    
   6.8356713426853704        109.820282    
   6.8496993987975952        109.820282    
   6.8637274549098199        109.814728    
   6.8777555110220439        109.814728    
   6.8917835671342687        109.814728    
   6.9058116232464934        109.814728    
   6.9198396793587174        109.809227    
   6.9338677354709430        109.809227    
   6.9478957915831669        109.809227    
   6.9619238476953909        109.809227    
   6.9759519038076165        109.803703    
   6.9899799599198387        109.803703    
   7.0040080160320635        109.803703    
   7.0180360721442883        109.803703    
   7.0320641282565122        109.797943    
   7.0460921843687379        109.797943    
   7.0601202404809618        109.797943    
   7.0741482965931866        109.792618    
   7.0881763527054105        109.792618    
   7.1022044088176353        109.792618    
   7.1162324649298601        109.792618    
   7.1302605210420840        109.787102    
   7.1442885771543096        109.787102    
   7.1583166332665318        109.787102    
   7.1723446893787575        109.787102    
   7.1863727454909831        109.781281    
   7.2004008016032053        109.781281    
   7.2144288577154310        109.781281    
   7.2284569138276549        109.781281    
   7.2424849699398806        109.775482    
   7.2565130260521045        109.775482    
   7.2705410821643284        109.775482    
   7.2845691382765532        109.775482    
   7.2985971943887780        109.769821    
   7.3126252505010028        109.769821    
   7.3266533066132267        109.769821    
   7.3406813627254506        109.769821    
   7.3547094188376763        109.764015    
   7.3687374749499011        109.764015    
   7.3827655310621241        109.764015    
   7.3967935871743480        109.764015    
   7.4108216432865719        109.758430    
   7.4248496993987967        109.758430    
   7.4388777555110215        109.758430    
   7.4529058116232463        109.758430    
   7.4669338677354711        109.752640    
   7.4809619238476950        109.752640    
   7.4949899799599198        109.752640    
   7.5090180360721446        109.752640    
   7.5230460921843694        109.746788    
   7.5370741482965933        109.746788    
   7.5511022044088172        109.746788    
   7.5651302605210429        109.746788    
   7.5791583166332668        109.741119    
   7.5931863727454907        109.741119    
   7.6072144288577164        109.741119    
   7.6212424849699403        109.741119    
   7.6352705410821642        109.735321    
   7.6492985971943881        109.735321    
   7.6633266533066111        109.735321    
   7.6773547094188377        109.735321    
   7.6913827655310625        109.729401    
   7.7054108216432864        109.729401    
   7.7194388777555112        109.729401    
   7.7334669338677369        109.729401    
   7.7474949899799599        109.723557    
   7.7615230460921856        109.723557    
   7.7755511022044095        109.723557    
   7.7895791583166343        109.723557    
   7.8036072144288573        109.717484    
   7.8176352705410812        109.717484    
   7.8316633266533069        109.717484    
   7.8456913827655299        109.717484    
   7.8597194388777547        109.711624    
   7.8737474949899804        109.711624    
   7.8877755511022043        109.711624    
   7.9018036072144291        109.711624    
   7.9158316633266530        109.705780    
   7.9298597194388778        109.705780    
   7.9438877755511026        109.705780    
   7.9579158316633265        109.705780    
   7.9719438877755504        109.699837    
   7.9859719438877743        109.699837    
   8.0000000000000000        109.699837    
