 2.543   2.980E-20   0.000E+00   4.243E-07   4.599E-09   1.405E-11   0.000E+00
 2.557   2.980E-20   0.000E+00   4.243E-07   4.599E-09   1.405E-11   0.000E+00
 2.571   2.978E-20   0.000E+00   4.062E-07   4.403E-09   1.345E-11   0.000E+00
 2.585   2.978E-20   0.000E+00   4.062E-07   4.403E-09   1.345E-11   0.000E+00
 2.599   2.978E-20   0.000E+00   4.062E-07   4.403E-09   1.345E-11   0.000E+00
 2.613   2.978E-20   0.000E+00   4.062E-07   4.403E-09   1.345E-11   0.000E+00
 2.627   2.976E-20   0.000E+00   3.893E-07   4.219E-09   1.289E-11   0.000E+00
 2.641   2.976E-20   0.000E+00   3.893E-07   4.219E-09   1.289E-11   0.000E+00
 2.655   2.976E-20   0.000E+00   3.893E-07   4.219E-09   1.289E-11   0.000E+00
 2.669   2.976E-20   0.000E+00   3.893E-07   4.219E-09   1.289E-11   0.000E+00
 2.683   2.974E-20   0.000E+00   3.734E-07   4.047E-09   1.237E-11   0.000E+00
 2.697   2.974E-20   0.000E+00   3.734E-07   4.047E-09   1.237E-11   0.000E+00
 2.711   2.974E-20   0.000E+00   3.734E-07   4.047E-09   1.237E-11   0.000E+00
 2.725   2.974E-20   0.000E+00   3.734E-07   4.047E-09   1.237E-11   0.000E+00
 2.739   2.972E-20   0.000E+00   3.586E-07   3.885E-09   1.187E-11   0.000E+00
 2.754   2.972E-20   0.000E+00   3.586E-07   3.885E-09   1.187E-11   0.000E+00
 2.768   2.972E-20   0.000E+00   3.586E-07   3.885E-09   1.187E-11   0.000E+00
 2.782   2.972E-20   0.000E+00   3.586E-07   3.885E-09   1.187E-11   0.000E+00
 2.796   2.969E-20   0.000E+00   3.445E-07   3.733E-09   1.141E-11   0.000E+00
 2.810   2.969E-20   0.000E+00   3.445E-07   3.733E-09   1.141E-11   0.000E+00
 2.824   2.969E-20   0.000E+00   3.445E-07   3.733E-09   1.141E-11   0.000E+00
 2.838   2.969E-20   0.000E+00   3.445E-07   3.733E-09   1.141E-11   0.000E+00
 2.852   2.967E-20   0.000E+00   3.312E-07   3.589E-09   1.097E-11   0.000E+00
 2.866   2.967E-20   0.000E+00   3.312E-07   3.589E-09   1.097E-11   0.000E+00
 2.880   2.967E-20   0.000E+00   3.312E-07   3.589E-09   1.097E-11   0.000E+00
 2.894   2.967E-20   0.000E+00   3.312E-07   3.589E-09   1.097E-11   0.000E+00
 2.908   2.965E-20   0.000E+00   3.187E-07   3.454E-09   1.055E-11   0.000E+00
 2.922   2.965E-20   0.000E+00   3.187E-07   3.454E-09   1.055E-11   0.000E+00
 2.936   2.965E-20   0.000E+00   3.187E-07   3.454E-09   1.055E-11   0.000E+00
 2.950   2.965E-20   0.000E+00   3.187E-07   3.454E-09   1.055E-11   0.000E+00
 2.964   2.963E-20   0.000E+00   3.070E-07   3.326E-09   1.016E-11   0.000E+00
 2.978   2.963E-20   0.000E+00   3.070E-07   3.326E-09   1.016E-11   0.000E+00
 2.992   2.963E-20   0.000E+00   3.070E-07   3.326E-09   1.016E-11   0.000E+00
 3.006   2.963E-20   0.000E+00   3.070E-07   3.326E-09   1.016E-11   0.000E+00
 3.020   2.960E-20   0.000E+00   2.958E-07   3.205E-09   9.794E-12   0.000E+00
 3.034   2.960E-20   0.000E+00   2.958E-07   3.205E-09   9.794E-12   0.000E+00
 3.048   2.960E-20   0.000E+00   2.958E-07   3.205E-09   9.794E-12   0.000E+00
 3.062   2.960E-20   0.000E+00   2.958E-07   3.205E-09   9.794E-12   0.000E+00
 3.076   2.958E-20   0.000E+00   2.852E-07   3.090E-09   9.445E-12   0.000E+00
 3.090   2.958E-20   0.000E+00   2.852E-07   3.090E-09   9.445E-12   0.000E+00
 3.104   2.958E-20   0.000E+00   2.852E-07   3.090E-09   9.445E-12   0.000E+00
 3.118   2.958E-20   0.000E+00   2.852E-07   3.090E-09   9.445E-12   0.000E+00
 3.132   2.956E-20   0.000E+00   2.752E-07   2.982E-09   9.113E-12   0.000E+00
 3.146   2.956E-20   0.000E+00   2.752E-07   2.982E-09   9.113E-12   0.000E+00
 3.160   2.956E-20   0.000E+00   2.752E-07   2.982E-09   9.113E-12   0.000E+00
 3.174   2.956E-20   0.000E+00   2.752E-07   2.982E-09   9.113E-12   0.000E+00
 3.188   2.954E-20   0.000E+00   2.657E-07   2.885E-09   8.799E-12   0.000E+00
 3.202   2.954E-20   0.000E+00   2.657E-07   2.885E-09   8.799E-12   0.000E+00
 3.216   2.954E-20   0.000E+00   2.657E-07   2.885E-09   8.799E-12   0.000E+00
 3.230   2.954E-20   0.000E+00   2.657E-07   2.885E-09   8.799E-12   0.000E+00
 3.244   2.951E-20   0.000E+00   2.567E-07   2.788E-09   8.501E-12   0.000E+00
 3.259   2.951E-20   0.000E+00   2.567E-07   2.788E-09   8.501E-12   0.000E+00
 3.273   2.951E-20   0.000E+00   2.567E-07   2.788E-09   8.501E-12   0.000E+00
 3.287   2.949E-20   0.000E+00   2.482E-07   2.693E-09   8.217E-12   0.000E+00
 3.301   2.949E-20   0.000E+00   2.482E-07   2.693E-09   8.217E-12   0.000E+00
 3.315   2.949E-20   0.000E+00   2.482E-07   2.693E-09   8.217E-12   0.000E+00
 3.329   2.949E-20   0.000E+00   2.482E-07   2.693E-09   8.217E-12   0.000E+00
 3.343   2.946E-20   0.000E+00   2.401E-07   2.604E-09   7.948E-12   0.000E+00
 3.357   2.946E-20   0.000E+00   2.401E-07   2.604E-09   7.948E-12   0.000E+00
 3.371   2.946E-20   0.000E+00   2.401E-07   2.604E-09   7.948E-12   0.000E+00
 3.385   2.946E-20   0.000E+00   2.401E-07   2.604E-09   7.948E-12   0.000E+00
 3.399   2.944E-20   0.000E+00   2.323E-07   2.519E-09   7.692E-12   0.000E+00
 3.413   2.944E-20   0.000E+00   2.323E-07   2.519E-09   7.692E-12   0.000E+00
 3.427   2.944E-20   0.000E+00   2.323E-07   2.519E-09   7.692E-12   0.000E+00
 3.441   2.944E-20   0.000E+00   2.323E-07   2.519E-09   7.692E-12   0.000E+00
 3.455   2.941E-20   0.000E+00   2.249E-07   2.439E-09   7.448E-12   0.000E+00
 3.469   2.941E-20   0.000E+00   2.249E-07   2.439E-09   7.448E-12   0.000E+00
 3.483   2.941E-20   0.000E+00   2.249E-07   2.439E-09   7.448E-12   0.000E+00
 3.497   2.941E-20   0.000E+00   2.249E-07   2.439E-09   7.448E-12   0.000E+00
 3.511   2.939E-20   0.000E+00   2.178E-07   2.362E-09   7.215E-12   0.000E+00
 3.525   2.939E-20   0.000E+00   2.178E-07   2.362E-09   7.215E-12   0.000E+00
 3.539   2.939E-20   0.000E+00   2.178E-07   2.362E-09   7.215E-12   0.000E+00
 3.553   2.939E-20   0.000E+00   2.178E-07   2.362E-09   7.215E-12   0.000E+00
 3.567   2.936E-20   0.000E+00   2.111E-07   2.289E-09   6.993E-12   0.000E+00
 3.581   2.936E-20   0.000E+00   2.111E-07   2.289E-09   6.993E-12   0.000E+00
 3.595   2.936E-20   0.000E+00   2.111E-07   2.289E-09   6.993E-12   0.000E+00
 3.609   2.936E-20   0.000E+00   2.111E-07   2.289E-09   6.993E-12   0.000E+00
 3.623   2.934E-20   0.000E+00   2.047E-07   2.220E-09   6.781E-12   0.000E+00
 3.637   2.934E-20   0.000E+00   2.047E-07   2.220E-09   6.781E-12   0.000E+00
 3.651   2.934E-20   0.000E+00   2.047E-07   2.220E-09   6.781E-12   0.000E+00
 3.665   2.934E-20   0.000E+00   2.047E-07   2.220E-09   6.781E-12   0.000E+00
 3.679   2.931E-20   0.000E+00   1.987E-07   2.153E-09   6.579E-12   0.000E+00
 3.693   2.931E-20   0.000E+00   1.987E-07   2.153E-09   6.579E-12   0.000E+00
 3.707   2.931E-20   0.000E+00   1.987E-07   2.153E-09   6.579E-12   0.000E+00
 3.721   2.931E-20   0.000E+00   1.987E-07   2.153E-09   6.579E-12   0.000E+00
 3.735   2.929E-20   0.000E+00   1.928E-07   2.090E-09   6.385E-12   0.000E+00
 3.749   2.929E-20   0.000E+00   1.928E-07   2.090E-09   6.385E-12   0.000E+00
 3.764   2.929E-20   0.000E+00   1.928E-07   2.090E-09   6.385E-12   0.000E+00
 3.778   2.929E-20   0.000E+00   1.928E-07   2.090E-09   6.385E-12   0.000E+00
 3.792   2.927E-20   0.000E+00   1.872E-07   2.029E-09   6.200E-12   0.000E+00
 3.806   2.927E-20   0.000E+00   1.872E-07   2.029E-09   6.200E-12   0.000E+00
 3.820   2.927E-20   0.000E+00   1.872E-07   2.029E-09   6.200E-12   0.000E+00
 3.834   2.927E-20   0.000E+00   1.872E-07   2.029E-09   6.200E-12   0.000E+00
 3.848   2.924E-20   0.000E+00   1.819E-07   1.971E-09   6.023E-12   0.000E+00
 3.862   2.924E-20   0.000E+00   1.819E-07   1.971E-09   6.023E-12   0.000E+00
 3.876   2.924E-20   0.000E+00   1.819E-07   1.971E-09   6.023E-12   0.000E+00
 3.890   2.924E-20   0.000E+00   1.819E-07   1.971E-09   6.023E-12   0.000E+00
 3.904   2.922E-20   0.000E+00   1.767E-07   1.916E-09   5.853E-12   0.000E+00
 3.918   2.922E-20   0.000E+00   1.767E-07   1.916E-09   5.853E-12   0.000E+00
 3.932   2.922E-20   0.000E+00   1.767E-07   1.916E-09   5.853E-12   0.000E+00
 3.946   2.922E-20   0.000E+00   1.767E-07   1.916E-09   5.853E-12   0.000E+00
 3.960   2.919E-20   0.000E+00   1.718E-07   1.862E-09   5.691E-12   0.000E+00
 3.974   2.919E-20   0.000E+00   1.718E-07   1.862E-09   5.691E-12   0.000E+00
 3.988   2.919E-20   0.000E+00   1.718E-07   1.862E-09   5.691E-12   0.000E+00
 4.002   2.919E-20   0.000E+00   1.718E-07   1.862E-09   5.691E-12   0.000E+00
 4.016   2.917E-20   0.000E+00   1.671E-07   1.811E-09   5.535E-12   0.000E+00
 4.030   2.917E-20   0.000E+00   1.671E-07   1.811E-09   5.535E-12   0.000E+00
 4.044   2.917E-20   0.000E+00   1.671E-07   1.811E-09   5.535E-12   0.000E+00
 4.058   2.917E-20   0.000E+00   1.671E-07   1.811E-09   5.535E-12   0.000E+00
 4.072   2.914E-20   0.000E+00   1.626E-07   1.762E-09   5.385E-12   0.000E+00
 4.086   2.914E-20   0.000E+00   1.626E-07   1.762E-09   5.385E-12   0.000E+00
 4.100   2.914E-20   0.000E+00   1.626E-07   1.762E-09   5.385E-12   0.000E+00
 4.114   2.914E-20   0.000E+00   1.626E-07   1.762E-09   5.385E-12   0.000E+00
 4.128   2.912E-20   0.000E+00   1.582E-07   1.715E-09   5.242E-12   0.000E+00
 4.142   2.912E-20   0.000E+00   1.582E-07   1.715E-09   5.242E-12   0.000E+00
 4.156   2.912E-20   0.000E+00   1.582E-07   1.715E-09   5.242E-12   0.000E+00
 4.170   2.912E-20   0.000E+00   1.582E-07   1.715E-09   5.242E-12   0.000E+00
 4.184   2.910E-20   0.000E+00   1.541E-07   1.687E-09   5.104E-12   0.000E+00
 4.198   2.910E-20   0.000E+00   1.541E-07   1.687E-09   5.104E-12   0.000E+00
 4.212   2.910E-20   0.000E+00   1.541E-07   1.687E-09   5.104E-12   0.000E+00
 4.226   2.910E-20   0.000E+00   1.541E-07   1.687E-09   5.104E-12   0.000E+00
 4.240   2.907E-20   0.000E+00   1.502E-07   1.634E-09   4.971E-12   0.000E+00
 4.255   2.907E-20   0.000E+00   1.502E-07   1.634E-09   4.971E-12   0.000E+00
 4.269   2.907E-20   0.000E+00   1.502E-07   1.634E-09   4.971E-12   0.000E+00
 4.283   2.907E-20   0.000E+00   1.502E-07   1.634E-09   4.971E-12   0.000E+00
 4.297   2.904E-20   0.000E+00   1.463E-07   1.590E-09   4.844E-12   0.000E+00
 4.311   2.904E-20   0.000E+00   1.463E-07   1.590E-09   4.844E-12   0.000E+00
 4.325   2.904E-20   0.000E+00   1.463E-07   1.590E-09   4.844E-12   0.000E+00
 4.339   2.904E-20   0.000E+00   1.463E-07   1.590E-09   4.844E-12   0.000E+00
 4.353   2.902E-20   0.000E+00   1.426E-07   1.549E-09   4.721E-12   0.000E+00
 4.367   2.902E-20   0.000E+00   1.426E-07   1.549E-09   4.721E-12   0.000E+00
 4.381   2.902E-20   0.000E+00   1.426E-07   1.549E-09   4.721E-12   0.000E+00
 4.395   2.902E-20   0.000E+00   1.426E-07   1.549E-09   4.721E-12   0.000E+00
 4.409   2.899E-20   0.000E+00   1.390E-07   1.510E-09   4.603E-12   0.000E+00
 4.423   2.899E-20   0.000E+00   1.390E-07   1.510E-09   4.603E-12   0.000E+00
 4.437   2.899E-20   0.000E+00   1.390E-07   1.510E-09   4.603E-12   0.000E+00
 4.451   2.899E-20   0.000E+00   1.390E-07   1.510E-09   4.603E-12   0.000E+00
 4.465   2.897E-20   0.000E+00   1.355E-07   1.472E-09   4.489E-12   0.000E+00
 4.479   2.897E-20   0.000E+00   1.355E-07   1.472E-09   4.489E-12   0.000E+00
 4.493   2.897E-20   0.000E+00   1.355E-07   1.472E-09   4.489E-12   0.000E+00
 4.507   2.897E-20   0.000E+00   1.355E-07   1.472E-09   4.489E-12   0.000E+00
 4.521   2.894E-20   0.000E+00   1.323E-07   1.436E-09   4.380E-12   0.000E+00
 4.535   2.894E-20   0.000E+00   1.323E-07   1.436E-09   4.380E-12   0.000E+00
 4.549   2.894E-20   0.000E+00   1.323E-07   1.436E-09   4.380E-12   0.000E+00
 4.563   2.894E-20   0.000E+00   1.323E-07   1.436E-09   4.380E-12   0.000E+00
 4.577   2.892E-20   0.000E+00   1.291E-07   1.401E-09   4.274E-12   0.000E+00
 4.591   2.892E-20   0.000E+00   1.291E-07   1.401E-09   4.274E-12   0.000E+00
 4.605   2.892E-20   0.000E+00   1.291E-07   1.401E-09   4.274E-12   0.000E+00
 4.619   2.892E-20   0.000E+00   1.291E-07   1.401E-09   4.274E-12   0.000E+00
 4.633   2.889E-20   0.000E+00   1.260E-07   1.368E-09   4.173E-12   0.000E+00
 4.647   2.889E-20   0.000E+00   1.260E-07   1.368E-09   4.173E-12   0.000E+00
 4.661   2.889E-20   0.000E+00   1.260E-07   1.368E-09   4.173E-12   0.000E+00
 4.675   2.889E-20   0.000E+00   1.260E-07   1.368E-09   4.173E-12   0.000E+00
 4.689   2.887E-20   0.000E+00   1.231E-07   1.336E-09   4.074E-12   0.000E+00
 4.703   2.887E-20   0.000E+00   1.231E-07   1.336E-09   4.074E-12   0.000E+00
 4.717   2.887E-20   0.000E+00   1.231E-07   1.336E-09   4.074E-12   0.000E+00
 4.731   2.887E-20   0.000E+00   1.231E-07   1.336E-09   4.074E-12   0.000E+00
 4.745   2.885E-20   0.000E+00   1.202E-07   1.304E-09   3.980E-12   0.000E+00
 4.760   2.885E-20   0.000E+00   1.202E-07   1.304E-09   3.980E-12   0.000E+00
 4.774   2.885E-20   0.000E+00   1.202E-07   1.304E-09   3.980E-12   0.000E+00
 4.788   2.885E-20   0.000E+00   1.202E-07   1.304E-09   3.980E-12   0.000E+00
 4.802   2.882E-20   0.000E+00   1.174E-07   1.274E-09   3.888E-12   0.000E+00
 4.816   2.882E-20   0.000E+00   1.174E-07   1.274E-09   3.888E-12   0.000E+00
 4.830   2.882E-20   0.000E+00   1.174E-07   1.274E-09   3.888E-12   0.000E+00
 4.844   2.882E-20   0.000E+00   1.174E-07   1.274E-09   3.888E-12   0.000E+00
 4.858   2.879E-20   0.000E+00   1.147E-07   1.245E-09   3.800E-12   0.000E+00
 4.872   2.879E-20   0.000E+00   1.147E-07   1.245E-09   3.800E-12   0.000E+00
 4.886   2.879E-20   0.000E+00   1.147E-07   1.245E-09   3.800E-12   0.000E+00
 4.900   2.879E-20   0.000E+00   1.147E-07   1.245E-09   3.800E-12   0.000E+00
 4.914   2.877E-20   0.000E+00   1.122E-07   1.217E-09   3.714E-12   0.000E+00
 4.928   2.877E-20   0.000E+00   1.122E-07   1.217E-09   3.714E-12   0.000E+00
 4.942   2.877E-20   0.000E+00   1.122E-07   1.217E-09   3.714E-12   0.000E+00
 4.956   2.877E-20   0.000E+00   1.122E-07   1.217E-09   3.714E-12   0.000E+00
 4.970   2.874E-20   0.000E+00   1.097E-07   1.190E-09   3.632E-12   0.000E+00
 4.984   2.874E-20   0.000E+00   1.097E-07   1.190E-09   3.632E-12   0.000E+00
 4.998   2.874E-20   0.000E+00   1.097E-07   1.190E-09   3.632E-12   0.000E+00
 5.012   2.874E-20   0.000E+00   1.097E-07   1.190E-09   3.632E-12   0.000E+00
 5.026   2.872E-20   0.000E+00   1.073E-07   1.164E-09   3.552E-12   0.000E+00
 5.040   2.872E-20   0.000E+00   1.073E-07   1.164E-09   3.552E-12   0.000E+00
 5.054   2.872E-20   0.000E+00   1.073E-07   1.164E-09   3.552E-12   0.000E+00
 5.068   2.872E-20   0.000E+00   1.073E-07   1.164E-09   3.552E-12   0.000E+00
 5.082   2.869E-20   0.000E+00   1.049E-07   1.139E-09   3.475E-12   0.000E+00
 5.096   2.869E-20   0.000E+00   1.049E-07   1.139E-09   3.475E-12   0.000E+00
 5.110   2.869E-20   0.000E+00   1.049E-07   1.139E-09   3.475E-12   0.000E+00
 5.124   2.869E-20   0.000E+00   1.049E-07   1.139E-09   3.475E-12   0.000E+00
 5.138   2.866E-20   0.000E+00   1.027E-07   1.114E-09   3.400E-12   0.000E+00
 5.152   2.866E-20   0.000E+00   1.027E-07   1.114E-09   3.400E-12   0.000E+00
