2.59E+17	7.49E+03	5.17E-05	2.75E-04	1.44E-02	9.83E-01	5.20E-03	9.50E-01	4.50E-02	4.39E-03	9.27E-01	2.19E-06	3.73E-02	9.62E-01	4.83E-04
3.44E+17	7.47E+03	5.43E-05	2.90E-04	1.54E-02	9.84E-01	5.49E-03	9.52E-01	4.25E-02	4.66E-03	9.30E-01	2.52E-06	4.07E-02	9.59E-01	2.20E-04
4.53E+17	7.46E+03	5.78E-05	3.11E-04	1.65E-02	9.83E-01	5.89E-03	9.55E-01	3.95E-02	5.01E-03	9.34E-01	2.92E-06	4.40E-02	9.56E-01	8.14E-05
5.85E+17	7.45E+03	6.21E-05	3.35E-04	1.79E-02	9.82E-01	6.39E-03	9.57E-01	3.64E-02	5.46E-03	9.39E-01	3.44E-06	4.79E-02	9.52E-01	2.58E-05
7.28E+17	7.43E+03	6.70E-05	3.62E-04	1.95E-02	9.81E-01	6.96E-03	9.60E-01	3.34E-02	5.96E-03	9.42E-01	4.06E-06	5.20E-02	9.48E-01	7.83E-06
8.77E+17	7.42E+03	7.21E-05	3.92E-04	2.11E-02	9.79E-01	7.57E-03	9.62E-01	3.06E-02	6.50E-03	9.46E-01	4.79E-06	5.66E-02	9.43E-01	2.42E-06
1.03E+18	7.38E+03	7.80E-05	4.25E-04	2.30E-02	9.77E-01	8.26E-03	9.64E-01	2.79E-02	7.12E-03	9.49E-01	5.66E-06	6.14E-02	9.39E-01	7.64E-07
1.19E+18	7.35E+03	8.41E-05	4.60E-04	2.50E-02	9.75E-01	9.00E-03	9.65E-01	2.55E-02	7.78E-03	9.52E-01	6.72E-06	6.70E-02	9.33E-01	0.00E+00
1.34E+18	7.33E+03	8.97E-05	4.93E-04	2.69E-02	9.73E-01	9.70E-03	9.67E-01	2.36E-02	8.41E-03	9.55E-01	7.79E-06	7.21E-02	9.28E-01	0.00E+00
1.47E+18	7.30E+03	9.53E-05	5.25E-04	2.88E-02	9.71E-01	1.04E-02	9.68E-01	2.19E-02	9.02E-03	9.56E-01	8.90E-06	7.70E-02	9.23E-01	0.00E+00
1.62E+18	7.30E+03	1.01E-04	5.60E-04	3.08E-02	9.69E-01	1.11E-02	9.68E-01	2.04E-02	9.70E-03	9.58E-01	1.02E-05	8.22E-02	9.18E-01	0.00E+00
1.78E+18	7.27E+03	1.08E-04	6.02E-04	3.32E-02	9.67E-01	1.20E-02	9.69E-01	1.88E-02	1.05E-02	9.60E-01	1.18E-05	8.86E-02	9.11E-01	0.00E+00
1.96E+18	7.27E+03	1.16E-04	6.48E-04	3.59E-02	9.64E-01	1.30E-02	9.70E-01	1.72E-02	1.14E-02	9.61E-01	1.38E-05	9.58E-02	9.04E-01	0.00E+00
2.16E+18	7.22E+03	1.25E-04	7.04E-04	3.92E-02	9.61E-01	1.42E-02	9.70E-01	1.56E-02	1.25E-02	9.63E-01	1.65E-05	1.04E-01	8.96E-01	0.00E+00
2.36E+18	7.19E+03	1.36E-04	7.65E-04	4.28E-02	9.57E-01	1.56E-02	9.70E-01	1.41E-02	1.37E-02	9.64E-01	1.96E-05	1.14E-01	8.86E-01	0.00E+00
2.58E+18	7.17E+03	1.46E-04	8.32E-04	4.67E-02	9.53E-01	1.71E-02	9.70E-01	1.28E-02	1.51E-02	9.64E-01	2.33E-05	1.24E-01	8.76E-01	0.00E+00
2.80E+18	7.13E+03	1.58E-04	9.05E-04	5.11E-02	9.49E-01	1.87E-02	9.70E-01	1.16E-02	1.66E-02	9.65E-01	2.78E-05	1.35E-01	8.65E-01	0.00E+00
3.03E+18	7.10E+03	1.71E-04	9.86E-04	5.58E-02	9.44E-01	2.05E-02	9.69E-01	1.04E-02	1.83E-02	9.65E-01	3.31E-05	1.46E-01	8.54E-01	0.00E+00
3.27E+18	7.07E+03	1.86E-04	1.08E-03	6.11E-02	9.39E-01	2.25E-02	9.68E-01	9.39E-03	2.02E-02	9.65E-01	3.96E-05	1.59E-01	8.41E-01	0.00E+00
3.52E+18	7.04E+03	2.01E-04	1.17E-03	6.70E-02	9.33E-01	2.48E-02	9.67E-01	8.43E-03	2.23E-02	9.64E-01	4.73E-05	1.73E-01	8.27E-01	0.00E+00
3.79E+18	7.01E+03	2.19E-04	1.29E-03	7.35E-02	9.27E-01	2.74E-02	9.65E-01	7.55E-03	2.47E-02	9.63E-01	5.67E-05	1.88E-01	8.12E-01	0.00E+00
4.06E+18	6.98E+03	2.38E-04	1.41E-03	8.08E-02	9.19E-01	3.03E-02	9.63E-01	6.75E-03	2.74E-02	9.62E-01	6.81E-05	2.05E-01	7.95E-01	0.00E+00
4.34E+18	6.94E+03	2.59E-04	1.55E-03	8.89E-02	9.11E-01	3.36E-02	9.60E-01	6.00E-03	3.05E-02	9.60E-01	8.21E-05	2.23E-01	7.77E-01	0.00E+00
4.63E+18	6.91E+03	2.84E-04	1.72E-03	9.81E-02	9.02E-01	3.74E-02	9.57E-01	5.32E-03	3.40E-02	9.57E-01	9.90E-05	2.43E-01	7.57E-01	0.00E+00
4.94E+18	6.92E+03	3.10E-04	1.90E-03	1.08E-01	8.92E-01	4.17E-02	9.54E-01	4.72E-03	3.81E-02	9.54E-01	1.20E-04	2.65E-01	7.35E-01	0.00E+00
5.26E+18	6.92E+03	3.41E-04	2.11E-03	1.20E-01	8.80E-01	4.67E-02	9.49E-01	4.16E-03	4.29E-02	9.50E-01	1.45E-04	2.88E-01	7.12E-01	0.00E+00
5.59E+18	6.92E+03	3.76E-04	2.37E-03	1.33E-01	8.67E-01	5.26E-02	9.44E-01	3.64E-03	4.85E-02	9.45E-01	1.76E-04	3.13E-01	6.87E-01	0.00E+00
5.93E+18	6.92E+03	4.18E-04	2.68E-03	1.49E-01	8.51E-01	5.97E-02	9.37E-01	3.17E-03	5.52E-02	9.39E-01	2.16E-04	3.41E-01	6.59E-01	0.00E+00
6.29E+18	6.92E+03	4.69E-04	3.06E-03	1.67E-01	8.33E-01	6.84E-02	9.29E-01	2.73E-03	6.35E-02	9.32E-01	2.66E-04	3.71E-01	6.29E-01	0.00E+00
6.66E+18	6.97E+03	5.28E-04	3.52E-03	1.88E-01	8.12E-01	7.90E-02	9.19E-01	2.34E-03	7.35E-02	9.23E-01	3.28E-04	4.04E-01	5.96E-01	0.00E+00
7.03E+18	7.03E+03	5.98E-04	4.10E-03	2.12E-01	7.88E-01	9.18E-02	9.06E-01	1.99E-03	8.58E-02	9.11E-01	4.06E-04	4.38E-01	5.62E-01	0.00E+00
7.38E+18	7.10E+03	6.77E-04	4.79E-03	2.39E-01	7.61E-01	1.07E-01	8.92E-01	1.70E-03	1.00E-01	8.97E-01	4.96E-04	4.72E-01	5.27E-01	0.00E+00
7.70E+18	7.16E+03	7.64E-04	5.61E-03	2.68E-01	7.32E-01	1.24E-01	8.75E-01	1.46E-03	1.16E-01	8.81E-01	6.00E-04	5.06E-01	4.94E-01	0.00E+00
7.98E+18	7.29E+03	8.52E-04	6.50E-03	2.97E-01	7.03E-01	1.41E-01	8.57E-01	1.27E-03	1.33E-01	8.64E-01	7.06E-04	5.36E-01	4.64E-01	0.00E+00
8.24E+18	7.39E+03	9.50E-04	7.57E-03	3.28E-01	6.72E-01	1.62E-01	8.37E-01	1.10E-03	1.53E-01	8.45E-01	8.25E-04	5.65E-01	4.34E-01	0.00E+00
8.48E+18	7.51E+03	1.06E-03	8.85E-03	3.62E-01	6.38E-01	1.85E-01	8.14E-01	9.55E-04	1.76E-01	8.23E-01	9.58E-04	5.93E-01	4.06E-01	0.00E+00
8.69E+18	7.63E+03	1.17E-03	1.04E-02	3.97E-01	6.02E-01	2.11E-01	7.89E-01	8.27E-04	2.01E-01	7.98E-01	1.10E-03	6.21E-01	3.78E-01	0.00E+00
8.88E+18	7.76E+03	1.29E-03	1.22E-02	4.34E-01	5.66E-01	2.38E-01	7.61E-01	7.18E-04	2.29E-01	7.70E-01	1.25E-03	6.46E-01	3.53E-01	0.00E+00
9.04E+18	7.87E+03	1.41E-03	1.42E-02	4.70E-01	5.29E-01	2.68E-01	7.31E-01	6.24E-04	2.58E-01	7.40E-01	1.41E-03	6.69E-01	3.29E-01	0.00E+00
9.19E+18	7.99E+03	1.54E-03	1.67E-02	5.09E-01	4.90E-01	3.01E-01	6.98E-01	5.37E-04	2.92E-01	7.06E-01	1.58E-03	6.93E-01	3.06E-01	0.00E+00
9.33E+18	8.12E+03	1.67E-03	1.99E-02	5.49E-01	4.50E-01	3.38E-01	6.62E-01	4.59E-04	3.30E-01	6.69E-01	1.76E-03	7.15E-01	2.83E-01	0.00E+00
9.45E+18	8.22E+03	1.80E-03	2.34E-02	5.87E-01	4.12E-01	3.73E-01	6.26E-01	3.96E-04	3.68E-01	6.31E-01	1.93E-03	7.35E-01	2.63E-01	0.00E+00
9.54E+18	8.31E+03	1.92E-03	2.73E-02	6.22E-01	3.77E-01	4.08E-01	5.91E-01	3.42E-04	4.05E-01	5.93E-01	2.10E-03	7.52E-01	2.46E-01	0.00E+00
9.62E+18	8.39E+03	2.03E-03	3.18E-02	6.54E-01	3.45E-01	4.43E-01	5.57E-01	2.96E-04	4.43E-01	5.55E-01	2.26E-03	7.69E-01	2.29E-01	0.00E+00
9.70E+18	8.47E+03	2.15E-03	3.71E-02	6.87E-01	3.12E-01	4.78E-01	5.22E-01	2.55E-04	4.83E-01	5.16E-01	2.42E-03	7.84E-01	2.14E-01	0.00E+00
9.76E+18	8.56E+03	2.26E-03	4.35E-02	7.18E-01	2.81E-01	5.14E-01	4.86E-01	2.18E-04	5.24E-01	4.75E-01	2.58E-03	7.99E-01	1.98E-01	0.00E+00
9.82E+18	8.64E+03	2.36E-03	5.11E-02	7.48E-01	2.50E-01	5.49E-01	4.50E-01	1.86E-04	5.65E-01	4.34E-01	2.74E-03	8.13E-01	1.84E-01	0.00E+00
9.88E+18	8.69E+03	2.47E-03	5.99E-02	7.76E-01	2.22E-01	5.83E-01	4.17E-01	1.58E-04	6.06E-01	3.93E-01	2.89E-03	8.27E-01	1.71E-01	0.00E+00
9.92E+18	8.76E+03	2.55E-03	7.01E-02	8.02E-01	1.96E-01	6.14E-01	3.85E-01	1.35E-04	6.44E-01	3.55E-01	3.03E-03	8.39E-01	1.58E-01	0.00E+00
9.96E+18	8.80E+03	2.64E-03	8.20E-02	8.25E-01	1.72E-01	6.44E-01	3.56E-01	1.15E-04	6.81E-01	3.18E-01	3.17E-03	8.50E-01	1.47E-01	0.00E+00
9.99E+18	8.85E+03	2.72E-03	9.58E-02	8.47E-01	1.51E-01	6.70E-01	3.29E-01	9.85E-05	7.16E-01	2.83E-01	3.29E-03	8.61E-01	1.36E-01	0.00E+00
1.00E+19	8.88E+03	2.79E-03	1.12E-01	8.67E-01	1.30E-01	6.95E-01	3.04E-01	8.38E-05	7.49E-01	2.49E-01	3.41E-03	8.71E-01	1.26E-01	0.00E+00
1.00E+19	8.92E+03	2.86E-03	1.31E-01	8.85E-01	1.12E-01	7.18E-01	2.81E-01	7.14E-05	7.81E-01	2.17E-01	3.52E-03	8.81E-01	1.16E-01	0.00E+00
1.01E+19	8.96E+03	2.91E-03	1.53E-01	9.01E-01	9.61E-02	7.39E-01	2.61E-01	6.13E-05	8.10E-01	1.88E-01	3.61E-03	8.90E-01	1.07E-01	0.00E+00
1.01E+19	8.97E+03	2.97E-03	1.79E-01	9.16E-01	8.10E-02	7.57E-01	2.42E-01	5.22E-05	8.37E-01	1.62E-01	3.72E-03	8.98E-01	9.78E-02	0.00E+00
1.01E+19	9.00E+03	3.02E-03	2.08E-01	9.29E-01	6.80E-02	7.73E-01	2.26E-01	4.49E-05	8.61E-01	1.37E-01	3.80E-03	9.07E-01	8.96E-02	0.00E+00
1.01E+19	9.01E+03	3.07E-03	2.43E-01	9.40E-01	5.64E-02	7.88E-01	2.12E-01	3.84E-05	8.83E-01	1.15E-01	3.88E-03	9.15E-01	8.16E-02	0.00E+00
1.01E+19	9.03E+03	3.10E-03	2.82E-01	9.50E-01	4.63E-02	8.00E-01	1.99E-01	3.30E-05	9.03E-01	9.54E-02	3.95E-03	9.22E-01	7.41E-02	0.00E+00
1.02E+19	9.05E+03	3.14E-03	3.28E-01	9.59E-01	3.76E-02	8.11E-01	1.88E-01	2.83E-05	9.20E-01	7.79E-02	4.01E-03	9.29E-01	6.68E-02	0.00E+00
1.02E+19	9.04E+03	3.17E-03	3.79E-01	9.67E-01	3.00E-02	8.21E-01	1.79E-01	2.43E-05	9.36E-01	6.25E-02	4.07E-03	9.36E-01	5.98E-02	0.00E+00
1.02E+19	9.04E+03	3.20E-03	4.37E-01	9.73E-01	2.36E-02	8.29E-01	1.70E-01	2.07E-05	9.49E-01	4.91E-02	4.13E-03	9.43E-01	5.30E-02	0.00E+00
1.02E+19	9.04E+03	3.23E-03	5.03E-01	9.78E-01	1.81E-02	8.36E-01	1.63E-01	1.76E-05	9.60E-01	3.76E-02	4.17E-03	9.49E-01	4.64E-02	0.00E+00
1.02E+19	9.01E+03	3.26E-03	5.86E-01	9.83E-01	1.31E-02	8.43E-01	1.56E-01	1.43E-05	9.71E-01	2.67E-02	4.24E-03	9.57E-01	3.87E-02	0.00E+00
1.02E+19	8.98E+03	3.30E-03	6.81E-01	9.88E-01	8.82E-03	8.49E-01	1.50E-01	1.13E-05	9.80E-01	1.76E-02	4.29E-03	9.65E-01	3.10E-02	0.00E+00
1.02E+19	8.97E+03	3.33E-03	7.65E-01	9.90E-01	5.98E-03	8.54E-01	1.46E-01	8.91E-06	9.86E-01	1.15E-02	4.34E-03	9.71E-01	2.45E-02	0.00E+00
1.03E+19	8.94E+03	3.38E-03	8.42E-01	9.92E-01	3.84E-03	8.57E-01	1.43E-01	6.73E-06	9.91E-01	7.00E-03	4.39E-03	9.77E-01	1.83E-02	0.00E+00
1.03E+19	8.92E+03	3.44E-03	9.12E-01	9.94E-01	2.16E-03	8.60E-01	1.39E-01	4.57E-06	9.94E-01	3.62E-03	4.47E-03	9.84E-01	1.20E-02	0.00E+00
1.03E+19	8.90E+03	3.54E-03	9.61E-01	9.95E-01	1.03E-03	8.64E-01	1.36E-01	2.72E-06	9.96E-01	1.54E-03	4.56E-03	9.89E-01	6.69E-03	0.00E+00
1.03E+19	8.90E+03	3.68E-03	9.86E-01	9.96E-01	4.02E-04	8.67E-01	1.33E-01	1.36E-06	9.97E-01	5.33E-04	4.67E-03	9.92E-01	3.08E-03	0.00E+00
1.04E+19	8.93E+03	3.88E-03	9.96E-01	9.96E-01	1.25E-04	8.70E-01	1.29E-01	5.59E-07	9.97E-01	1.49E-04	4.82E-03	9.94E-01	1.14E-03	0.00E+00
1.04E+19	8.97E+03	4.16E-03	9.99E-01	9.95E-01	3.02E-05	8.75E-01	1.25E-01	0.00E+00	9.97E-01	3.31E-05	5.01E-03	9.95E-01	3.25E-04	0.00E+00
1.05E+19	9.03E+03	4.58E-03	1.00E+00	9.95E-01	5.37E-06	8.80E-01	1.19E-01	0.00E+00	9.97E-01	5.83E-06	5.28E-03	9.95E-01	6.84E-05	0.00E+00
1.06E+19	9.11E+03	5.25E-03	1.00E+00	9.94E-01	6.83E-07	8.88E-01	1.11E-01	0.00E+00	9.97E-01	8.69E-07	5.69E-03	9.94E-01	9.94E-06	0.00E+00
1.07E+19	9.23E+03	6.40E-03	1.00E+00	9.93E-01	5.60E-08	8.99E-01	1.01E-01	0.00E+00	9.96E-01	1.81E-07	6.36E-03	9.94E-01	9.25E-07	0.00E+00
1.08E+19	9.38E+03	8.20E-03	1.00E+00	9.91E-01	3.86E-09	9.10E-01	8.92E-02	0.00E+00	9.95E-01	7.46E-08	7.30E-03	9.93E-01	0.00E+00	0.00E+00
1.09E+19	9.50E+03	1.04E-02	1.00E+00	9.88E-01	5.04E-10	9.20E-01	7.94E-02	0.00E+00	9.94E-01	4.01E-08	8.35E-03	9.92E-01	0.00E+00	0.00E+00
1.10E+19	9.60E+03	1.27E-02	1.00E+00	9.85E-01	1.32E-10	9.27E-01	7.20E-02	0.00E+00	9.93E-01	2.43E-08	9.33E-03	9.91E-01	0.00E+00	0.00E+00
1.11E+19	9.66E+03	1.51E-02	1.00E+00	9.82E-01	4.72E-11	9.34E-01	6.58E-02	0.00E+00	9.92E-01	1.51E-08	1.04E-02	9.90E-01	0.00E+00	0.00E+00
1.11E+19	9.72E+03	1.79E-02	1.00E+00	9.79E-01	1.94E-11	9.39E-01	6.02E-02	0.00E+00	9.91E-01	1.04E-08	1.15E-02	9.88E-01	0.00E+00	0.00E+00
1.11E+19	9.77E+03	2.08E-02	1.00E+00	9.75E-01	9.45E-12	9.44E-01	5.55E-02	0.00E+00	9.89E-01	7.10E-09	1.27E-02	9.87E-01	0.00E+00	0.00E+00
1.12E+19	9.81E+03	2.42E-02	1.00E+00	9.71E-01	5.02E-12	9.48E-01	5.10E-02	0.00E+00	9.88E-01	5.03E-09	1.40E-02	9.86E-01	0.00E+00	0.00E+00
1.12E+19	9.86E+03	2.81E-02	1.00E+00	9.66E-01	2.75E-12	9.53E-01	4.68E-02	0.00E+00	9.86E-01	3.75E-09	1.54E-02	9.85E-01	0.00E+00	0.00E+00
1.12E+19	9.87E+03	3.31E-02	1.00E+00	9.60E-01	1.55E-12	9.57E-01	4.26E-02	0.00E+00	9.84E-01	2.65E-09	1.73E-02	9.83E-01	0.00E+00	0.00E+00
1.12E+19	9.91E+03	3.89E-02	1.00E+00	9.53E-01	9.19E-13	9.61E-01	3.86E-02	0.00E+00	9.81E-01	1.89E-09	1.93E-02	9.81E-01	0.00E+00	0.00E+00
1.13E+19	9.91E+03	4.57E-02	1.00E+00	9.45E-01	5.78E-13	9.64E-01	3.51E-02	0.00E+00	9.78E-01	1.35E-09	2.16E-02	9.78E-01	0.00E+00	0.00E+00
1.13E+19	9.91E+03	5.34E-02	1.00E+00	9.35E-01	3.82E-13	9.68E-01	3.19E-02	0.00E+00	9.75E-01	9.84E-10	2.42E-02	9.76E-01	0.00E+00	0.00E+00
1.13E+19	9.90E+03	6.22E-02	1.00E+00	9.25E-01	2.60E-13	9.71E-01	2.89E-02	0.00E+00	9.71E-01	7.21E-10	2.71E-02	9.73E-01	0.00E+00	0.00E+00
1.13E+19	9.90E+03	7.25E-02	1.00E+00	9.12E-01	1.80E-13	9.73E-01	2.62E-02	0.00E+00	9.66E-01	5.28E-10	3.04E-02	9.70E-01	0.00E+00	0.00E+00
1.13E+19	9.87E+03	8.51E-02	1.00E+00	8.97E-01	1.25E-13	9.76E-01	2.35E-02	0.00E+00	9.61E-01	3.82E-10	3.44E-02	9.66E-01	0.00E+00	0.00E+00
1.13E+19	9.84E+03	9.97E-02	1.00E+00	8.80E-01	8.91E-14	9.78E-01	2.11E-02	0.00E+00	9.54E-01	2.77E-10	3.90E-02	9.61E-01	0.00E+00	0.00E+00
1.13E+19	9.80E+03	1.16E-01	1.00E+00	8.60E-01	6.47E-14	9.81E-01	1.89E-02	0.00E+00	9.47E-01	2.01E-10	4.41E-02	9.56E-01	0.00E+00	0.00E+00
1.13E+19	9.76E+03	1.35E-01	1.00E+00	8.38E-01	4.76E-14	9.83E-01	1.69E-02	0.00E+00	9.38E-01	1.47E-10	5.00E-02	9.50E-01	0.00E+00	0.00E+00
1.13E+19	9.69E+03	1.58E-01	1.00E+00	8.12E-01	3.53E-14	9.84E-01	1.51E-02	0.00E+00	9.27E-01	1.02E-10	5.69E-02	9.43E-01	0.00E+00	0.00E+00
1.14E+19	9.63E+03	1.83E-01	1.00E+00	7.83E-01	2.62E-14	9.86E-01	1.34E-02	0.00E+00	9.15E-01	7.10E-11	6.51E-02	9.35E-01	0.00E+00	0.00E+00
1.14E+19	9.55E+03	2.13E-01	1.00E+00	7.49E-01	1.94E-14	9.88E-01	1.18E-02	0.00E+00	8.99E-01	5.11E-11	7.46E-02	9.25E-01	0.00E+00	0.00E+00
1.14E+19	9.46E+03	2.47E-01	1.00E+00	7.10E-01	1.44E-14	9.89E-01	1.03E-02	0.00E+00	8.81E-01	3.47E-11	8.59E-02	9.14E-01	0.00E+00	0.00E+00
1.14E+19	9.37E+03	2.86E-01	1.00E+00	6.69E-01	1.08E-14	9.91E-01	9.06E-03	0.00E+00	8.59E-01	2.40E-11	9.88E-02	9.01E-01	0.00E+00	0.00E+00
1.14E+19	9.28E+03	3.22E-01	1.00E+00	6.29E-01	8.34E-15	9.92E-01	8.02E-03	0.00E+00	8.36E-01	1.68E-11	1.12E-01	8.88E-01	0.00E+00	0.00E+00
1.14E+19	9.19E+03	3.54E-01	1.00E+00	5.95E-01	6.77E-15	9.92E-01	7.24E-03	0.00E+00	8.14E-01	1.29E-11	1.24E-01	8.76E-01	0.00E+00	0.00E+00
1.14E+19	9.13E+03	3.83E-01	1.00E+00	5.65E-01	5.71E-15	9.93E-01	6.68E-03	0.00E+00	7.94E-01	9.61E-12	1.34E-01	8.66E-01	0.00E+00	0.00E+00
1.14E+19	9.05E+03	4.07E-01	1.00E+00	5.40E-01	4.91E-15	9.93E-01	6.17E-03	0.00E+00	7.76E-01	7.93E-12	1.45E-01	8.55E-01	0.00E+00	0.00E+00
1.14E+19	9.00E+03	4.32E-01	1.00E+00	5.14E-01	4.25E-15	9.94E-01	5.75E-03	0.00E+00	7.57E-01	6.40E-12	1.55E-01	8.45E-01	0.00E+00	0.00E+00
1.14E+19	8.93E+03	4.56E-01	1.00E+00	4.90E-01	3.69E-15	9.94E-01	5.35E-03	0.00E+00	7.37E-01	5.45E-12	1.66E-01	8.34E-01	0.00E+00	0.00E+00
1.14E+19	8.87E+03	4.75E-01	1.00E+00	4.70E-01	3.30E-15	9.95E-01	4.99E-03	0.00E+00	7.18E-01	4.51E-12	1.77E-01	8.23E-01	0.00E+00	0.00E+00
1.14E+19	8.81E+03	5.00E-01	1.00E+00	4.45E-01	2.86E-15	9.95E-01	4.67E-03	0.00E+00	6.97E-01	3.90E-12	1.87E-01	8.13E-01	0.00E+00	0.00E+00
1.14E+19	8.75E+03	5.22E-01	1.00E+00	4.24E-01	2.54E-15	9.95E-01	4.38E-03	0.00E+00	6.76E-01	3.20E-12	1.98E-01	8.02E-01	0.00E+00	0.00E+00
1.14E+19	8.70E+03	5.40E-01	1.00E+00	4.06E-01	2.28E-15	9.96E-01	4.13E-03	0.00E+00	6.58E-01	2.81E-12	2.08E-01	7.92E-01	0.00E+00	0.00E+00
1.14E+19	8.64E+03	5.53E-01	1.00E+00	3.94E-01	2.13E-15	9.96E-01	3.92E-03	0.00E+00	6.42E-01	2.38E-12	2.18E-01	7.82E-01	0.00E+00	0.00E+00
1.14E+19	8.61E+03	5.67E-01	1.00E+00	3.80E-01	1.96E-15	9.96E-01	3.79E-03	0.00E+00	6.29E-01	2.19E-12	2.24E-01	7.76E-01	0.00E+00	0.00E+00
1.14E+19	8.56E+03	5.77E-01	1.00E+00	3.70E-01	1.84E-15	9.96E-01	3.62E-03	0.00E+00	6.16E-01	2.01E-12	2.32E-01	7.68E-01	0.00E+00	0.00E+00
1.14E+19	8.54E+03	5.92E-01	1.00E+00	3.56E-01	1.71E-15	9.96E-01	3.49E-03	0.00E+00	6.01E-01	1.77E-12	2.39E-01	7.61E-01	0.00E+00	0.00E+00
1.14E+19	8.49E+03	6.04E-01	1.00E+00	3.44E-01	1.58E-15	9.96E-01	3.34E-03	0.00E+00	5.86E-01	1.63E-12	2.47E-01	7.53E-01	0.00E+00	0.00E+00
1.14E+19	8.45E+03	6.16E-01	1.00E+00	3.33E-01	1.48E-15	9.97E-01	3.20E-03	0.00E+00	5.72E-01	1.43E-12	2.55E-01	7.45E-01	0.00E+00	0.00E+00
1.14E+19	8.40E+03	6.28E-01	1.00E+00	3.22E-01	1.38E-15	9.97E-01	3.07E-03	0.00E+00	5.57E-01	1.32E-12	2.63E-01	7.37E-01	0.00E+00	0.00E+00
1.14E+19	8.36E+03	6.40E-01	1.00E+00	3.11E-01	1.29E-15	9.97E-01	2.94E-03	0.00E+00	5.41E-01	1.15E-12	2.72E-01	7.28E-01	0.00E+00	0.00E+00
1.14E+19	8.30E+03	6.52E-01	1.00E+00	3.00E-01	1.19E-15	9.97E-01	2.80E-03	0.00E+00	5.26E-01	1.04E-12	2.81E-01	7.19E-01	0.00E+00	0.00E+00
1.14E+19	8.25E+03	6.64E-01	1.00E+00	2.89E-01	1.11E-15	9.97E-01	2.67E-03	0.00E+00	5.09E-01	9.05E-13	2.91E-01	7.09E-01	0.00E+00	0.00E+00
1.14E+19	8.20E+03	6.75E-01	1.00E+00	2.78E-01	1.03E-15	9.97E-01	2.55E-03	0.00E+00	4.94E-01	8.22E-13	3.00E-01	7.00E-01	0.00E+00	0.00E+00
1.14E+19	8.15E+03	6.86E-01	1.00E+00	2.68E-01	9.64E-16	9.97E-01	2.44E-03	0.00E+00	4.77E-01	7.16E-13	3.10E-01	6.90E-01	0.00E+00	0.00E+00
1.14E+19	8.11E+03	6.98E-01	1.00E+00	2.58E-01	8.94E-16	9.97E-01	2.33E-03	0.00E+00	4.62E-01	6.52E-13	3.19E-01	6.81E-01	0.00E+00	0.00E+00
1.14E+19	8.06E+03	7.08E-01	1.00E+00	2.48E-01	8.35E-16	9.98E-01	2.22E-03	0.00E+00	4.45E-01	5.65E-13	3.29E-01	6.71E-01	0.00E+00	0.00E+00
