      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   9.3461E+00   2.9063E+01   2.9057E+01   6.1419E-03   2.1133E-04
   9.7799E+00   2.7938E+01   2.7931E+01   6.7099E-03   2.4017E-04
   1.0234E+01   2.5107E+01   2.5101E+01   6.3233E-03   2.5185E-04
   1.0709E+01   2.0611E+01   2.0605E+01   5.5189E-03   2.6777E-04
   1.1206E+01   1.6623E+01   1.6618E+01   4.4312E-03   2.6658E-04
   1.1726E+01   1.3575E+01   1.3572E+01   3.5525E-03   2.6169E-04
   1.2270E+01   1.0820E+01   1.0817E+01   2.7815E-03   2.5706E-04
   1.2840E+01   8.6528E+00   8.6507E+00   2.1345E-03   2.4668E-04
   1.3435E+01   7.0022E+00   7.0006E+00   1.5885E-03   2.2686E-04
   1.4059E+01   6.0807E+00   6.0796E+00   1.1254E-03   1.8507E-04
   1.4712E+01   6.4242E+00   6.4234E+00   8.2497E-04   1.2842E-04
   1.5394E+01   7.2656E+00   7.2649E+00   6.6666E-04   9.1756E-05
   1.6109E+01   8.2955E+00   8.2949E+00   5.8594E-04   7.0634E-05
   1.6856E+01   9.3319E+00   9.3314E+00   5.5705E-04   5.9693E-05
   1.7639E+01   1.0081E+01   1.0080E+01   5.5236E-04   5.4794E-05
   1.8457E+01   1.0258E+01   1.0257E+01   5.4554E-04   5.3182E-05
   1.9314E+01   9.7725E+00   9.7719E+00   5.1663E-04   5.2866E-05
   2.0210E+01   8.8086E+00   8.8081E+00   4.6214E-04   5.2465E-05
   2.1148E+01   7.9433E+00   7.9429E+00   3.9840E-04   5.0155E-05
   2.2130E+01   7.1956E+00   7.1952E+00   3.4109E-04   4.7403E-05
   2.3157E+01   6.4774E+00   6.4771E+00   2.8866E-04   4.4564E-05
   2.4232E+01   5.8858E+00   5.8855E+00   2.4428E-04   4.1503E-05
   2.5356E+01   5.3330E+00   5.3328E+00   2.0666E-04   3.8752E-05
   2.6533E+01   4.8320E+00   4.8318E+00   1.7359E-04   3.5926E-05
   2.7765E+01   4.3848E+00   4.3847E+00   1.4587E-04   3.3267E-05
   2.9053E+01   3.9880E+00   3.9879E+00   1.2272E-04   3.0771E-05
   3.0402E+01   3.6275E+00   3.6274E+00   1.0305E-04   2.8409E-05
   3.1813E+01   3.2956E+00   3.2956E+00   8.6357E-05   2.6203E-05
   3.3289E+01   3.0001E+00   3.0001E+00   7.2299E-05   2.4098E-05
   3.4834E+01   2.7432E+00   2.7431E+00   6.0494E-05   2.2053E-05
   3.6451E+01   2.5125E+00   2.5125E+00   5.0625E-05   2.0149E-05
   3.8143E+01   2.2994E+00   2.2994E+00   4.2385E-05   1.8433E-05
   3.9913E+01   2.0968E+00   2.0968E+00   3.5548E-05   1.6953E-05
   4.1765E+01   1.9106E+00   1.9106E+00   2.9800E-05   1.5597E-05
   4.3704E+01   1.7387E+00   1.7386E+00   2.4938E-05   1.4343E-05
   4.5732E+01   1.5807E+00   1.5806E+00   2.0854E-05   1.3193E-05
   4.7855E+01   1.4366E+00   1.4366E+00   1.7433E-05   1.2135E-05
   5.0076E+01   1.3055E+00   1.3055E+00   1.4570E-05   1.1160E-05
   5.2400E+01   1.1861E+00   1.1861E+00   1.2169E-05   1.0260E-05
   5.4832E+01   1.0763E+00   1.0763E+00   1.0164E-05   9.4433E-06
   5.7377E+01   9.7669E-01   9.7668E-01   8.4859E-06   8.6884E-06
   6.0040E+01   8.8643E-01   8.8643E-01   7.0819E-06   7.9892E-06
   6.2826E+01   8.0460E-01   8.0459E-01   5.9082E-06   7.3430E-06
   6.5742E+01   7.2970E-01   7.2970E-01   4.9292E-06   6.7550E-06
   6.8793E+01   6.6225E-01   6.6224E-01   4.1110E-06   6.2077E-06
   7.1986E+01   6.0078E-01   6.0077E-01   3.4288E-06   5.7073E-06
   7.5327E+01   5.4552E-01   5.4551E-01   2.8589E-06   5.2407E-06
   7.8823E+01   4.9535E-01   4.9535E-01   2.3837E-06   4.8121E-06
   8.2482E+01   4.4997E-01   4.4997E-01   1.9872E-06   4.4163E-06
   8.6310E+01   4.0879E-01   4.0879E-01   1.6567E-06   4.0528E-06
   9.0315E+01   3.7136E-01   3.7136E-01   1.3814E-06   3.7198E-06
   9.4507E+01   3.3762E-01   3.3761E-01   1.1516E-06   3.4111E-06
   9.8893E+01   3.0696E-01   3.0696E-01   9.6013E-07   3.1278E-06
   1.0348E+02   2.7933E-01   2.7933E-01   8.0026E-07   2.8649E-06
   1.0829E+02   2.5405E-01   2.5404E-01   6.6735E-07   2.6269E-06
   1.1331E+02   2.3120E-01   2.3120E-01   5.5635E-07   2.4064E-06
   1.1857E+02   2.1060E-01   2.1060E-01   4.6378E-07   2.2022E-06
   1.2407E+02   1.9183E-01   1.9183E-01   3.8661E-07   2.0154E-06
   1.2983E+02   1.7467E-01   1.7467E-01   3.2232E-07   1.8454E-06
   1.3586E+02   1.5912E-01   1.5912E-01   2.6877E-07   1.6891E-06
   1.4216E+02   1.4498E-01   1.4498E-01   2.2408E-07   1.5455E-06
   1.4876E+02   1.3204E-01   1.3204E-01   1.8685E-07   1.4151E-06
   1.5567E+02   1.2041E-01   1.2041E-01   1.5578E-07   1.2937E-06
   1.6289E+02   1.0973E-01   1.0973E-01   1.2991E-07   1.1839E-06
   1.7045E+02   1.0004E-01   1.0004E-01   1.0831E-07   1.0827E-06
   1.7836E+02   9.1212E-02   9.1212E-02   9.0322E-08   9.9024E-07
   1.8664E+02   8.3202E-02   8.3202E-02   7.5312E-08   9.0517E-07
   1.9530E+02   7.5911E-02   7.5911E-02   6.2801E-08   8.2730E-07
   2.0437E+02   6.9251E-02   6.9251E-02   5.2372E-08   7.5627E-07
   2.1385E+02   6.3156E-02   6.3156E-02   4.3678E-08   6.9158E-07
   2.2378E+02   5.7606E-02   5.7606E-02   3.6428E-08   6.3237E-07
   2.3416E+02   5.2563E-02   5.2563E-02   3.0376E-08   5.7789E-07
   2.4503E+02   4.7970E-02   4.7970E-02   2.5330E-08   5.2804E-07
   2.5640E+02   4.3744E-02   4.3744E-02   2.1128E-08   4.8299E-07
   2.6830E+02   3.9951E-02   3.9951E-02   1.7615E-08   4.4093E-07
   2.8075E+02   3.6459E-02   3.6459E-02   1.4691E-08   4.0294E-07
   2.9378E+02   3.3270E-02   3.3270E-02   1.2252E-08   3.6826E-07
   3.0742E+02   3.0367E-02   3.0367E-02   1.0217E-08   3.3646E-07
   3.2169E+02   2.7720E-02   2.7720E-02   8.5205E-09   3.0737E-07
   3.3662E+02   2.5303E-02   2.5303E-02   7.1067E-09   2.8087E-07
   3.5224E+02   2.3095E-02   2.3095E-02   5.9277E-09   2.5666E-07
   3.6859E+02   2.1086E-02   2.1086E-02   4.9429E-09   2.3442E-07
   3.8570E+02   1.9246E-02   1.9245E-02   4.1230E-09   2.1423E-07
   4.0360E+02   1.7578E-02   1.7578E-02   3.4382E-09   1.9559E-07
   4.2233E+02   1.6051E-02   1.6051E-02   2.8671E-09   1.7863E-07
   4.4193E+02   1.4651E-02   1.4651E-02   2.3916E-09   1.6324E-07
   4.6244E+02   1.3376E-02   1.3376E-02   1.9945E-09   1.4911E-07
   4.8390E+02   1.2212E-02   1.2212E-02   1.6638E-09   1.3624E-07
   5.0636E+02   1.1152E-02   1.1152E-02   1.3875E-09   1.2442E-07
   5.2986E+02   1.0184E-02   1.0184E-02   1.1571E-09   1.1362E-07
   5.5445E+02   9.3006E-03   9.3006E-03   9.6500E-10   1.0376E-07
   5.8019E+02   8.4881E-03   8.4881E-03   8.0501E-10   9.4840E-08
   6.0712E+02   7.7518E-03   7.7518E-03   6.7137E-10   8.6607E-08
   6.3529E+02   7.0798E-03   7.0798E-03   5.5991E-10   7.9085E-08
   6.6478E+02   6.4653E-03   6.4653E-03   4.6696E-10   7.2226E-08
   6.9563E+02   5.9042E-03   5.9042E-03   3.8944E-10   6.5960E-08
   7.2792E+02   5.3923E-03   5.3923E-03   3.2480E-10   6.0234E-08
   7.6170E+02   4.9246E-03   4.9246E-03   2.7088E-10   5.5006E-08
   7.9705E+02   4.4974E-03   4.4974E-03   2.2592E-10   5.0233E-08
   8.3405E+02   4.1047E-03   4.1047E-03   1.8847E-10   4.5915E-08
   8.7275E+02   3.7485E-03   3.7485E-03   1.5719E-10   4.1934E-08
   9.1326E+02   3.4234E-03   3.4234E-03   1.3110E-10   3.8294E-08
   9.5565E+02   3.1264E-03   3.1264E-03   1.0934E-10   3.4972E-08
   1.0000E+03   2.8551E-03   2.8551E-03   9.1190E-11   3.1940E-08
