 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.43974E+01    1.42617E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    1.50011E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    1.56382E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    1.64961E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    1.67463E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    1.76217E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    1.89954E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    2.08375E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    2.32834E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    2.51532E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    2.63866E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    2.83266E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    3.01029E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    3.13888E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    3.27593E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    3.45587E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    3.60617E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    3.74455E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    3.90021E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    4.09196E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    4.26977E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    4.32753E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    4.49881E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    4.56417E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    4.71254E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    4.73387E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    4.79538E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    4.84404E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    4.97315E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    4.93246E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    4.90347E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    4.91187E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    4.83068E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    4.79217E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    4.67853E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    4.55052E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    4.42857E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    4.23908E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    4.15582E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    3.94214E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    3.69966E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    3.52813E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    3.30486E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    2.99919E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    2.82509E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    2.58619E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    2.36396E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    2.16028E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    1.93786E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    1.74353E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    1.54089E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    1.38610E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.20846E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.06249E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    9.23443E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    8.08570E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    6.96408E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    5.98406E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    5.12317E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    4.35418E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    3.68670E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    3.09694E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    2.61941E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    2.19041E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    1.83667E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    1.52681E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    1.26799E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    1.04843E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    8.63449E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    7.16339E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    5.80955E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    4.72975E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    3.90498E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    3.20755E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    2.59915E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    2.10585E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    1.69874E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    1.35425E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    1.10129E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    8.89686E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    7.11528E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    5.76765E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    4.64974E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    3.71395E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    2.97558E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    2.37775E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    1.89202E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    1.50349E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    1.21132E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    9.62977E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    7.62850E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    6.06777E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    4.71980E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    3.81149E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    3.05336E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    2.41105E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    1.89926E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    1.50189E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    1.18594E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    9.35948E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    7.42918E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    5.99077E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
