 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.30573E+01    1.30930E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    1.39330E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43974E+01    1.45012E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    1.51528E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    1.57748E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    1.65778E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    1.68113E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    1.76887E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    1.90463E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    2.08934E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    2.33410E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    2.52045E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    2.64375E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    2.83783E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    3.01453E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    3.14181E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    3.27950E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    3.45953E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    3.60919E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    3.74739E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    3.90286E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    4.09341E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    4.27104E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    4.32919E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    4.50001E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    4.56536E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    4.71366E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    4.73489E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    4.79631E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    4.84489E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    4.97381E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    4.93311E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    4.90410E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    4.91227E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    4.83116E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    4.79255E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    4.67884E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    4.55083E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    4.42880E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    4.23934E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    4.15599E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    3.94230E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    3.69980E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    3.52823E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    3.30495E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    2.99931E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    2.82516E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    2.58626E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    2.36402E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    2.16033E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    1.93791E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    1.74357E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    1.54092E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    1.38612E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.20848E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.06251E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    9.23462E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    8.08586E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    6.96421E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    5.98416E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    5.12326E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    4.35429E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    3.68676E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    3.09702E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    2.61947E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    2.19046E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    1.83671E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    1.52684E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    1.26802E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    1.04846E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    8.63470E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    7.16358E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    5.80974E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    4.72990E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    3.90511E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    3.20767E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    2.59924E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    2.10593E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    1.69881E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    1.35432E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    1.10134E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    8.89734E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    7.11574E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    5.76799E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    4.65003E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    3.71420E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    2.97582E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    2.37794E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    1.89222E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    1.50363E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    1.21144E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    9.63099E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    7.62933E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    6.06854E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    4.72069E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    3.81204E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    3.05382E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    2.41152E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    1.89965E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    1.50222E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    1.18626E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    9.36175E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    7.43138E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    5.99232E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
