 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.43974E+01    3.50079E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    4.07413E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    4.90375E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    5.87363E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    6.63132E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    7.23330E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    7.39321E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    6.98325E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    6.77458E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    6.47694E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    6.21517E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    6.06478E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    5.80896E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    5.69364E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    5.54922E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    5.44730E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    5.41617E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    5.35595E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    5.37566E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    5.39413E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    5.34340E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    5.33207E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    5.35475E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    5.41224E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    5.34100E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    5.38136E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    5.31244E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    5.40928E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    5.33900E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    5.29045E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    5.26049E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    5.16901E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    5.08167E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    4.98608E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    4.89899E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    4.77101E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    4.55987E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    4.34002E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    4.17392E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    4.03234E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    3.75544E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    3.52724E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    3.33643E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    3.07643E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    2.85046E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    2.64123E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    2.37972E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    2.15016E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    1.95576E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    1.75343E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    1.54145E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    1.38295E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.22483E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.06824E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    9.31419E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    8.00566E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    6.90861E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    6.00159E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    5.13263E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    4.38075E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    3.73474E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    3.13151E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    2.63075E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    2.19773E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    1.83208E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    1.54105E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    1.27855E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    1.04586E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    8.58660E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    7.09469E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    5.81519E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    4.79557E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    3.92045E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    3.19326E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    2.58166E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    2.09625E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    1.67962E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    1.36010E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    1.09515E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    8.85902E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    7.21554E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    5.84304E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    4.56812E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    3.72271E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    2.96673E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    2.38753E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    1.88040E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    1.49353E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    1.20338E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    9.60487E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    7.63920E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    6.11671E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    4.80147E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    3.83379E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    3.02653E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    2.37697E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    1.89934E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    1.54078E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    1.19021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    9.41000E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    7.43599E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    5.84192E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
