 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.52187E+00    4.66838E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    4.87175E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    4.78965E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    5.04000E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    4.96923E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    4.55313E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    4.51537E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    4.17624E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    3.83711E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    3.54629E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    3.32358E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    3.09173E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    2.85353E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    2.50032E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    2.30336E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    2.01655E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    1.88166E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    1.73474E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    1.50291E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    1.31869E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    1.15857E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    1.01653E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    9.54472E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    8.30528E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    7.50948E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    6.29601E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    5.41550E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    4.93673E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    4.10209E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    3.79310E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    3.03790E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    2.71834E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    2.31053E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    1.75553E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    9.27835E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    3.08009E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    1.08115E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    4.38418E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    3.35408E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    5.42939E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    1.01729E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    1.65438E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    1.36618E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    1.90716E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    2.63253E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    2.25075E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43974E+01    2.39455E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    1.51749E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    1.36606E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    8.16232E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    6.49903E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    5.96739E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    5.09586E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    5.58773E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    5.75637E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    5.12693E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    5.08198E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    5.16175E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    4.23728E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    2.92649E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    3.56984E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    3.65628E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    3.02917E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    2.83781E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    2.64833E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    1.45240E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    1.26728E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    1.66564E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    1.20487E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    1.19164E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    1.11480E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    1.02033E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    9.28743E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    8.57392E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    6.68067E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    6.57545E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    6.31833E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    4.02380E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    4.83445E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    3.78543E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    3.09762E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    3.12015E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    2.29128E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    2.58899E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    1.74223E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    1.54218E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    1.38895E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    1.00446E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    9.12152E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    1.23389E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    7.04137E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    6.78488E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    6.40774E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    4.65839E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    5.13002E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    3.47683E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    3.34330E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    2.35083E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    2.38662E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    2.19790E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    1.91306E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    1.55971E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    1.23606E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    1.07788E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    9.35879E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    1.01352E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    6.30911E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    7.64535E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    5.54174E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    5.18985E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    4.04812E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    3.32044E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    2.99696E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    2.70298E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    2.19161E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    1.91502E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    1.96292E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    1.49321E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    1.25399E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    1.19031E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    8.95603E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    7.74487E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    6.94748E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    6.74060E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    5.44535E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    4.75052E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    4.62580E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    3.33902E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    2.94868E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    2.54199E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    2.34376E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    1.93605E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    1.95866E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    1.43359E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    1.23785E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    1.21701E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    8.34406E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    7.73706E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    8.87922E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    5.54785E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    4.68073E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    4.72256E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    3.85506E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    3.29629E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    3.20726E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    2.26264E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    2.19465E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    1.55184E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
