 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    8.46826E-01    5.80629E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    5.45125E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    4.95106E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    4.75252E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    4.26931E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    3.97607E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    3.47043E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    3.18093E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    2.94610E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    2.63442E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    2.43967E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    2.07529E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    1.91440E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    1.79844E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    1.43608E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    1.30147E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    1.19231E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    1.06498E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    9.81210E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    8.66532E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    7.48302E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    6.83123E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    6.18424E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    5.12693E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    4.62704E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    4.23444E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    3.65177E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    3.10768E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    2.67487E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    2.54508E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    2.18996E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    1.90257E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    1.78990E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    1.57421E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    1.40526E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    1.20129E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    1.13967E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    1.07524E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    9.93152E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    8.82235E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    8.85688E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    8.39618E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    8.44813E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    8.73117E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    8.93288E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    1.22366E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    2.31286E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    4.18143E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    6.20440E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    8.65383E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    9.20445E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    8.93765E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    7.88053E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    6.81440E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    5.88644E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    4.97883E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    4.14432E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    3.55771E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43974E+01    3.53968E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    4.11711E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    4.93869E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    5.90163E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    6.66043E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    7.25613E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    7.41413E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    7.00047E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    6.78833E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    6.49005E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    6.22594E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    6.07262E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    5.81699E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    5.70135E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    5.55501E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    5.45289E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    5.42091E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    5.35928E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    5.37897E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    5.39651E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    5.34608E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    5.33440E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    5.35677E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    5.41401E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    5.34263E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    5.38256E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    5.31363E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    5.41009E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    5.33972E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    5.29117E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    5.26111E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    5.16957E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    5.08212E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    4.98650E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    4.89932E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    4.77127E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    4.56011E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    4.34026E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    4.17412E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    4.03248E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    3.75559E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    3.52737E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    3.33653E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    3.07652E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    2.85053E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    2.64129E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    2.37979E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    2.15022E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    1.95580E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    1.75347E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    1.54148E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    1.38298E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.22485E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.06826E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    9.31437E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    8.00583E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    6.90876E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    6.00171E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    5.13274E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    4.38084E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    3.73482E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    3.13157E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    2.63080E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    2.19778E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    1.83213E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    1.54109E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    1.27858E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    1.04588E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    8.58691E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    7.09490E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    5.81537E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    4.79570E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    3.92056E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    3.19338E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    2.58176E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    2.09633E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    1.67970E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    1.36017E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    1.09521E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    8.85953E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    7.21593E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    5.84334E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    4.56848E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    3.72297E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    2.96698E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    2.38773E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    1.88057E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    1.49370E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    1.20349E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    9.60598E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    7.64019E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    6.11762E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    4.80217E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    3.83437E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    3.02704E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    2.37749E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    1.89980E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    1.54107E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    1.19051E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    9.41223E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    7.43806E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    5.84378E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
