 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    4.39901E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
