 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    4.91525E+00    9.68856E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    8.93431E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    7.64288E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    6.21551E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    5.73099E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    4.75296E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    4.24479E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    3.96094E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    3.56090E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    3.12223E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    2.58582E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    2.23273E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    2.40713E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    1.51962E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    1.67726E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    1.32764E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    1.21684E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    1.02409E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    8.29246E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    1.05383E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    5.75732E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    5.65892E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43974E+01    3.88849E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    4.29824E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    3.49389E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    2.79978E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    2.91140E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    2.28298E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    2.08455E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    1.72120E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    1.37495E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    1.31163E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    1.07747E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    7.84634E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    8.03132E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    7.71110E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    5.78434E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    5.58642E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    4.74385E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    3.33168E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    3.31196E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    2.37756E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    2.67833E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    2.33205E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    2.01102E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    1.76890E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    1.63662E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    1.20104E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    1.18954E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    8.09763E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    7.18459E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    7.21572E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    6.21249E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    5.68022E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    4.46306E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    4.14667E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    3.31218E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    2.67204E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    2.34962E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    2.43149E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    2.04943E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    1.48017E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    1.46970E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    1.26361E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    1.03592E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    9.33836E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    7.72566E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    6.12635E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    6.97959E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    6.20100E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    4.63533E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    3.73399E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    3.30311E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    2.78901E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    2.10226E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.95997E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    1.76331E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    1.66271E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    1.50325E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    1.22070E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    1.08710E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    8.93081E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    7.93850E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    5.73231E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    5.08226E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    4.66594E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    4.48723E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    3.35605E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    2.76370E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    2.49585E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    3.11203E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    2.10194E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    1.79962E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    1.27404E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    1.07203E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    1.12025E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    9.26074E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    7.53420E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    8.45086E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    6.61749E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    6.30164E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    5.16320E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    3.84596E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    2.93934E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    3.64535E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    2.65896E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    2.49921E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    2.07276E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    1.69237E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    1.75797E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    1.13893E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    1.11236E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    9.90491E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    9.10075E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    6.91979E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    5.87461E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    5.07361E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    5.23615E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    4.55737E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    2.87829E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    2.97061E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    2.22897E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    2.06106E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    1.86389E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
