  2.827308606474039E+016  1.000000000000000E-030
  2.823859331115139E+016  1.000000000000000E-030
  2.820414263821986E+016  1.000000000000000E-030
  2.816973399460798E+016  1.000000000000000E-030
  2.813536732904064E+016  1.000000000000000E-030
  2.810104259030521E+016  1.000000000000000E-030
  2.806675972725156E+016  1.000000000000000E-030
  2.803251884812590E+016  1.000000000000000E-030
  2.799831958304061E+016  1.000000000000000E-030
  2.796416204056108E+016  1.000000000000000E-030
  2.793004616978634E+016  1.000000000000000E-030
  2.789597191987752E+016  1.000000000000000E-030
  2.786193924005776E+016  1.000000000000000E-030
  2.782794823778328E+016  1.000000000000000E-030
  2.779399854586584E+016  1.000000000000000E-030
  2.776009027207853E+016  1.000000000000000E-030
  2.772622336589183E+016  1.000000000000000E-030
  2.769239777683786E+016  1.000000000000000E-030
  2.765861345451034E+016  1.000000000000000E-030
  2.762487034856446E+016  1.000000000000000E-030
  2.759116856554214E+016  1.000000000000000E-030
  2.755750774137939E+016  1.000000000000000E-030
  2.752388798293230E+016  1.000000000000000E-030
  2.749030924010131E+016  1.000000000000000E-030
  2.745677146284796E+016  1.000000000000000E-030
  2.742327460119484E+016  1.000000000000000E-030
  2.738981876090635E+016  1.000000000000000E-030
  2.735640358057535E+016  1.000000000000000E-030
  2.732302916627812E+016  1.000000000000000E-030
  2.728969546828069E+016  1.000000000000000E-030
  2.725640243690976E+016  1.000000000000000E-030
  2.722315002255266E+016  1.000000000000000E-030
  2.718993817565721E+016  1.000000000000000E-030
  2.715676684673169E+016  1.000000000000000E-030
  2.712363598634477E+016  1.000000000000000E-030
  2.709054554512544E+016  1.000000000000000E-030
  2.705749578134682E+016  1.000000000000000E-030
  2.702448603021514E+016  1.000000000000000E-030
  2.699151655049952E+016  1.000000000000000E-030
  2.695858729306941E+016  1.000000000000000E-030
  2.692569820885419E+016  1.000000000000000E-030
  2.689284924884314E+016  1.000000000000000E-030
  2.686004036408530E+016  1.000000000000000E-030
  2.682727150568946E+016  1.000000000000000E-030
  2.679454262482404E+016  1.000000000000000E-030
  2.676185367271702E+016  1.000000000000000E-030
  2.672920460065591E+016  1.000000000000000E-030
  2.669659535998762E+016  1.000000000000000E-030
  2.666402620522950E+016  1.000000000000000E-030
  2.663149648125521E+016  1.000000000000000E-030
  2.659900644307081E+016  1.000000000000000E-030
  2.656655604226022E+016  1.000000000000000E-030
  2.653414523046644E+016  1.000000000000000E-030
  2.650177395939141E+016  1.000000000000000E-030
  2.646944218079606E+016  1.000000000000000E-030
  2.643714984650012E+016  1.000000000000000E-030
  2.640489690838213E+016  1.000000000000000E-030
  2.637268331837932E+016  1.000000000000000E-030
  2.634050902848757E+016  1.000000000000000E-030
  2.630837399076131E+016  1.000000000000000E-030
  2.627627815731343E+016  1.000000000000000E-030
  2.624422177865419E+016  1.000000000000000E-030
  2.621220420997162E+016  1.000000000000000E-030
  2.618022570225695E+016  1.000000000000000E-030
  2.614828620785636E+016  1.000000000000000E-030
  2.611638567917417E+016  1.000000000000000E-030
  2.608452406867278E+016  1.000000000000000E-030
  2.605270132887258E+016  1.000000000000000E-030
  2.602091741235187E+016  1.000000000000000E-030
  2.598917227174682E+016  1.000000000000000E-030
  2.595746585975138E+016  1.000000000000000E-030
  2.592579812911717E+016  1.000000000000000E-030
  2.589416903265356E+016  1.000000000000000E-030
  2.586257852322738E+016  1.000000000000000E-030
  2.583102684740476E+016  1.000000000000000E-030
  2.579951337052579E+016  1.000000000000000E-030
  2.576803833963005E+016  1.000000000000000E-030
  2.573660170781400E+016  1.000000000000000E-030
  2.570520342823132E+016  1.000000000000000E-030
  2.567384345409286E+016  1.000000000000000E-030
  2.564252173866650E+016  1.000000000000000E-030
  2.561123823527720E+016  1.000000000000000E-030
  2.557999289730680E+016  1.000000000000000E-030
  2.554878567819408E+016  1.000000000000000E-030
  2.551761653143458E+016  1.000000000000000E-030
  2.548648541058057E+016  1.000000000000000E-030
  2.545539226924100E+016  1.000000000000000E-030
  2.542433735009998E+016  1.000000000000000E-030
  2.539332002848987E+016  1.000000000000000E-030
  2.536234054756078E+016  1.000000000000000E-030
  2.533139886114762E+016  1.000000000000000E-030
  2.530049492314166E+016  1.000000000000000E-030
  2.526962868749034E+016  1.000000000000000E-030
  2.523880010819740E+016  1.000000000000000E-030
  2.520800913932259E+016  1.000000000000000E-030
  2.517725573498177E+016  1.000000000000000E-030
  2.514653984934674E+016  1.000000000000000E-030
  2.511586143664523E+016  1.000000000000000E-030
  2.508522045116081E+016  1.000000000000000E-030
  2.505461684723281E+016  1.000000000000000E-030
  2.502405086372447E+016  1.000000000000000E-030
  2.499352188580305E+016  1.000000000000000E-030
  2.496303015279043E+016  1.000000000000000E-030
  2.493257561924842E+016  1.000000000000000E-030
  2.490215823979417E+016  1.000000000000000E-030
  2.487177796910024E+016  1.000000000000000E-030
  2.484143476189450E+016  1.000000000000000E-030
  2.481112857296000E+016  1.000000000000000E-030
  2.478085935713502E+016  1.000000000000000E-030
  2.475062735067285E+016  1.000000000000000E-030
  2.472043166444197E+016  1.000000000000000E-030
  2.469027337819950E+016  1.000000000000000E-030
  2.466015132362206E+016  1.000000000000000E-030
  2.463006657783379E+016  1.000000000000000E-030
  2.460001797536032E+016  1.000000000000000E-030
  2.457000659069916E+016  1.000000000000000E-030
  2.454003126121796E+016  1.000000000000000E-030
  2.451009305879408E+016  1.000000000000000E-030
  2.448019082363025E+016  1.000000000000000E-030
  2.445032562499004E+016  1.000000000000000E-030
  2.442049686111855E+016  1.000000000000000E-030
  2.439070393302938E+016  1.000000000000000E-030
  2.436094790607755E+016  1.000000000000000E-030
  2.433122762752313E+016  1.000000000000000E-030
  2.430154416012326E+016  1.000000000000000E-030
  2.427189635394899E+016  1.000000000000000E-030
  2.424228526916588E+016  1.000000000000000E-030
  2.421270975864911E+016  1.000000000000000E-030
  2.418317087997904E+016  1.000000000000000E-030
  2.415366748882804E+016  1.000000000000000E-030
  2.412420064019766E+016  1.000000000000000E-030
  2.409476919255064E+016  1.000000000000000E-030
  2.406537419831596E+016  1.000000000000000E-030
  2.403601506521274E+016  1.000000000000000E-030
  2.400669120368525E+016  1.000000000000000E-030
  2.397740366231527E+016  1.000000000000000E-030
  2.394815130651193E+016  1.000000000000000E-030
  2.391893518230001E+016  1.000000000000000E-030
  2.388975415785535E+016  1.000000000000000E-030
  2.386060927665200E+016  1.000000000000000E-030
  2.383149940962572E+016  1.000000000000000E-030
  2.380242559770613E+016  1.000000000000000E-030
  2.377338671458212E+016  1.000000000000000E-030
  2.374438379864507E+016  1.000000000000000E-030
  2.371541626551411E+016  1.000000000000000E-030
  2.368648353349720E+016  1.000000000000000E-030
  2.365758663718980E+016  1.000000000000000E-030
  2.362872445713454E+016  1.000000000000000E-030
  2.359989802540404E+016  1.000000000000000E-030
  2.357110622527071E+016  1.000000000000000E-030
  2.354235008629047E+016  1.000000000000000E-030
  2.351362849445883E+016  1.000000000000000E-030
  2.348494247682124E+016  1.000000000000000E-030
  2.345629092208960E+016  1.000000000000000E-030
  2.342767485480495E+016  1.000000000000000E-030
  2.339909316638906E+016  1.000000000000000E-030
  2.337054687888465E+016  1.000000000000000E-030
  2.334203541711147E+016  1.000000000000000E-030
  2.331355820853577E+016  1.000000000000000E-030
  2.328511627146411E+016  1.000000000000000E-030
  2.325670850406411E+016  1.000000000000000E-030
  2.322833592215921E+016  1.000000000000000E-030
  2.319999742660378E+016  1.000000000000000E-030
  2.317169403074429E+016  1.000000000000000E-030
  2.314342463811529E+016  1.000000000000000E-030
  2.311519025959223E+016  1.000000000000000E-030
  2.308698980138337E+016  1.000000000000000E-030
  2.305882427189916E+016  1.000000000000000E-030
  2.303069258001506E+016  1.000000000000000E-030
  2.300259573168253E+016  1.000000000000000E-030
  2.297453316077708E+016  1.000000000000000E-030
  2.294650430377905E+016  1.000000000000000E-030
  2.291851016296261E+016  1.000000000000000E-030
  2.289054965384278E+016  1.000000000000000E-030
  2.286262377624974E+016  1.000000000000000E-030
  2.283473144834302E+016  1.000000000000000E-030
  2.280687366751471E+016  1.000000000000000E-030
  2.277904935456238E+016  1.000000000000000E-030
  2.275125950444603E+016  1.000000000000000E-030
  2.272350304059482E+016  1.000000000000000E-030
  2.269578095554258E+016  1.000000000000000E-030
  2.266809217534365E+016  1.000000000000000E-030
  2.264043769011155E+016  1.000000000000000E-030
  2.261281694263506E+016  1.000000000000000E-030
  2.258522937826662E+016  1.000000000000000E-030
  2.255767598350040E+016  1.000000000000000E-030
  2.253015569092579E+016  1.000000000000000E-030
  2.250266948463143E+016  1.000000000000000E-030
  2.247521629980957E+016  1.000000000000000E-030
  2.244779711814916E+016  1.000000000000000E-030
  2.242041087743896E+016  1.000000000000000E-030
  2.239305855697409E+016  1.000000000000000E-030
  2.236573909713350E+016  1.000000000000000E-030
  2.233845347482429E+016  1.000000000000000E-030
  2.231120063300936E+016  1.000000000000000E-030
  2.228398154621355E+016  1.000000000000000E-030
  2.225679566599855E+016  1.000000000000000E-030
  2.222964244644927E+016  1.000000000000000E-030
  2.220252285852831E+016  1.000000000000000E-030
  2.217543585163061E+016  1.000000000000000E-030
  2.214838239435110E+016  1.000000000000000E-030
  2.212136143864659E+016  1.000000000000000E-030
  2.209437395075011E+016  1.000000000000000E-030
  2.206741888517411E+016  1.000000000000000E-030
  2.204049720579544E+016  1.000000000000000E-030
  2.201360786967605E+016  1.000000000000000E-030
  2.198675183834231E+016  1.000000000000000E-030
  2.195992807139934E+016  1.000000000000000E-030
  2.193313752802893E+016  1.000000000000000E-030
  2.190637966842742E+016  1.000000000000000E-030
  2.187965395527476E+016  1.000000000000000E-030
  2.185296134424651E+016  1.000000000000000E-030
  2.182630080127856E+016  1.000000000000000E-030
  2.179967327971604E+016  1.000000000000000E-030
  2.177307774801645E+016  1.000000000000000E-030
  2.174651515720015E+016  1.000000000000000E-030
  2.171998447824007E+016  1.000000000000000E-030
  2.169348665983750E+016  1.000000000000000E-030
  2.166702067547463E+016  1.000000000000000E-030
  2.164058747153942E+016  1.000000000000000E-030
  2.161418602401714E+016  1.000000000000000E-030
  2.158781727698801E+016  1.000000000000000E-030
  2.156148069914717E+016  1.000000000000000E-030
  2.153517576163427E+016  1.000000000000000E-030
  2.150890340507846E+016  1.000000000000000E-030
  2.148266261169623E+016  1.000000000000000E-030
  2.145645431982297E+016  1.000000000000000E-030
  2.143027751415706E+016  1.000000000000000E-030
  2.140413313074575E+016  1.000000000000000E-030
  2.137802015676320E+016  1.000000000000000E-030
  2.135193952597420E+016  1.000000000000000E-030
  2.132589022802259E+016  1.000000000000000E-030
  2.129987319439622E+016  1.000000000000000E-030
  2.127388741720265E+016  1.000000000000000E-030
  2.124793382565833E+016  1.000000000000000E-030
  2.122201189682334E+016  1.000000000000000E-030
  2.119612111016389E+016  1.000000000000000E-030
  2.117026239149958E+016  1.000000000000000E-030
  2.114443473907116E+016  1.000000000000000E-030
  2.111863907644064E+016  1.000000000000000E-030
  2.109287440429151E+016  1.000000000000000E-030
  2.106714164393376E+016  1.000000000000000E-030
  2.104143979848764E+016  1.000000000000000E-030
  2.101576978701654E+016  1.000000000000000E-030
  2.099013061507160E+016  1.000000000000000E-030
  2.096452319947510E+016  1.000000000000000E-030
  2.093894654820310E+016  1.000000000000000E-030
  2.091340157584225E+016  1.000000000000000E-030
  2.088788776768590E+016  1.000000000000000E-030
  2.086240461139566E+016  1.000000000000000E-030
  2.083695301821486E+016  1.000000000000000E-030
  2.081153200215612E+016  1.000000000000000E-030
  2.078614247224074E+016  1.000000000000000E-030
  2.076078344488562E+016  1.000000000000000E-030
  2.073545582689546E+016  1.000000000000000E-030
  2.071015863708559E+016  1.000000000000000E-030
  2.068489278004950E+016  1.000000000000000E-030
  2.065965727699512E+016  1.000000000000000E-030
  2.063445303031008E+016  1.000000000000000E-030
  2.060927906358912E+016  1.000000000000000E-030
  2.058413627701936E+016  1.000000000000000E-030
  2.055902416399791E+016  1.000000000000000E-030
  2.053394222025266E+016  1.000000000000000E-030
  2.050889134268018E+016  1.000000000000000E-030
  2.048387056081665E+016  1.000000000000000E-030
  2.045888076937157E+016  1.000000000000000E-030
  2.043392146482466E+016  1.000000000000000E-030
  2.040899168196210E+016  1.000000000000000E-030
  2.038409324080946E+016  1.000000000000000E-030
  2.035922517511003E+016  1.000000000000000E-030
  2.033438744780651E+016  1.000000000000000E-030
  2.030957909838668E+016  1.000000000000000E-030
  2.028480193801070E+016  1.000000000000000E-030
  2.026005500512850E+016  1.000000000000000E-030
  2.023533826286336E+016  1.000000000000000E-030
  2.021065167438350E+016  1.000000000000000E-030
  2.018599428502137E+016  1.000000000000000E-030
  2.016136789491618E+016  1.000000000000000E-030
  2.013677154836899E+016  1.000000000000000E-030
  2.011220520872740E+016  1.000000000000000E-030
  2.008766792597412E+016  1.000000000000000E-030
  2.006316149147982E+016  1.000000000000000E-030
  2.003868495420075E+016  1.000000000000000E-030
  2.001423827766310E+016  1.000000000000000E-030
  1.998982051647710E+016  1.000000000000000E-030
  1.996543345328764E+016  1.000000000000000E-030
  1.994107614168349E+016  1.000000000000000E-030
  1.991674854536853E+016  1.000000000000000E-030
  1.989245062809085E+016  1.000000000000000E-030
  1.986818145021346E+016  1.000000000000000E-030
  1.984394278353376E+016  1.000000000000000E-030
  1.981973368739946E+016  1.000000000000000E-030
  1.979555412573534E+016  1.000000000000000E-030
  1.977140316348132E+016  1.000000000000000E-030
  1.974728256380436E+016  1.000000000000000E-030
  1.972319139063413E+016  1.000000000000000E-030
  1.969912960807111E+016  1.000000000000000E-030
  1.967509628560993E+016  1.000000000000000E-030
  1.965109317782910E+016  1.000000000000000E-030
  1.962711935321798E+016  1.000000000000000E-030
  1.960317477605184E+016  1.000000000000000E-030
  1.957925941064953E+016  1.000000000000000E-030
  1.955537233216792E+016  1.000000000000000E-030
  1.953151528450884E+016  1.000000000000000E-030
  1.950768734182986E+016  1.000000000000000E-030
  1.948388846862370E+016  1.000000000000000E-030
  1.946011774455210E+016  1.000000000000000E-030
  1.943637690502232E+016  1.000000000000000E-030
  1.941266502870173E+016  1.000000000000000E-030
  1.938898208025601E+016  1.000000000000000E-030
  1.936532714382989E+016  1.000000000000000E-030
  1.934170194637740E+016  1.000000000000000E-030
  1.931810557105380E+016  1.000000000000000E-030
  1.929453798269681E+016  1.000000000000000E-030
  1.927099914618711E+016  1.000000000000000E-030
  1.924748815124246E+016  1.000000000000000E-030
  1.922400671430829E+016  1.000000000000000E-030
  1.920055392411888E+016  1.000000000000000E-030
  1.917712974572597E+016  1.000000000000000E-030
  1.915373327328132E+016  1.000000000000000E-030
  1.913036621486950E+016  1.000000000000000E-030
  1.910702766366365E+016  1.000000000000000E-030
  1.908371758488568E+016  1.000000000000000E-030
  1.906043507709974E+016  1.000000000000000E-030
  1.903718184007038E+016  1.000000000000000E-030
  1.901395697138782E+016  1.000000000000000E-030
  1.899076043644339E+016  1.000000000000000E-030
  1.896759220067070E+016  1.000000000000000E-030
  1.894445136811919E+016  1.000000000000000E-030
  1.892133962821018E+016  1.000000000000000E-030
  1.889825608402517E+016  1.000000000000000E-030
  1.887520070116608E+016  1.000000000000000E-030
  1.885217258804657E+016  1.000000000000000E-030
  1.882917342585875E+016  1.000000000000000E-030
  1.880620232205302E+016  1.000000000000000E-030
  1.878325924239885E+016  1.000000000000000E-030
  1.876034415270753E+016  1.000000000000000E-030
  1.873745616681804E+016  1.000000000000000E-030
  1.871459695569239E+016  1.000000000000000E-030
  1.869176563221212E+016  1.000000000000000E-030
  1.866896216235506E+016  1.000000000000000E-030
  1.864618566427671E+016  1.000000000000000E-030
  1.862343780079976E+016  1.000000000000000E-030
  1.860071768912697E+016  1.000000000000000E-030
  1.857802529540184E+016  1.000000000000000E-030
  1.855535974207540E+016  1.000000000000000E-030
  1.853272268387068E+016  1.000000000000000E-030
  1.851011324229056E+016  1.000000000000000E-030
  1.848753138364344E+016  1.000000000000000E-030
  1.846497707427891E+016  1.000000000000000E-030
  1.844244944198786E+016  1.000000000000000E-030
  1.841995013142426E+016  1.000000000000000E-030
  1.839747826943673E+016  1.000000000000000E-030
  1.837503382253868E+016  1.000000000000000E-030
  1.835261592276958E+016  1.000000000000000E-030
  1.833022620677228E+016  1.000000000000000E-030
  1.830786380564850E+016  1.000000000000000E-030
  1.828552868607478E+016  1.000000000000000E-030
  1.826321998431846E+016  1.000000000000000E-030
  1.824093932905026E+016  1.000000000000000E-030
  1.821868585560431E+016  1.034826930913620E-030
  1.819645953081946E+016  1.171972268323247E-030
  1.817426032157509E+016  1.327082050699202E-030
  1.815208736939436E+016  1.502488419560950E-030
  1.812994229303744E+016  1.700800902962523E-030
  1.810782423310002E+016  1.924983015582679E-030
  1.808573315662274E+016  2.178369211860411E-030
  1.806366820931045E+016  2.464729840014078E-030
  1.804163100203833E+016  2.788280673155000E-030
  1.801962067958821E+016  3.153806685571698E-030
  1.799763720916127E+016  3.566688239337696E-030
  1.797567974062368E+016  4.033005360726249E-030
  1.795374987700400E+016  4.559551507594805E-030
  1.793184676724983E+016  5.154033092119861E-030
  1.790997037872216E+016  5.825109748295604E-030
  1.788812067882177E+016  6.582531372996579E-030
  1.786629682258791E+016  7.437307467146303E-030
  1.784450040329465E+016  8.401728443845900E-030
  1.782273057506828E+016  9.489726799203550E-030
  1.780098730546838E+016  1.071694561079508E-029
  1.777926975365003E+016  1.210103836041395E-029
  1.775757950512642E+016  1.366169846225961E-029
  1.773591571814409E+016  1.542123831474171E-029
  1.771427836042070E+016  1.740469349741769E-029
  1.769266659520704E+016  1.964030031381883E-029
  1.767108200029325E+016  2.215953560965170E-029
  1.764952373802609E+016  2.499804293327274E-029
  1.762799177628044E+016  2.819579021362742E-029
  1.760648608297030E+016  3.179768623620976E-029
  1.758500582643821E+016  3.585434388202128E-029
  1.756355257487335E+016  4.042213491394865E-029
  1.754212549571964E+016  4.556485032045168E-029
  1.752072455704741E+016  5.135396291226995E-029
  1.749934893125019E+016  5.786997639600947E-029
  1.747800017887850E+016  6.520249143151248E-029
  1.745667747143163E+016  7.345284715901542E-029
  1.743538077713550E+016  8.273451349174142E-029
  1.741410927241487E+016  9.317522323224262E-029
  1.739286451021878E+016  1.049170434557071E-028
  1.737164566608224E+016  1.181205682036310E-028
  1.735045270838587E+016  1.329655007881066E-028
  1.732928560554886E+016  1.496533568385470E-028
  1.730814353900754E+016  1.684108177332988E-028
  1.728702805226116E+016  1.894897831831053E-028
  1.726593832586159E+016  2.131748162367980E-028
  1.724487432838192E+016  2.397840879909078E-028
  1.722383524524564E+016  2.696752974658192E-028
  1.720282261243361E+016  3.032456611004811E-028
  1.718183561448929E+016  3.409436679235471E-028
  1.716087422013879E+016  3.832704587684884E-028
  1.713993761877345E+016  4.307891111097919E-028
  1.711902733889233E+016  4.841244754365308E-028
  1.709814256901100E+016  5.439816930945004E-028
  1.707728327800788E+016  6.111481924201112E-028
  1.705644943479944E+016  6.865052460194241E-028
  1.703564023370959E+016  7.710423402171264E-028
  1.701485719393642E+016  8.658565645387539E-028
  1.699409950893336E+016  9.721851870962898E-028
  1.697336714776830E+016  1.091408779346753E-027
  1.695265930868960E+016  1.225076560710892E-027
  1.693197750349530E+016  1.374905038244216E-027
  1.691132092956758E+016  1.542829058737455E-027
  1.689068955612495E+016  1.731006222958662E-027
  1.687008258532113E+016  1.941856339710962E-027
  1.684950152159017E+016  2.178058669381436E-027
  1.682894556622382E+016  2.442631751218316E-027
  1.680841468859050E+016  2.738939553473318E-027
  1.678790885809605E+016  3.070739680684860E-027
  1.676742728174913E+016  3.442243449615207E-027
  1.674697145482922E+016  3.858109717827771E-027
  1.672654058348826E+016  4.323584020934674E-027
  1.670613463728106E+016  4.844507660879064E-027
  1.668575282707899E+016  5.427423617185711E-027
  1.666539664087798E+016  6.079565250270402E-027
  1.664506528869682E+016  6.809072762452106E-027
  1.662475874023862E+016  7.625005316402955E-027
  1.660447621021863E+016  8.537504697660739E-027
  1.658421917938472E+016  9.557775155760869E-027
  1.656398686160365E+016  1.069841940898211E-026
  1.654377922672616E+016  1.197345433306131E-026
  1.652359624463975E+016  1.339850721259762E-026
  1.650343713483811E+016  1.499106090477774E-026
  1.648330336905871E+016  1.677041337870805E-026
  1.646319416595201E+016  1.875825807152049E-026
  1.644310949555216E+016  2.097870428091940E-026
  1.642304858115474E+016  2.345870934597826E-026
  1.640301288732835E+016  2.622800921219169E-026
  1.638300163652942E+016  2.932001481523847E-026
  1.636301479893804E+016  3.277183533860975E-026
  1.634305160163319E+016  3.662494123826857E-026
  1.632311350204949E+016  4.092504657744215E-026
  1.630319972643077E+016  4.572349048652016E-026
  1.628331024510245E+016  5.107726037362745E-026
  1.626344502842610E+016  5.704977200906035E-026
  1.624360330818392E+016  6.371184651470384E-026
  1.622378653294199E+016  7.114148624433577E-026
  1.620399393365251E+016  7.942623965329938E-026
  1.618422548082141E+016  8.866321416312188E-026
  1.616448040997292E+016  9.896079896754771E-026
  1.614476016261712E+016  1.104382936205711E-025
  1.612506397345222E+016  1.232295348026035E-025
  1.610539181312789E+016  1.374828832920163E-025
  1.608574292089207E+016  1.533638482598470E-025
  1.606611873123324E+016  1.710544767111230E-025
  1.604651848257740E+016  1.907589034706851E-025
  1.602694214571720E+016  2.127032814087085E-025
  1.600738969148082E+016  2.371388103248438E-025
  1.598786036374547E+016  2.643455404316358E-025
  1.596835558827069E+016  2.946312473159560E-025
  1.594887460811672E+016  3.283408495744894E-025
  1.592941739425385E+016  3.658561854221143E-025
  1.590998319424240E+016  4.076027243844796E-025
  1.589057342689699E+016  4.540477461705214E-025
  1.587118733896491E+016  5.057146828734268E-025
  1.585182490155792E+016  5.631826517466262E-025
  1.583248536590142E+016  6.270966077292176E-025
  1.581317014389899E+016  6.981644130085218E-025
  1.579387848596702E+016  7.771786324005251E-025
  1.577461036335799E+016  8.650156315443112E-025
  1.575536574735937E+016  9.626470694688254E-025
  1.573614389375296E+016  1.071154369926754E-024
  1.571694620585080E+016  1.191723451227541E-024
  1.569777193863055E+016  1.325681391557567E-024
  1.567862106351961E+016  1.474494511661397E-024
  1.565949283992480E+016  1.639793938695245E-024
  1.564038866432265E+016  1.823367226130847E-024
  1.562130779531982E+016  2.027213808482239E-024
  1.560225020448290E+016  2.253541620895263E-024
  1.558321515482615E+016  2.504805504074755E-024
  1.556420403602381E+016  2.783693942481912E-024
  1.554521611029395E+016  3.093212761508915E-024
  1.552625134934157E+016  3.436679305324441E-024
  1.550730972490627E+016  3.817765067674765E-024
  1.548839050448695E+016  4.240549524514339E-024
  1.546949506930158E+016  4.709496742903937E-024
  1.545062268605765E+016  5.229594986169666E-024
  1.543177332663239E+016  5.806345513511463E-024
  1.541294626209270E+016  6.445857813461407E-024
  1.539414286692865E+016  7.154812949041275E-024
  1.537536241141961E+016  7.940673277948001E-024
  1.535660486757977E+016  8.811663852364646E-024
  1.533786951002670E+016  9.776914527616885E-024
  1.531915770655529E+016  1.084640275441407E-023
  1.530046873099939E+016  1.203126797865233E-023
  1.528180255550952E+016  1.334378111738325E-023
  1.526315915227021E+016  1.479749921901569E-023
  1.524453780031298E+016  1.640746133172213E-023
  1.522593985910966E+016  1.819008924937276E-023
  1.520736460691280E+016  2.016370754331393E-023
  1.518881201604245E+016  2.234848766496683E-023
  1.517028136904197E+016  2.476679507312252E-023
  1.515177401876116E+016  2.744303564050563E-023
  1.513328924696826E+016  3.040443166831495E-023
  1.511482702611808E+016  3.368093207513293E-023
  1.509638664224879E+016  3.730572696256967E-023
  1.507796944162042E+016  4.131501077860650E-023
  1.505957470949971E+016  4.574913796913297E-023
  1.504120241847566E+016  5.065247978062703E-023
  1.502285254117073E+016  5.607397323986009E-023
  1.500452436796754E+016  6.206781847694076E-023
  1.498621923693406E+016  6.869307373590508E-023
  1.496793643768626E+016  7.601555115301721E-023
  1.494967594297991E+016  8.410756265942265E-023
  1.493143704665423E+016  9.304915845669424E-023
  1.491322108025942E+016  1.029275072693386E-022
  1.489502733687173E+016  1.138397067779349E-022
  1.487685578937965E+016  1.258923843914366E-022
  1.485870573506212E+016  1.392035211854056E-022
  1.484057849898333E+016  1.539015065669320E-022
  1.482247337766298E+016  1.701292963231051E-022
  1.480439034412160E+016  1.880437889171120E-022
  1.478632937141272E+016  2.078177328287421E-022
  1.476828976109131E+016  2.296421566350962E-022
  1.475027283015852E+016  2.537247735487600E-022
  1.473227787941474E+016  2.802967472018630E-022
  1.471430488204469E+016  3.096116102627289E-022
  1.469635314300555E+016  3.419495910246362E-022
  1.467842397288330E+016  3.776151966209055E-022
  1.466051667588414E+016  4.169471783889377E-022
  1.464263122532341E+016  4.603168615317191E-022
  1.462476692954386E+016  5.081344763392583E-022
  1.460692509274757E+016  5.608455081346625E-022
  1.458910502252997E+016  6.189453464100180E-022
  1.457130669233641E+016  6.829767164879867E-022
  1.455353007564460E+016  7.535361683095473E-022
  1.453577448500606E+016  8.312823689766641E-022
  1.451804121668675E+016  9.169300164456644E-022
  1.450032958249539E+016  1.011273485776121E-021
  1.448263955603892E+016  1.115182458008655E-021
  1.446497045321741E+016  1.229616725553076E-021
  1.444732356398267E+016  1.355617059214285E-021
  1.442969820349565E+016  1.494339815618761E-021
  1.441209434549185E+016  1.647050278919966E-021
  1.439451130920357E+016  1.815144190019583E-021
  1.437695037829927E+016  2.000134079823568E-021
  1.435941087127576E+016  2.203699820632286E-021
  1.434189276199645E+016  2.427678522987619E-021
  1.432439602435665E+016  2.674086159309965E-021
  1.430691998173119E+016  2.945145284051393E-021
  1.428946590997735E+016  3.243262500683327E-021
