  3.1006E-01  9.9104E-01  1.0768E-02  2.4687E+00  9.8754E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1104E-01  9.8874E-01  1.3616E-02  2.4607E+00  9.8434E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1201E-01  9.8615E-01  1.6712E-02  2.4517E+00  9.8072E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1299E-01  9.8322E-01  2.0135E-02  2.4418E+00  9.7673E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1396E-01  9.8016E-01  2.3763E-02  2.4312E+00  9.7248E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1494E-01  9.7691E-01  2.7678E-02  2.4200E+00  9.6796E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1592E-01  9.7357E-01  3.1780E-02  2.4084E+00  9.6329E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1689E-01  9.7005E-01  3.6106E-02  2.3965E+00  9.5847E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1787E-01  9.6644E-01  4.0544E-02  2.3842E+00  9.5347E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1885E-01  9.6273E-01  4.5099E-02  2.3715E+00  9.4834E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1982E-01  9.5896E-01  4.9689E-02  2.3586E+00  9.4311E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2080E-01  9.5503E-01  5.4399E-02  2.3456E+00  9.3778E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2178E-01  9.5113E-01  5.9135E-02  2.3324E+00  9.3242E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2275E-01  9.4722E-01  6.3963E-02  2.3193E+00  9.2705E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2373E-01  9.4334E-01  6.8823E-02  2.3061E+00  9.2169E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2471E-01  9.3939E-01  7.3745E-02  2.2930E+00  9.1632E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2568E-01  9.3546E-01  7.8673E-02  2.2800E+00  9.1096E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2666E-01  9.3151E-01  8.3621E-02  2.2669E+00  9.0558E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2764E-01  9.2758E-01  8.8544E-02  2.2538E+00  9.0019E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2861E-01  9.2357E-01  9.3487E-02  2.2407E+00  8.9480E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2959E-01  9.1960E-01  9.8436E-02  2.2278E+00  8.8944E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3057E-01  9.1567E-01  1.0342E-01  2.2149E+00  8.8414E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3154E-01  9.1179E-01  1.0844E-01  2.2022E+00  8.7887E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3252E-01  9.0790E-01  1.1347E-01  2.1896E+00  8.7362E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3350E-01  9.0401E-01  1.1849E-01  2.1770E+00  8.6839E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3447E-01  9.0012E-01  1.2350E-01  2.1645E+00  8.6316E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3545E-01  8.9623E-01  1.2848E-01  2.1519E+00  8.5793E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3643E-01  8.9234E-01  1.3347E-01  2.1394E+00  8.5272E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3740E-01  8.8845E-01  1.3846E-01  2.1270E+00  8.4753E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3838E-01  8.8457E-01  1.4347E-01  2.1148E+00  8.4238E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3936E-01  8.8074E-01  1.4850E-01  2.1026E+00  8.3727E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4033E-01  8.7694E-01  1.5355E-01  2.0906E+00  8.3220E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4131E-01  8.7314E-01  1.5860E-01  2.0786E+00  8.2715E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4229E-01  8.6934E-01  1.6363E-01  2.0666E+00  8.2211E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4326E-01  8.6553E-01  1.6865E-01  2.0547E+00  8.1707E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4424E-01  8.6173E-01  1.7366E-01  2.0428E+00  8.1205E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4521E-01  8.5795E-01  1.7867E-01  2.0311E+00  8.0707E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4619E-01  8.5418E-01  1.8370E-01  2.0194E+00  8.0212E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4717E-01  8.5042E-01  1.8875E-01  2.0079E+00  7.9721E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4814E-01  8.4670E-01  1.9382E-01  1.9965E+00  7.9234E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4912E-01  8.4300E-01  1.9889E-01  1.9851E+00  7.8749E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5010E-01  8.3930E-01  2.0395E-01  1.9738E+00  7.8265E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5107E-01  8.3559E-01  2.0900E-01  1.9625E+00  7.7781E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5205E-01  8.3188E-01  2.1413E-01  1.9512E+00  7.7297E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5303E-01  8.2798E-01  2.1918E-01  1.9394E+00  7.6791E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5400E-01  8.2424E-01  2.2450E-01  1.9280E+00  7.6301E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5498E-01  8.2089E-01  2.2964E-01  1.9180E+00  7.5865E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5596E-01  8.1732E-01  2.3465E-01  1.9075E+00  7.5410E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5693E-01  8.1330E-01  2.3974E-01  1.8954E+00  7.4894E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5791E-01  8.0956E-01  2.4502E-01  1.8842E+00  7.4407E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5889E-01  8.0630E-01  2.5010E-01  1.8746E+00  7.3985E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5986E-01  8.0284E-01  2.5501E-01  1.8645E+00  7.3545E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6084E-01  7.9885E-01  2.5999E-01  1.8526E+00  7.3036E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6182E-01  7.9512E-01  2.6538E-01  1.8415E+00  7.2553E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6279E-01  7.9169E-01  2.7055E-01  1.8315E+00  7.2113E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6377E-01  7.8826E-01  2.7571E-01  1.8216E+00  7.1676E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6475E-01  7.8494E-01  2.8076E-01  1.8120E+00  7.1253E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6572E-01  7.8139E-01  2.8572E-01  1.8019E+00  7.0810E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6670E-01  7.7742E-01  2.9077E-01  1.7904E+00  7.0310E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6768E-01  7.7375E-01  2.9612E-01  1.7796E+00  6.9839E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6865E-01  7.7065E-01  3.0117E-01  1.7708E+00  6.9442E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6963E-01  7.6743E-01  3.0601E-01  1.7618E+00  6.9043E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7061E-01  7.6355E-01  3.1093E-01  1.7506E+00  6.8558E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7158E-01  7.5987E-01  3.1635E-01  1.7400E+00  6.8088E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7256E-01  7.5672E-01  3.2159E-01  1.7311E+00  6.7689E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7354E-01  7.5345E-01  3.2657E-01  1.7221E+00  6.7285E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7451E-01  7.4990E-01  3.3157E-01  1.7121E+00  6.6844E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7549E-01  7.4642E-01  3.3658E-01  1.7024E+00  6.6413E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7646E-01  7.4273E-01  3.4151E-01  1.6920E+00  6.5955E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7744E-01  7.3923E-01  3.4692E-01  1.6820E+00  6.5511E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7842E-01  7.3629E-01  3.5207E-01  1.6739E+00  6.5140E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7939E-01  7.3324E-01  3.5701E-01  1.6658E+00  6.4770E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8037E-01  7.2951E-01  3.6196E-01  1.6555E+00  6.4316E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8135E-01  7.2600E-01  3.6736E-01  1.6457E+00  6.3876E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8232E-01  7.2307E-01  3.7252E-01  1.6377E+00  6.3510E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8330E-01  7.2007E-01  3.7749E-01  1.6298E+00  6.3147E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8428E-01  7.1644E-01  3.8250E-01  1.6198E+00  6.2706E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8525E-01  7.1296E-01  3.8783E-01  1.6102E+00  6.2272E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8623E-01  7.0996E-01  3.9290E-01  1.6021E+00  6.1899E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8721E-01  7.0684E-01  3.9775E-01  1.5939E+00  6.1528E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8818E-01  7.0317E-01  4.0271E-01  1.5840E+00  6.1088E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8916E-01  6.9978E-01  4.0830E-01  1.5748E+00  6.0667E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9014E-01  6.9679E-01  4.1361E-01  1.5669E+00  6.0300E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9111E-01  6.9382E-01  4.1879E-01  1.5590E+00  5.9937E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9209E-01  6.9086E-01  4.2379E-01  1.5513E+00  5.9578E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9307E-01  6.8765E-01  4.2866E-01  1.5430E+00  5.9201E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9404E-01  6.8396E-01  4.3355E-01  1.5332E+00  5.8764E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9502E-01  6.8051E-01  4.3896E-01  1.5239E+00  5.8342E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9600E-01  6.7768E-01  4.4407E-01  1.5165E+00  5.7996E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9697E-01  6.7484E-01  4.4891E-01  1.5094E+00  5.7664E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9795E-01  6.7136E-01  4.5379E-01  1.5002E+00  5.7253E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9893E-01  6.6810E-01  4.5914E-01  1.4915E+00  5.6852E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9990E-01  6.6542E-01  4.6427E-01  1.4846E+00  5.6523E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0088E-01  6.6254E-01  4.6909E-01  1.4775E+00  5.6192E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0186E-01  6.5920E-01  4.7412E-01  1.4689E+00  5.5802E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0283E-01  6.5601E-01  4.7930E-01  1.4608E+00  5.5426E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0381E-01  6.5275E-01  4.8434E-01  1.4524E+00  5.5042E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0479E-01  6.4961E-01  4.8969E-01  1.4442E+00  5.4662E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0576E-01  6.4694E-01  4.9472E-01  1.4374E+00  5.4337E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0674E-01  6.4428E-01  4.9943E-01  1.4308E+00  5.4027E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0771E-01  6.4083E-01  5.0433E-01  1.4220E+00  5.3630E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0869E-01  6.3758E-01  5.0988E-01  1.4137E+00  5.3241E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0967E-01  6.3495E-01  5.1514E-01  1.4072E+00  5.2926E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1064E-01  6.3228E-01  5.2013E-01  1.4011E+00  5.2630E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1162E-01  6.2885E-01  5.2512E-01  1.3926E+00  5.2242E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1260E-01  6.2562E-01  5.3077E-01  1.3843E+00  5.1857E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1357E-01  6.2287E-01  5.3605E-01  1.3775E+00  5.1528E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1455E-01  6.2025E-01  5.4103E-01  1.3711E+00  5.1220E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1553E-01  6.1761E-01  5.4586E-01  1.3647E+00  5.0915E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1650E-01  6.1475E-01  5.5064E-01  1.3578E+00  5.0593E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1748E-01  6.1134E-01  5.5567E-01  1.3494E+00  5.0208E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1846E-01  6.0815E-01  5.6135E-01  1.3414E+00  4.9832E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1943E-01  6.0561E-01  5.6667E-01  1.3353E+00  4.9531E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2041E-01  6.0312E-01  5.7152E-01  1.3298E+00  4.9259E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2139E-01  5.9982E-01  5.7632E-01  1.3218E+00  4.8895E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2236E-01  5.9671E-01  5.8174E-01  1.3140E+00  4.8529E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2334E-01  5.9434E-01  5.8688E-01  1.3082E+00  4.8242E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2432E-01  5.9201E-01  5.9137E-01  1.3030E+00  4.7985E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2529E-01  5.8896E-01  5.9609E-01  1.2957E+00  4.7649E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2627E-01  5.8593E-01  6.0137E-01  1.2884E+00  4.7303E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2725E-01  5.8280E-01  6.0671E-01  1.2809E+00  4.6951E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2822E-01  5.7981E-01  6.1242E-01  1.2737E+00  4.6604E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2920E-01  5.7739E-01  6.1775E-01  1.2680E+00  4.6321E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3018E-01  5.7511E-01  6.2221E-01  1.2631E+00  4.6077E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3115E-01  5.7199E-01  6.2675E-01  1.2557E+00  4.5739E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3213E-01  5.6898E-01  6.3194E-01  1.2482E+00  4.5392E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3311E-01  5.6666E-01  6.3727E-01  1.2427E+00  4.5111E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3408E-01  5.6441E-01  6.4197E-01  1.2380E+00  4.4873E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3506E-01  5.6117E-01  6.4698E-01  1.2305E+00  4.4530E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3604E-01  5.5796E-01  6.5275E-01  1.2229E+00  4.4168E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
