  3.8525E-01  9.0588E-01  1.1615E-01  2.1831E+00  8.7098E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8623E-01  9.0026E-01  1.2335E-01  2.1649E+00  8.6340E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8721E-01  8.9464E-01  1.3056E-01  2.1469E+00  8.5586E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8818E-01  8.8903E-01  1.3779E-01  2.1289E+00  8.4837E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8916E-01  8.8346E-01  1.4504E-01  2.1112E+00  8.4093E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9014E-01  8.7793E-01  1.5231E-01  2.0937E+00  8.3356E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9111E-01  8.7242E-01  1.5959E-01  2.0763E+00  8.2624E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9209E-01  8.6691E-01  1.6689E-01  2.0591E+00  8.1897E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9307E-01  8.6141E-01  1.7418E-01  2.0420E+00  8.1173E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9404E-01  8.5595E-01  1.8146E-01  2.0250E+00  8.0454E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9502E-01  8.5052E-01  1.8873E-01  2.0082E+00  7.9738E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9600E-01  8.4510E-01  1.9601E-01  1.9915E+00  7.9028E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9697E-01  8.3972E-01  2.0330E-01  1.9751E+00  7.8324E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9795E-01  8.3437E-01  2.1062E-01  1.9588E+00  7.7627E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9893E-01  8.2905E-01  2.1795E-01  1.9427E+00  7.6935E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9990E-01  8.2377E-01  2.2529E-01  1.9267E+00  7.6249E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0088E-01  8.1849E-01  2.3261E-01  1.9109E+00  7.5566E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0186E-01  8.1322E-01  2.3992E-01  1.8952E+00  7.4887E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0283E-01  8.0797E-01  2.4723E-01  1.8796E+00  7.4212E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0381E-01  8.0274E-01  2.5453E-01  1.8642E+00  7.3541E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0479E-01  7.9756E-01  2.6184E-01  1.8489E+00  7.2876E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0576E-01  7.9241E-01  2.6917E-01  1.8338E+00  7.2218E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0674E-01  7.8728E-01  2.7652E-01  1.8188E+00  7.1564E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0771E-01  7.8218E-01  2.8389E-01  1.8040E+00  7.0915E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0869E-01  7.7708E-01  2.9127E-01  1.7893E+00  7.0270E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0967E-01  7.7198E-01  2.9866E-01  1.7747E+00  6.9626E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1064E-01  7.6689E-01  3.0606E-01  1.7602E+00  6.8984E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1162E-01  7.6182E-01  3.1347E-01  1.7457E+00  6.8346E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1260E-01  7.5678E-01  3.2085E-01  1.7315E+00  6.7716E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1357E-01  7.5181E-01  3.2821E-01  1.7175E+00  6.7094E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1455E-01  7.4688E-01  3.3556E-01  1.7037E+00  6.6479E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1553E-01  7.4197E-01  3.4295E-01  1.6900E+00  6.5868E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1650E-01  7.3704E-01  3.5042E-01  1.6763E+00  6.5257E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1748E-01  7.3214E-01  3.5787E-01  1.6628E+00  6.4648E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1846E-01  7.2728E-01  3.6525E-01  1.6494E+00  6.4047E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1943E-01  7.2248E-01  3.7260E-01  1.6361E+00  6.3453E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2041E-01  7.1766E-01  3.8005E-01  1.6231E+00  6.2863E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2139E-01  7.1279E-01  3.8755E-01  1.6099E+00  6.2267E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2236E-01  7.0799E-01  3.9489E-01  1.5969E+00  6.1680E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2334E-01  7.0331E-01  4.0208E-01  1.5843E+00  6.1110E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2432E-01  6.9874E-01  4.0934E-01  1.5721E+00  6.0554E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2529E-01  6.9416E-01  4.1684E-01  1.5600E+00  6.0001E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2627E-01  6.8946E-01  4.2443E-01  1.5477E+00  5.9435E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2725E-01  6.8479E-01  4.3191E-01  1.5353E+00  5.8869E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2822E-01  6.8021E-01  4.3926E-01  1.5232E+00  5.8315E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2920E-01  6.7573E-01  4.4655E-01  1.5115E+00  5.7775E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3018E-01  6.7128E-01  4.5389E-01  1.5000E+00  5.7245E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3115E-01  6.6672E-01  4.6129E-01  1.4883E+00  5.6706E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3213E-01  6.6216E-01  4.6861E-01  1.4766E+00  5.6165E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3311E-01  6.5768E-01  4.7585E-01  1.4650E+00  5.5633E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3408E-01  6.5332E-01  4.8321E-01  1.4538E+00  5.5113E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3506E-01  6.4896E-01  4.9080E-01  1.4429E+00  5.4601E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3604E-01  6.4455E-01  4.9844E-01  1.4318E+00  5.4082E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3701E-01  6.4015E-01  5.0588E-01  1.4207E+00  5.3564E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3799E-01  6.3578E-01  5.1311E-01  1.4097E+00  5.3051E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3896E-01  6.3147E-01  5.2028E-01  1.3989E+00  5.2549E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3994E-01  6.2721E-01  5.2755E-01  1.3884E+00  5.2055E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4092E-01  6.2286E-01  5.3498E-01  1.3777E+00  5.1555E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4189E-01  6.1851E-01  5.4244E-01  1.3670E+00  5.1052E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4287E-01  6.1423E-01  5.4990E-01  1.3565E+00  5.0555E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4385E-01  6.1005E-01  5.5734E-01  1.3462E+00  5.0069E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4482E-01  6.0589E-01  5.6487E-01  1.3362E+00  4.9591E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4580E-01  6.0168E-01  5.7243E-01  1.3261E+00  4.9110E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4678E-01  5.9750E-01  5.7978E-01  1.3160E+00  4.8631E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4775E-01  5.9340E-01  5.8688E-01  1.3060E+00  4.8163E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4873E-01  5.8940E-01  5.9388E-01  1.2964E+00  4.7709E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4971E-01  5.8546E-01  6.0105E-01  1.2871E+00  4.7265E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5068E-01  5.8131E-01  6.0858E-01  1.2775E+00  4.6804E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5166E-01  5.7716E-01  6.1625E-01  1.2677E+00  4.6332E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5264E-01  5.7310E-01  6.2386E-01  1.2580E+00  4.5870E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5361E-01  5.6916E-01  6.3134E-01  1.2488E+00  4.5424E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5459E-01  5.6531E-01  6.3873E-01  1.2399E+00  4.4993E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5557E-01  5.6140E-01  6.4610E-01  1.2310E+00  4.4563E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5654E-01  5.5748E-01  6.5334E-01  1.2220E+00  4.4131E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5752E-01  5.5364E-01  6.6048E-01  1.2132E+00  4.3706E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5850E-01  5.4993E-01  6.6760E-01  1.2047E+00  4.3294E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5947E-01  5.4628E-01  6.7492E-01  1.1965E+00  4.2893E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6045E-01  5.4246E-01  6.8257E-01  1.1881E+00  4.2477E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6143E-01  5.3850E-01  6.9025E-01  1.1791E+00  4.2043E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6240E-01  5.3456E-01  6.9775E-01  1.1702E+00  4.1610E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6338E-01  5.3069E-01  7.0518E-01  1.1614E+00  4.1188E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6436E-01  5.2694E-01  7.1257E-01  1.1531E+00  4.0781E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6533E-01  5.2325E-01  7.1994E-01  1.1450E+00  4.0385E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6631E-01  5.1957E-01  7.2732E-01  1.1370E+00  3.9989E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6729E-01  5.1590E-01  7.3467E-01  1.1289E+00  3.9593E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6826E-01  5.1229E-01  7.4201E-01  1.1209E+00  3.9202E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6924E-01  5.0873E-01  7.4940E-01  1.1131E+00  3.8817E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7021E-01  5.0509E-01  7.5694E-01  1.1052E+00  3.8430E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7119E-01  5.0141E-01  7.6437E-01  1.0972E+00  3.8036E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7217E-01  4.9774E-01  7.7160E-01  1.0891E+00  3.7646E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7314E-01  4.9420E-01  7.7875E-01  1.0814E+00  3.7268E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7412E-01  4.9079E-01  7.8588E-01  1.0740E+00  3.6906E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7510E-01  4.8740E-01  7.9316E-01  1.0669E+00  3.6552E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7607E-01  4.8392E-01  8.0071E-01  1.0596E+00  3.6188E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7705E-01  4.8042E-01  8.0823E-01  1.0522E+00  3.5819E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7803E-01  4.7695E-01  8.1564E-01  1.0448E+00  3.5454E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7900E-01  4.7353E-01  8.2297E-01  1.0376E+00  3.5097E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7998E-01  4.7011E-01  8.3029E-01  1.0305E+00  3.4746E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8096E-01  4.6663E-01  8.3758E-01  1.0233E+00  3.4392E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8193E-01  4.6317E-01  8.4483E-01  1.0160E+00  3.4037E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8291E-01  4.5984E-01  8.5217E-01  1.0091E+00  3.3691E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8389E-01  4.5664E-01  8.5952E-01  1.0025E+00  3.3360E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8486E-01  4.5348E-01  8.6697E-01  9.9619E-01  3.3037E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8584E-01  4.5028E-01  8.7447E-01  9.8977E-01  3.2711E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8682E-01  4.4704E-01  8.8178E-01  9.8318E-01  3.2382E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8779E-01  4.4378E-01  8.8893E-01  9.7653E-01  3.2054E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8877E-01  4.4054E-01  8.9605E-01  9.6991E-01  3.1729E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8975E-01  4.3734E-01  9.0326E-01  9.6342E-01  3.1407E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9072E-01  4.3424E-01  9.1052E-01  9.5716E-01  3.1093E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9170E-01  4.3124E-01  9.1775E-01  9.5114E-01  3.0787E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9268E-01  4.2830E-01  9.2493E-01  9.4530E-01  3.0490E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9365E-01  4.2538E-01  9.3203E-01  9.3954E-01  3.0197E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9463E-01  4.2248E-01  9.3895E-01  9.3379E-01  2.9908E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9561E-01  4.1961E-01  9.4565E-01  9.2807E-01  2.9624E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
