  4.9170E-01  9.9359E-01  8.5514E-03  2.4773E+00  9.9091E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9268E-01  9.8072E-01  2.3714E-02  2.4326E+00  9.7295E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9365E-01  9.5401E-01  5.9995E-02  2.3431E+00  9.3660E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9463E-01  9.0226E-01  1.1795E-01  2.1714E+00  8.6608E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9561E-01  8.3245E-01  2.1812E-01  1.9603E+00  7.7626E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9658E-01  7.4806E-01  3.3633E-01  1.7093E+00  6.6685E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9756E-01  6.5589E-01  4.6959E-01  1.4695E+00  5.5894E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9854E-01  5.7237E-01  6.1331E-01  1.2651E+00  4.6302E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9951E-01  4.9654E-01  7.6032E-01  1.0922E+00  3.7950E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0049E-01  4.3677E-01  9.1540E-01  9.6746E-01  3.1381E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0146E-01  4.0074E-01  1.0135E+00  8.8081E-01  2.7001E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0244E-01  3.8113E-01  1.0399E+00  8.3223E-01  2.5070E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0342E-01  3.6854E-01  9.9626E-01  8.4323E-01  2.7077E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0439E-01  3.3575E-01  9.5035E-01  8.7441E-01  2.9117E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0537E-01  2.8900E-01  9.4414E-01  8.8175E-01  3.0126E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0635E-01  2.5039E-01  9.3904E-01  8.6200E-01  3.0294E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0732E-01  2.2561E-01  8.8036E-01  7.5079E-01  2.8639E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0830E-01  2.0287E-01  7.3554E-01  5.8663E-01  2.5946E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0928E-01  1.7632E-01  5.6038E-01  4.4477E-01  2.2052E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1025E-01  1.5379E-01  3.6774E-01  3.4988E-01  1.8154E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1123E-01  1.3874E-01  1.9672E-01  2.9367E-01  1.4322E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1221E-01  1.3027E-01  7.4374E-02  2.6563E-01  1.1531E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1318E-01  1.2640E-01  1.9233E-02  2.5396E-01  1.0301E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1416E-01  1.2528E-01  3.0435E-03  2.5076E-01  1.0040E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1514E-01  1.2502E-01  5.2626E-04  2.5001E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1660E-01  1.2500E-01  4.9367E-05  2.4997E-01  9.9989E-02  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1855E-01  1.2500E-01  1.5219E-05  2.4999E-01  9.9997E-02  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2148E-01  1.2500E-01  5.0889E-05  2.5000E-01  9.9999E-02  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2734E-01  1.2500E-01  2.1507E-05  2.5002E-01  1.0001E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3906E-01  1.2500E-01  1.3348E-05  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5469E-01  1.2500E-01  1.2666E-07  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.7812E-01  1.2500E-01  3.5897E-08  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  6.0938E-01  1.2500E-01  3.8460E-11  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  6.5625E-01  1.2500E-01  6.3868E-12  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  7.1875E-01  1.2500E-01  1.0803E-15  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  7.8125E-01  1.2500E-01  1.7524E-16  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  8.4375E-01  1.2500E-01  5.4755E-35  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
