  3.3252E-01  8.1958E-01  2.3112E-01  1.9142E+00  7.5701E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3350E-01  8.1636E-01  2.3585E-01  1.9046E+00  7.5285E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3447E-01  8.1332E-01  2.4021E-01  1.8955E+00  7.4890E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3545E-01  8.1024E-01  2.4428E-01  1.8863E+00  7.4492E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3643E-01  8.0711E-01  2.4849E-01  1.8769E+00  7.4089E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3740E-01  8.0394E-01  2.5286E-01  1.8674E+00  7.3679E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3838E-01  8.0072E-01  2.5766E-01  1.8582E+00  7.3273E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3936E-01  7.9769E-01  2.6238E-01  1.8493E+00  7.2884E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4033E-01  7.9479E-01  2.6673E-01  1.8408E+00  7.2510E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4131E-01  7.9161E-01  2.7074E-01  1.8313E+00  7.2099E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4229E-01  7.8824E-01  2.7522E-01  1.8215E+00  7.1675E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4326E-01  7.8517E-01  2.7980E-01  1.8127E+00  7.1286E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4424E-01  7.8240E-01  2.8413E-01  1.8047E+00  7.0933E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4521E-01  7.7939E-01  2.8811E-01  1.7958E+00  7.0547E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4619E-01  7.7608E-01  2.9262E-01  1.7863E+00  7.0131E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4717E-01  7.7299E-01  2.9739E-01  1.7775E+00  6.9742E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4814E-01  7.7023E-01  3.0182E-01  1.7697E+00  6.9391E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4912E-01  7.6741E-01  3.0587E-01  1.7614E+00  6.9030E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5010E-01  7.6434E-01  3.1015E-01  1.7527E+00  6.8646E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5107E-01  7.6118E-01  3.1474E-01  1.7438E+00  6.8253E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5205E-01  7.5809E-01  3.1932E-01  1.7352E+00  6.7869E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5303E-01  7.5505E-01  3.2384E-01  1.7266E+00  6.7490E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5400E-01  7.5218E-01  3.2812E-01  1.7185E+00  6.7128E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5498E-01  7.4924E-01  3.3206E-01  1.7100E+00  6.6754E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5596E-01  7.4612E-01  3.3661E-01  1.7012E+00  6.6366E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5693E-01  7.4311E-01  3.4158E-01  1.6930E+00  6.5996E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5791E-01  7.4041E-01  3.4624E-01  1.6857E+00  6.5661E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5889E-01  7.3758E-01  3.5040E-01  1.6777E+00  6.5304E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5986E-01  7.3446E-01  3.5470E-01  1.6690E+00  6.4918E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6084E-01  7.3141E-01  3.5939E-01  1.6606E+00  6.4543E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6182E-01  7.2860E-01  3.6392E-01  1.6529E+00  6.4196E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6279E-01  7.2589E-01  3.6818E-01  1.6455E+00  6.3858E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6377E-01  7.2316E-01  3.7236E-01  1.6379E+00  6.3518E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6475E-01  7.2027E-01  3.7653E-01  1.6299E+00  6.3160E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6572E-01  7.1727E-01  3.8118E-01  1.6219E+00  6.2798E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6670E-01  7.1440E-01  3.8595E-01  1.6143E+00  6.2453E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6768E-01  7.1177E-01  3.9043E-01  1.6074E+00  6.2132E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6865E-01  7.0909E-01  3.9445E-01  1.6000E+00  6.1800E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6963E-01  7.0614E-01  3.9861E-01  1.5919E+00  6.1438E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7061E-01  7.0320E-01  4.0329E-01  1.5840E+00  6.1082E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7158E-01  7.0052E-01  4.0781E-01  1.5769E+00  6.0755E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7256E-01  6.9787E-01  4.1202E-01  1.5697E+00  6.0427E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7354E-01  6.9501E-01  4.1630E-01  1.5621E+00  6.0081E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7451E-01  6.9204E-01  4.2093E-01  1.5543E+00  5.9727E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7549E-01  6.8917E-01  4.2551E-01  1.5468E+00  5.9385E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7646E-01  6.8637E-01  4.2999E-01  1.5395E+00  5.9050E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7744E-01  6.8369E-01  4.3430E-01  1.5324E+00  5.8725E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7842E-01  6.8106E-01  4.3832E-01  1.5253E+00  5.8402E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7939E-01  6.7831E-01  4.4254E-01  1.5179E+00  5.8065E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8037E-01  6.7548E-01  4.4725E-01  1.5106E+00  5.7731E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8135E-01  6.7290E-01  4.5179E-01  1.5041E+00  5.7424E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8232E-01  6.7037E-01  4.5594E-01  1.4974E+00  5.7117E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8330E-01  6.6755E-01  4.6013E-01  1.4900E+00  5.6781E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8428E-01  6.6465E-01  4.6487E-01  1.4827E+00  5.6443E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8525E-01  6.6204E-01  4.6946E-01  1.4762E+00  5.6136E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8623E-01  6.5952E-01  4.7365E-01  1.4697E+00  5.5833E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8721E-01  6.5680E-01  4.7790E-01  1.4624E+00  5.5504E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8818E-01  6.5394E-01  4.8282E-01  1.4553E+00  5.5171E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8916E-01  6.5134E-01  4.8756E-01  1.4488E+00  5.4864E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9014E-01  6.4890E-01  4.9184E-01  1.4426E+00  5.4571E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9111E-01  6.4644E-01  4.9581E-01  1.4362E+00  5.4276E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9209E-01  6.4385E-01  4.9985E-01  1.4294E+00  5.3966E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9307E-01  6.4111E-01  5.0460E-01  1.4227E+00  5.3652E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9404E-01  6.3843E-01  5.0963E-01  1.4163E+00  5.3345E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9502E-01  6.3596E-01  5.1435E-01  1.4104E+00  5.3057E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9600E-01  6.3353E-01  5.1849E-01  1.4043E+00  5.2770E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9697E-01  6.3087E-01  5.2238E-01  1.3973E+00  5.2456E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9795E-01  6.2809E-01  5.2691E-01  1.3905E+00  5.2139E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9893E-01  6.2560E-01  5.3143E-01  1.3845E+00  5.1853E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9990E-01  6.2333E-01  5.3563E-01  1.3789E+00  5.1585E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0088E-01  6.2094E-01  5.3967E-01  1.3727E+00  5.1296E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0186E-01  6.1818E-01  5.4441E-01  1.3660E+00  5.0983E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0283E-01  6.1551E-01  5.4916E-01  1.3596E+00  5.0678E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0381E-01  6.1292E-01  5.5369E-01  1.3533E+00  5.0381E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0479E-01  6.1041E-01  5.5790E-01  1.3472E+00  5.0094E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0576E-01  6.0801E-01  5.6176E-01  1.3412E+00  4.9816E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0674E-01  6.0558E-01  5.6570E-01  1.3350E+00  4.9530E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0771E-01  6.0296E-01  5.7061E-01  1.3289E+00  4.9238E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
