  4.3213E-01  9.0704E-01  1.1478E-01  2.1870E+00  8.7271E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3311E-01  8.9780E-01  1.2671E-01  2.1570E+00  8.6024E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3408E-01  8.8848E-01  1.3873E-01  2.1273E+00  8.4781E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3506E-01  8.7921E-01  1.5081E-01  2.0979E+00  8.3546E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3604E-01  8.6998E-01  1.6294E-01  2.0688E+00  8.2320E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3701E-01  8.6081E-01  1.7511E-01  2.0401E+00  8.1107E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3799E-01  8.5169E-01  1.8732E-01  2.0119E+00  7.9908E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3896E-01  8.4262E-01  1.9956E-01  1.9841E+00  7.8721E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3994E-01  8.3362E-01  2.1183E-01  1.9567E+00  7.7548E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4092E-01  8.2470E-01  2.2411E-01  1.9297E+00  7.6389E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4189E-01  8.1583E-01  2.3640E-01  1.9031E+00  7.5241E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4287E-01  8.0703E-01  2.4869E-01  1.8769E+00  7.4107E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4385E-01  7.9828E-01  2.6098E-01  1.8511E+00  7.2985E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4482E-01  7.8961E-01  2.7329E-01  1.8258E+00  7.1878E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4580E-01  7.8101E-01  2.8562E-01  1.8008E+00  7.0785E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4678E-01  7.7249E-01  2.9796E-01  1.7763E+00  6.9707E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4775E-01  7.6405E-01  3.1031E-01  1.7522E+00  6.8642E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4873E-01  7.5566E-01  3.2267E-01  1.7285E+00  6.7591E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4971E-01  7.4734E-01  3.3504E-01  1.7051E+00  6.6553E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5068E-01  7.3909E-01  3.4740E-01  1.6822E+00  6.5527E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5166E-01  7.3091E-01  3.5977E-01  1.6595E+00  6.4514E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5264E-01  7.2280E-01  3.7213E-01  1.6373E+00  6.3514E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5361E-01  7.1476E-01  3.8450E-01  1.6154E+00  6.2527E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5459E-01  7.0678E-01  3.9689E-01  1.5939E+00  6.1552E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5557E-01  6.9886E-01  4.0930E-01  1.5727E+00  6.0589E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5654E-01  6.9101E-01  4.2173E-01  1.5519E+00  5.9639E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5752E-01  6.8321E-01  4.3419E-01  1.5313E+00  5.8700E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5850E-01  6.7548E-01  4.4666E-01  1.5111E+00  5.7772E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.5947E-01  6.6780E-01  4.5913E-01  1.4912E+00  5.6855E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6045E-01  6.6021E-01  4.7157E-01  1.4717E+00  5.5952E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6143E-01  6.5269E-01  4.8398E-01  1.4525E+00  5.5064E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6240E-01  6.4526E-01  4.9636E-01  1.4337E+00  5.4189E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6338E-01  6.3790E-01  5.0876E-01  1.4152E+00  5.3326E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6436E-01  6.3059E-01  5.2122E-01  1.3969E+00  5.2472E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6533E-01  6.2332E-01  5.3373E-01  1.3790E+00  5.1627E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6631E-01  6.1612E-01  5.4625E-01  1.3612E+00  5.0792E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6729E-01  6.0900E-01  5.5875E-01  1.3439E+00  4.9971E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6826E-01  6.0196E-01  5.7122E-01  1.3268E+00  4.9162E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.6924E-01  5.9496E-01  5.8371E-01  1.3100E+00  4.8364E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7021E-01  5.8802E-01  5.9617E-01  1.2935E+00  4.7578E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7119E-01  5.8118E-01  6.0853E-01  1.2773E+00  4.6805E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7217E-01  5.7447E-01  6.2078E-01  1.2615E+00  4.6048E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7314E-01  5.6784E-01  6.3300E-01  1.2460E+00  4.5307E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7412E-01  5.6127E-01  6.4538E-01  1.2309E+00  4.4576E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7510E-01  5.5469E-01  6.5797E-01  1.2159E+00  4.3848E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7607E-01  5.4815E-01  6.7062E-01  1.2009E+00  4.3124E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7705E-01  5.4167E-01  6.8319E-01  1.1862E+00  4.2408E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7803E-01  5.3528E-01  6.9563E-01  1.1718E+00  4.1707E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7900E-01  5.2896E-01  7.0801E-01  1.1577E+00  4.1020E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.7998E-01  5.2269E-01  7.2040E-01  1.1438E+00  4.0343E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8096E-01  5.1643E-01  7.3281E-01  1.1301E+00  3.9672E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8193E-01  5.1022E-01  7.4520E-01  1.1165E+00  3.9008E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8291E-01  5.0410E-01  7.5757E-01  1.1031E+00  3.8354E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8389E-01  4.9811E-01  7.6997E-01  1.0902E+00  3.7716E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8486E-01  4.9221E-01  7.8246E-01  1.0776E+00  3.7091E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8584E-01  4.8636E-01  7.9498E-01  1.0652E+00  3.6475E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8682E-01  4.8054E-01  8.0742E-01  1.0529E+00  3.5864E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8779E-01  4.7475E-01  8.1972E-01  1.0406E+00  3.5259E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8877E-01  4.6900E-01  8.3195E-01  1.0285E+00  3.4661E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.8975E-01  4.6332E-01  8.4418E-01  1.0166E+00  3.4075E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9072E-01  4.5773E-01  8.5644E-01  1.0051E+00  3.3500E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9170E-01  4.5222E-01  8.6870E-01  9.9372E-01  3.2936E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9268E-01  4.4678E-01  8.8091E-01  9.8261E-01  3.2382E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9365E-01  4.4141E-01  8.9306E-01  9.7171E-01  3.1839E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9463E-01  4.3613E-01  9.0515E-01  9.6104E-01  3.1307E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9561E-01  4.3095E-01  9.1713E-01  9.5064E-01  3.0787E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9658E-01  4.2590E-01  9.2894E-01  9.4053E-01  3.0282E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9756E-01  4.2098E-01  9.4051E-01  9.3075E-01  2.9793E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9854E-01  4.1624E-01  9.5178E-01  9.2136E-01  2.9323E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9951E-01  4.1170E-01  9.6264E-01  9.1239E-01  2.8875E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0049E-01  4.0749E-01  9.7302E-01  9.0413E-01  2.8458E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0146E-01  4.0371E-01  9.8211E-01  8.9666E-01  2.8086E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0244E-01  4.0071E-01  9.8994E-01  8.9070E-01  2.7777E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0342E-01  4.0122E-01  9.8862E-01  8.9160E-01  2.7821E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0439E-01  4.0302E-01  9.8408E-01  8.9491E-01  2.8003E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0537E-01  4.0723E-01  9.7362E-01  9.0265E-01  2.8435E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0635E-01  4.1374E-01  9.5763E-01  9.1543E-01  2.9103E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0732E-01  4.1999E-01  9.4281E-01  9.2783E-01  2.9707E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0830E-01  4.2561E-01  9.3018E-01  9.3922E-01  3.0245E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0928E-01  4.2994E-01  9.2017E-01  9.4824E-01  3.0653E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1025E-01  4.2934E-01  9.2170E-01  9.4711E-01  3.0592E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1123E-01  4.2767E-01  9.2564E-01  9.4391E-01  3.0432E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1221E-01  4.2536E-01  9.3095E-01  9.3930E-01  3.0204E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1318E-01  4.2351E-01  9.3566E-01  9.3558E-01  3.0010E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1416E-01  4.2372E-01  9.3511E-01  9.3599E-01  3.0029E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1514E-01  4.2426E-01  9.3375E-01  9.3712E-01  3.0086E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1611E-01  4.2511E-01  9.3162E-01  9.3881E-01  3.0173E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1709E-01  4.2587E-01  9.2992E-01  9.4033E-01  3.0247E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1807E-01  4.2646E-01  9.2866E-01  9.4151E-01  3.0304E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1904E-01  4.2633E-01  9.2912E-01  9.4126E-01  3.0290E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2002E-01  4.2590E-01  9.3010E-01  9.4040E-01  3.0248E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2100E-01  4.2538E-01  9.3128E-01  9.3931E-01  3.0194E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2197E-01  4.2533E-01  9.3132E-01  9.3896E-01  3.0180E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2295E-01  4.2541E-01  9.3118E-01  9.3908E-01  3.0186E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2393E-01  4.2565E-01  9.3073E-01  9.3957E-01  3.0208E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2490E-01  4.2595E-01  9.3016E-01  9.4016E-01  3.0236E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2588E-01  4.2617E-01  9.2978E-01  9.4045E-01  3.0250E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2686E-01  4.2634E-01  9.2982E-01  9.4029E-01  3.0240E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2783E-01  4.2655E-01  9.3040E-01  9.4034E-01  3.0229E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2881E-01  4.2668E-01  9.3054E-01  9.4066E-01  3.0237E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2979E-01  4.2669E-01  9.3041E-01  9.4089E-01  3.0248E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3076E-01  4.2669E-01  9.2991E-01  9.4099E-01  3.0260E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3174E-01  4.2670E-01  9.2942E-01  9.4104E-01  3.0269E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3271E-01  4.2665E-01  9.2940E-01  9.4126E-01  3.0280E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3369E-01  4.2664E-01  9.2970E-01  9.4180E-01  3.0297E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3467E-01  4.2669E-01  9.3015E-01  9.4245E-01  3.0315E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3564E-01  4.2672E-01  9.3018E-01  9.4292E-01  3.0333E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3662E-01  4.2678E-01  9.3025E-01  9.4358E-01  3.0357E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3809E-01  4.2677E-01  9.3013E-01  9.4355E-01  3.0358E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3955E-01  4.2678E-01  9.2983E-01  9.4327E-01  3.0351E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4053E-01  4.2674E-01  9.2960E-01  9.4260E-01  3.0328E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4150E-01  4.2668E-01  9.2950E-01  9.4194E-01  3.0304E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4248E-01  4.2664E-01  9.2947E-01  9.4139E-01  3.0284E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4346E-01  4.2658E-01  9.2950E-01  9.4099E-01  3.0269E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4443E-01  4.2648E-01  9.2943E-01  9.4065E-01  3.0258E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4541E-01  4.2638E-01  9.2933E-01  9.4050E-01  3.0255E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4639E-01  4.2630E-01  9.2939E-01  9.4050E-01  3.0256E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4736E-01  4.2621E-01  9.2950E-01  9.4056E-01  3.0258E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4834E-01  4.2604E-01  9.2975E-01  9.4070E-01  3.0262E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4932E-01  4.2589E-01  9.2965E-01  9.4074E-01  3.0268E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
