  4.9854E-01  4.2675E-01  9.2574E-01  9.4257E-01  3.0412E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.9951E-01  4.1763E-01  9.4697E-01  9.2442E-01  2.9509E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0049E-01  4.0894E-01  9.6784E-01  9.0714E-01  2.8646E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0146E-01  4.0123E-01  9.8745E-01  8.9184E-01  2.7868E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0244E-01  3.9527E-01  1.0042E+00  8.8029E-01  2.7247E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0342E-01  3.9589E-01  1.0018E+00  8.8147E-01  2.7313E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0439E-01  3.9821E-01  9.9526E-01  8.8557E-01  2.7561E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0537E-01  4.0435E-01  9.8007E-01  8.9641E-01  2.8195E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0635E-01  4.1365E-01  9.5719E-01  9.1483E-01  2.9164E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0732E-01  4.2226E-01  9.3712E-01  9.3248E-01  3.0002E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0830E-01  4.2925E-01  9.2024E-01  9.4713E-01  3.0636E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.0928E-01  4.2889E-01  9.2112E-01  9.4640E-01  3.0579E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1025E-01  4.2773E-01  9.2369E-01  9.4390E-01  3.0461E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1123E-01  4.2622E-01  9.2806E-01  9.4082E-01  3.0295E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1221E-01  4.2494E-01  9.3202E-01  9.3862E-01  3.0165E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1318E-01  4.2458E-01  9.3235E-01  9.3755E-01  3.0120E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1416E-01  4.2472E-01  9.3169E-01  9.3769E-01  3.0134E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1514E-01  4.2531E-01  9.3087E-01  9.3860E-01  3.0172E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1611E-01  4.2606E-01  9.2989E-01  9.4014E-01  3.0237E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1709E-01  4.2667E-01  9.2884E-01  9.4152E-01  3.0298E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1807E-01  4.2669E-01  9.2870E-01  9.4174E-01  3.0309E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.1904E-01  4.2660E-01  9.2824E-01  9.4149E-01  3.0308E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2051E-01  4.2627E-01  9.2775E-01  9.4080E-01  3.0294E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2197E-01  4.2608E-01  9.2741E-01  9.4076E-01  3.0301E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2295E-01  4.2586E-01  9.2726E-01  9.4077E-01  3.0308E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2393E-01  4.2576E-01  9.2751E-01  9.4088E-01  3.0310E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2490E-01  4.2575E-01  9.2786E-01  9.4068E-01  3.0297E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2588E-01  4.2634E-01  9.2878E-01  9.4070E-01  3.0273E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2686E-01  4.2775E-01  9.2940E-01  9.4128E-01  3.0262E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2783E-01  4.2909E-01  9.2966E-01  9.4213E-01  3.0268E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2881E-01  4.2901E-01  9.2943E-01  9.4240E-01  3.0284E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.2979E-01  4.2711E-01  9.2888E-01  9.4193E-01  3.0306E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3076E-01  4.1892E-01  9.2818E-01  9.3876E-01  3.0332E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3174E-01  3.8920E-01  9.2710E-01  9.2526E-01  3.0319E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3271E-01  3.2581E-01  9.2726E-01  8.9712E-01  3.0284E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3369E-01  2.7232E-01  9.2947E-01  8.7464E-01  3.0281E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3467E-01  2.5788E-01  9.2920E-01  8.7000E-01  3.0347E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3564E-01  2.5771E-01  9.2924E-01  8.6993E-01  3.0346E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3662E-01  2.5821E-01  9.2885E-01  8.6981E-01  3.0337E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3760E-01  2.6003E-01  9.2811E-01  8.6956E-01  3.0302E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3857E-01  2.6280E-01  9.2794E-01  8.6960E-01  3.0258E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.3955E-01  2.6507E-01  9.2757E-01  8.7019E-01  3.0246E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4053E-01  2.6664E-01  9.2735E-01  8.7157E-01  3.0277E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4150E-01  2.6675E-01  9.2776E-01  8.7317E-01  3.0335E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4248E-01  2.6665E-01  9.2857E-01  8.7381E-01  3.0355E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4346E-01  2.6633E-01  9.2968E-01  8.7383E-01  3.0350E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4443E-01  2.6617E-01  9.3020E-01  8.7414E-01  3.0359E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4541E-01  2.6603E-01  9.2934E-01  8.7383E-01  3.0357E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4639E-01  2.6548E-01  9.2693E-01  8.7104E-01  3.0279E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4736E-01  2.6499E-01  9.2557E-01  8.6820E-01  3.0188E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4834E-01  2.6521E-01  9.2606E-01  8.6884E-01  3.0206E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.4932E-01  2.6597E-01  9.2790E-01  8.7262E-01  3.0327E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5029E-01  2.6615E-01  9.3010E-01  8.7456E-01  3.0379E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5127E-01  2.6617E-01  9.3111E-01  8.7502E-01  3.0387E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5225E-01  2.6643E-01  9.3244E-01  8.7652E-01  3.0429E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5322E-01  2.6675E-01  9.3335E-01  8.7839E-01  3.0487E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5420E-01  2.6572E-01  9.2842E-01  8.7290E-01  3.0336E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5518E-01  2.6423E-01  9.2276E-01  8.6514E-01  3.0105E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5615E-01  2.6481E-01  9.2528E-01  8.6788E-01  3.0189E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5713E-01  2.6723E-01  9.3637E-01  8.8143E-01  3.0579E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5811E-01  2.6757E-01  9.4068E-01  8.8480E-01  3.0674E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.5908E-01  2.5877E-01  9.1964E-01  8.4271E-01  3.0155E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6006E-01  2.3132E-01  8.2678E-01  7.0553E-01  2.8021E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6104E-01  2.0079E-01  6.8730E-01  5.5585E-01  2.4841E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6201E-01  1.7353E-01  5.1579E-01  4.3041E-01  2.1075E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6299E-01  1.5278E-01  3.3894E-01  3.4455E-01  1.7150E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6396E-01  1.3867E-01  1.8161E-01  2.9276E-01  1.3613E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6494E-01  1.3035E-01  7.1572E-02  2.6577E-01  1.1221E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6592E-01  1.2654E-01  1.9326E-02  2.5440E-01  1.0257E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6689E-01  1.2533E-01  3.5021E-03  2.5095E-01  1.0041E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6787E-01  1.2503E-01  6.3150E-04  2.5009E-01  1.0003E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.6934E-01  1.2501E-01  2.6647E-05  2.5002E-01  1.0001E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.7227E-01  1.2500E-01  1.5583E-05  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.7617E-01  1.2500E-01  3.3414E-06  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.8203E-01  1.2500E-01  4.1777E-07  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  5.8984E-01  1.2500E-01  1.9374E-07  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  6.0156E-01  1.2500E-01  5.0710E-08  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  6.1719E-01  1.2500E-01  5.0231E-08  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  6.4062E-01  1.2500E-01  3.6046E-08  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  6.7188E-01  1.2500E-01  8.8004E-09  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  7.1875E-01  1.2500E-01  2.5959E-09  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  7.8125E-01  1.2500E-01  1.0298E-10  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  8.4375E-01  1.2500E-01  4.0982E-12  2.5000E-01  1.0000E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
