  2.7295E-01  9.9489E-01  6.1190E-03  2.4821E+00  9.9287E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7393E-01  9.9329E-01  8.0851E-03  2.4766E+00  9.9070E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7490E-01  9.9143E-01  1.0323E-02  2.4702E+00  9.8811E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7588E-01  9.8939E-01  1.2879E-02  2.4630E+00  9.8526E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7686E-01  9.8710E-01  1.5615E-02  2.4550E+00  9.8202E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7783E-01  9.8453E-01  1.8607E-02  2.4462E+00  9.7849E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7881E-01  9.8188E-01  2.1750E-02  2.4370E+00  9.7479E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7979E-01  9.7906E-01  2.5115E-02  2.4273E+00  9.7089E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8076E-01  9.7617E-01  2.8617E-02  2.4173E+00  9.6685E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8174E-01  9.7313E-01  3.2276E-02  2.4071E+00  9.6273E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8271E-01  9.7006E-01  3.6016E-02  2.3966E+00  9.5849E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8369E-01  9.6694E-01  3.9874E-02  2.3859E+00  9.5416E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8467E-01  9.6377E-01  4.3733E-02  2.3750E+00  9.4974E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8564E-01  9.6047E-01  4.7674E-02  2.3639E+00  9.4523E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8662E-01  9.5719E-01  5.1625E-02  2.3528E+00  9.4071E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8760E-01  9.5390E-01  5.5699E-02  2.3416E+00  9.3617E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8857E-01  9.5063E-01  5.9810E-02  2.3306E+00  9.3165E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8955E-01  9.4729E-01  6.3970E-02  2.3195E+00  9.2713E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9053E-01  9.4396E-01  6.8121E-02  2.3084E+00  9.2258E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9150E-01  9.4062E-01  7.2281E-02  2.2972E+00  9.1800E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9248E-01  9.3729E-01  7.6413E-02  2.2860E+00  9.1341E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9346E-01  9.3390E-01  8.0566E-02  2.2748E+00  9.0881E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9443E-01  9.3054E-01  8.4723E-02  2.2637E+00  9.0423E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9541E-01  9.2720E-01  8.8913E-02  2.2526E+00  8.9969E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9639E-01  9.2390E-01  9.3120E-02  2.2417E+00  8.9518E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9736E-01  9.2056E-01  9.7348E-02  2.2308E+00  8.9069E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9834E-01  9.1722E-01  1.0157E-01  2.2200E+00  8.8620E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9932E-01  9.1388E-01  1.0578E-01  2.2091E+00  8.8170E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0029E-01  9.1057E-01  1.0997E-01  2.1983E+00  8.7721E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0127E-01  9.0725E-01  1.1416E-01  2.1875E+00  8.7272E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0225E-01  9.0394E-01  1.1836E-01  2.1768E+00  8.6827E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0322E-01  9.0066E-01  1.2260E-01  2.1662E+00  8.6386E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0420E-01  8.9741E-01  1.2686E-01  2.1557E+00  8.5949E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0518E-01  8.9418E-01  1.3112E-01  2.1453E+00  8.5514E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0615E-01  8.9092E-01  1.3537E-01  2.1349E+00  8.5080E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0713E-01  8.8765E-01  1.3961E-01  2.1245E+00  8.4645E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0811E-01  8.8438E-01  1.4383E-01  2.1141E+00  8.4209E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0908E-01  8.8112E-01  1.4803E-01  2.1038E+00  8.3774E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1006E-01  8.7788E-01  1.5225E-01  2.0935E+00  8.3342E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1104E-01  8.7465E-01  1.5648E-01  2.0833E+00  8.2913E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1201E-01  8.7144E-01  1.6073E-01  2.0732E+00  8.2487E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1299E-01  8.6826E-01  1.6500E-01  2.0632E+00  8.2065E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1396E-01  8.6507E-01  1.6927E-01  2.0532E+00  8.1644E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1494E-01  8.6186E-01  1.7352E-01  2.0433E+00  8.1221E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1592E-01  8.5864E-01  1.7776E-01  2.0333E+00  8.0798E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1689E-01  8.5541E-01  1.8201E-01  2.0233E+00  8.0376E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1787E-01  8.5220E-01  1.8628E-01  2.0134E+00  7.9953E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1885E-01  8.4901E-01  1.9060E-01  2.0035E+00  7.9533E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1982E-01  8.4582E-01  1.9495E-01  1.9937E+00  7.9114E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2080E-01  8.4265E-01  1.9931E-01  1.9840E+00  7.8699E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2178E-01  8.3951E-01  2.0363E-01  1.9744E+00  7.8289E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2275E-01  8.3642E-01  2.0790E-01  1.9650E+00  7.7885E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2373E-01  8.3331E-01  2.1213E-01  1.9555E+00  7.7480E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2471E-01  8.3015E-01  2.1639E-01  1.9460E+00  7.7070E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2568E-01  8.2696E-01  2.2072E-01  1.9364E+00  7.6657E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2666E-01  8.2383E-01  2.2504E-01  1.9269E+00  7.6251E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2764E-01  8.2074E-01  2.2931E-01  1.9176E+00  7.5848E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2861E-01  8.1761E-01  2.3360E-01  1.9081E+00  7.5442E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2959E-01  8.1446E-01  2.3813E-01  1.8988E+00  7.5037E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3057E-01  8.1136E-01  2.4259E-01  1.8896E+00  7.4637E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3154E-01  8.0835E-01  2.4674E-01  1.8806E+00  7.4248E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3252E-01  8.0536E-01  2.5069E-01  1.8716E+00  7.3861E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3350E-01  8.0231E-01  2.5486E-01  1.8627E+00  7.3473E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3447E-01  7.9923E-01  2.5939E-01  1.8537E+00  7.3082E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3545E-01  7.9615E-01  2.6392E-01  1.8447E+00  7.2688E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3643E-01  7.9313E-01  2.6826E-01  1.8358E+00  7.2300E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3740E-01  7.9018E-01  2.7248E-01  1.8272E+00  7.1923E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3838E-01  7.8728E-01  2.7672E-01  1.8187E+00  7.1551E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3936E-01  7.8435E-01  2.8115E-01  1.8103E+00  7.1182E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4033E-01  7.8135E-01  2.8554E-01  1.8017E+00  7.0802E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4131E-01  7.7838E-01  2.8969E-01  1.7931E+00  7.0424E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4229E-01  7.7539E-01  2.9366E-01  1.7843E+00  7.0043E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4326E-01  7.7241E-01  2.9795E-01  1.7757E+00  6.9665E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4424E-01  7.6948E-01  3.0252E-01  1.7675E+00  6.9300E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4521E-01  7.6667E-01  3.0697E-01  1.7595E+00  6.8945E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4619E-01  7.6387E-01  3.1111E-01  1.7515E+00  6.8590E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4717E-01  7.6096E-01  3.1517E-01  1.7432E+00  6.8223E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4814E-01  7.5795E-01  3.1961E-01  1.7347E+00  6.7849E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4912E-01  7.5494E-01  3.2411E-01  1.7262E+00  6.7471E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5010E-01  7.5200E-01  3.2840E-01  1.7179E+00  6.7100E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5107E-01  7.4912E-01  3.3253E-01  1.7097E+00  6.6740E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5205E-01  7.4626E-01  3.3666E-01  1.7017E+00  6.6384E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5303E-01  7.4339E-01  3.4108E-01  1.6938E+00  6.6030E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5400E-01  7.4044E-01  3.4564E-01  1.6857E+00  6.5669E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5498E-01  7.3754E-01  3.5007E-01  1.6777E+00  6.5308E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5596E-01  7.3470E-01  3.5431E-01  1.6697E+00  6.4953E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5693E-01  7.3191E-01  3.5849E-01  1.6619E+00  6.4604E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5791E-01  7.2912E-01  3.6292E-01  1.6543E+00  6.4261E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5889E-01  7.2627E-01  3.6735E-01  1.6466E+00  6.3911E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5986E-01  7.2347E-01  3.7149E-01  1.6389E+00  6.3564E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6084E-01  7.2068E-01  3.7539E-01  1.6311E+00  6.3221E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6182E-01  7.1791E-01  3.7947E-01  1.6235E+00  6.2880E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6279E-01  7.1519E-01  3.8396E-01  1.6162E+00  6.2547E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6377E-01  7.1245E-01  3.8853E-01  1.6089E+00  6.2212E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6475E-01  7.0975E-01  3.9289E-01  1.6016E+00  6.1879E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6572E-01  7.0708E-01  3.9704E-01  1.5943E+00  6.1550E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6670E-01  7.0441E-01  4.0113E-01  1.5871E+00  6.1223E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6768E-01  7.0169E-01  4.0551E-01  1.5799E+00  6.0897E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6865E-01  6.9889E-01  4.0999E-01  1.5726E+00  6.0562E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6963E-01  6.9612E-01  4.1429E-01  1.5653E+00  6.0228E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7061E-01  6.9337E-01  4.1842E-01  1.5579E+00  5.9894E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7158E-01  6.9067E-01  4.2271E-01  1.5506E+00  5.9564E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7256E-01  6.8799E-01  4.2726E-01  1.5436E+00  5.9240E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7354E-01  6.8536E-01  4.3179E-01  1.5367E+00  5.8920E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7451E-01  6.8275E-01  4.3610E-01  1.5298E+00  5.8604E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7549E-01  6.8014E-01  4.4022E-01  1.5230E+00  5.8290E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7646E-01  6.7752E-01  4.4433E-01  1.5161E+00  5.7977E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7744E-01  6.7486E-01  4.4862E-01  1.5093E+00  5.7664E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7842E-01  6.7216E-01  4.5298E-01  1.5024E+00  5.7345E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7939E-01  6.6951E-01  4.5726E-01  1.4955E+00  5.7028E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8037E-01  6.6691E-01  4.6144E-01  1.4887E+00  5.6714E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8135E-01  6.6436E-01  4.6571E-01  1.4820E+00  5.6404E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8232E-01  6.6173E-01  4.7016E-01  1.4753E+00  5.6093E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8330E-01  6.5910E-01  4.7455E-01  1.4685E+00  5.5779E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8428E-01  6.5645E-01  4.7877E-01  1.4617E+00  5.5465E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8525E-01  6.5379E-01  4.8294E-01  1.4548E+00  5.5149E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8623E-01  6.5111E-01  4.8731E-01  1.4481E+00  5.4837E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8721E-01  6.4851E-01  4.9169E-01  1.4416E+00  5.4534E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8818E-01  6.4601E-01  4.9593E-01  1.4353E+00  5.4239E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8916E-01  6.4358E-01  4.9999E-01  1.4291E+00  5.3951E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9014E-01  6.4116E-01  5.0415E-01  1.4229E+00  5.3663E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9111E-01  6.3853E-01  5.0864E-01  1.4164E+00  5.3360E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9209E-01  6.3589E-01  5.1311E-01  1.4098E+00  5.3049E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9307E-01  6.3334E-01  5.1743E-01  1.4033E+00  5.2746E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9404E-01  6.3091E-01  5.2160E-01  1.3971E+00  5.2458E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9502E-01  6.2857E-01  5.2579E-01  1.3913E+00  5.2184E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9600E-01  6.2616E-01  5.3018E-01  1.3856E+00  5.1911E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9697E-01  6.2366E-01  5.3455E-01  1.3796E+00  5.1624E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9795E-01  6.2115E-01  5.3868E-01  1.3733E+00  5.1334E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9893E-01  6.1865E-01  5.4275E-01  1.3671E+00  5.1044E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9990E-01  6.1620E-01  5.4715E-01  1.3611E+00  5.0760E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0088E-01  6.1375E-01  5.5185E-01  1.3553E+00  5.0481E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.0186E-01  6.1136E-01  5.5646E-01  1.3496E+00  5.0203E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
