1.379   7673.0  -4.114  -3.346  -1.526  -0.027  -1.993  -0.024  -1.364  -2.009  -0.031  -1.234  -5.163  -1.139  -0.034  -2.781
1.393   7648.6  -4.080  -3.307  -1.488  -0.027  -1.957  -0.023  -1.400  -1.970  -0.029  -1.269  -5.093  -1.105  -0.036  -2.821
1.407   7648.6  -4.080  -3.307  -1.488  -0.027  -1.957  -0.023  -1.400  -1.970  -0.029  -1.269  -5.093  -1.105  -0.036  -2.821
1.421   7648.6  -4.080  -3.307  -1.488  -0.027  -1.957  -0.023  -1.400  -1.970  -0.029  -1.269  -5.093  -1.105  -0.036  -2.821
1.435   7648.6  -4.080  -3.307  -1.488  -0.027  -1.957  -0.023  -1.400  -1.970  -0.029  -1.269  -5.093  -1.105  -0.036  -2.821
1.449   7636.4  -4.047  -3.270  -1.452  -0.028  -1.922  -0.022  -1.435  -1.933  -0.028  -1.303  -5.026  -1.073  -0.039  -2.857
1.463   7636.4  -4.047  -3.270  -1.452  -0.028  -1.922  -0.022  -1.435  -1.933  -0.028  -1.303  -5.026  -1.073  -0.039  -2.857
1.477   7636.4  -4.047  -3.270  -1.452  -0.028  -1.922  -0.022  -1.435  -1.933  -0.028  -1.303  -5.026  -1.073  -0.039  -2.857
1.491   7636.4  -4.047  -3.270  -1.452  -0.028  -1.922  -0.022  -1.435  -1.933  -0.028  -1.303  -5.026  -1.073  -0.039  -2.857
1.505   7648.6  -4.014  -3.232  -1.417  -0.028  -1.887  -0.021  -1.470  -1.897  -0.026  -1.336  -4.959  -1.041  -0.042  -2.894
1.519   7648.6  -4.014  -3.232  -1.417  -0.028  -1.887  -0.021  -1.470  -1.897  -0.026  -1.336  -4.959  -1.041  -0.042  -2.894
1.533   7648.6  -4.014  -3.232  -1.417  -0.028  -1.887  -0.021  -1.470  -1.897  -0.026  -1.336  -4.959  -1.041  -0.042  -2.894
1.547   7648.6  -4.014  -3.232  -1.417  -0.028  -1.887  -0.021  -1.470  -1.897  -0.026  -1.336  -4.959  -1.041  -0.042  -2.894
1.561   7624.2  -3.984  -3.199  -1.385  -0.029  -1.856  -0.020  -1.501  -1.863  -0.025  -1.367  -4.898  -1.011  -0.045  -2.929
1.575   7624.2  -3.984  -3.199  -1.385  -0.029  -1.856  -0.020  -1.501  -1.863  -0.025  -1.367  -4.898  -1.011  -0.045  -2.929
1.589   7624.2  -3.984  -3.199  -1.385  -0.029  -1.856  -0.020  -1.501  -1.863  -0.025  -1.367  -4.898  -1.011  -0.045  -2.929
1.603   7624.2  -3.984  -3.199  -1.385  -0.029  -1.856  -0.020  -1.501  -1.863  -0.025  -1.367  -4.898  -1.011  -0.045  -2.929
1.617   7587.6  -3.956  -3.166  -1.353  -0.029  -1.826  -0.020  -1.532  -1.829  -0.025  -1.396  -4.839  -0.983  -0.048  -2.962
1.631   7587.6  -3.956  -3.166  -1.353  -0.029  -1.826  -0.020  -1.532  -1.829  -0.025  -1.396  -4.839  -0.983  -0.048  -2.962
1.645   7587.6  -3.956  -3.166  -1.353  -0.029  -1.826  -0.020  -1.532  -1.829  -0.025  -1.396  -4.839  -0.983  -0.048  -2.962
1.659   7587.6  -3.956  -3.166  -1.353  -0.029  -1.826  -0.020  -1.532  -1.829  -0.025  -1.396  -4.839  -0.983  -0.048  -2.962
1.673   7551.0  -3.928  -3.132  -1.321  -0.030  -1.795  -0.019  -1.561  -1.797  -0.024  -1.425  -4.780  -0.955  -0.052  -2.996
1.687   7551.0  -3.928  -3.132  -1.321  -0.030  -1.795  -0.019  -1.561  -1.797  -0.024  -1.425  -4.780  -0.955  -0.052  -2.996
1.701   7551.0  -3.928  -3.132  -1.321  -0.030  -1.795  -0.019  -1.561  -1.797  -0.024  -1.425  -4.780  -0.955  -0.052  -2.996
1.715   7551.0  -3.928  -3.132  -1.321  -0.030  -1.795  -0.019  -1.561  -1.797  -0.024  -1.425  -4.780  -0.955  -0.052  -2.996
1.729   7538.8  -3.901  -3.101  -1.291  -0.031  -1.766  -0.019  -1.590  -1.766  -0.023  -1.453  -4.724  -0.929  -0.055  -3.028
1.743   7538.8  -3.901  -3.101  -1.291  -0.031  -1.766  -0.019  -1.590  -1.766  -0.023  -1.453  -4.724  -0.929  -0.055  -3.028
1.758   7538.8  -3.901  -3.101  -1.291  -0.031  -1.766  -0.019  -1.590  -1.766  -0.023  -1.453  -4.724  -0.929  -0.055  -3.028
1.772   7538.8  -3.901  -3.101  -1.291  -0.031  -1.766  -0.019  -1.590  -1.766  -0.023  -1.453  -4.724  -0.929  -0.055  -3.028
1.786   7514.4  -3.874  -3.070  -1.261  -0.032  -1.737  -0.019  -1.618  -1.735  -0.023  -1.481  -4.668  -0.902  -0.059  -3.059
1.800   7514.4  -3.874  -3.070  -1.261  -0.032  -1.737  -0.019  -1.618  -1.735  -0.023  -1.481  -4.668  -0.902  -0.059  -3.059
1.814   7514.4  -3.874  -3.070  -1.261  -0.032  -1.737  -0.019  -1.618  -1.735  -0.023  -1.481  -4.668  -0.902  -0.059  -3.059
1.828   7514.4  -3.874  -3.070  -1.261  -0.032  -1.737  -0.019  -1.618  -1.735  -0.023  -1.481  -4.668  -0.902  -0.059  -3.059
1.842   7489.9  -3.849  -3.040  -1.233  -0.034  -1.709  -0.019  -1.647  -1.705  -0.023  -1.509  -4.614  -0.877  -0.062  -3.089
1.856   7489.9  -3.849  -3.040  -1.233  -0.034  -1.709  -0.019  -1.647  -1.705  -0.023  -1.509  -4.614  -0.877  -0.062  -3.089
1.870   7489.9  -3.849  -3.040  -1.233  -0.034  -1.709  -0.019  -1.647  -1.705  -0.023  -1.509  -4.614  -0.877  -0.062  -3.089
1.884   7489.9  -3.849  -3.040  -1.233  -0.034  -1.709  -0.019  -1.647  -1.705  -0.023  -1.509  -4.614  -0.877  -0.062  -3.089
1.898   7477.7  -3.822  -3.009  -1.204  -0.035  -1.680  -0.019  -1.675  -1.676  -0.022  -1.536  -4.561  -0.852  -0.066  -3.120
1.912   7477.7  -3.822  -3.009  -1.204  -0.035  -1.680  -0.019  -1.675  -1.676  -0.022  -1.536  -4.561  -0.852  -0.066  -3.120
1.926   7477.7  -3.822  -3.009  -1.204  -0.035  -1.680  -0.019  -1.675  -1.676  -0.022  -1.536  -4.561  -0.852  -0.066  -3.120
1.940   7477.7  -3.822  -3.009  -1.204  -0.035  -1.680  -0.019  -1.675  -1.676  -0.022  -1.536  -4.561  -0.852  -0.066  -3.120
1.954   7477.7  -3.796  -2.981  -1.176  -0.037  -1.654  -0.019  -1.702  -1.647  -0.022  -1.563  -4.510  -0.829  -0.070  -3.149
1.968   7477.7  -3.796  -2.981  -1.176  -0.037  -1.654  -0.019  -1.702  -1.647  -0.022  -1.563  -4.510  -0.829  -0.070  -3.149
1.982   7477.7  -3.796  -2.981  -1.176  -0.037  -1.654  -0.019  -1.702  -1.647  -0.022  -1.563  -4.510  -0.829  -0.070  -3.149
1.996   7477.7  -3.796  -2.981  -1.176  -0.037  -1.654  -0.019  -1.702  -1.647  -0.022  -1.563  -4.510  -0.829  -0.070  -3.149
2.010   7477.7  -3.770  -2.950  -1.149  -0.038  -1.625  -0.019  -1.729  -1.618  -0.022  -1.588  -4.459  -0.806  -0.074  -3.179
2.024   7477.7  -3.770  -2.950  -1.149  -0.038  -1.625  -0.019  -1.729  -1.618  -0.022  -1.588  -4.459  -0.806  -0.074  -3.179
2.038   7477.7  -3.770  -2.950  -1.149  -0.038  -1.625  -0.019  -1.729  -1.618  -0.022  -1.588  -4.459  -0.806  -0.074  -3.179
2.052   7477.7  -3.770  -2.950  -1.149  -0.038  -1.625  -0.019  -1.729  -1.618  -0.022  -1.588  -4.459  -0.806  -0.074  -3.179
2.066   7453.3  -3.746  -2.922  -1.123  -0.040  -1.599  -0.019  -1.752  -1.590  -0.022  -1.612  -4.411  -0.784  -0.078  -3.206
2.080   7453.3  -3.746  -2.922  -1.123  -0.040  -1.599  -0.019  -1.752  -1.590  -0.022  -1.612  -4.411  -0.784  -0.078  -3.206
2.094   7453.3  -3.746  -2.922  -1.123  -0.040  -1.599  -0.019  -1.752  -1.590  -0.022  -1.612  -4.411  -0.784  -0.078  -3.206
2.108   7453.3  -3.746  -2.922  -1.123  -0.040  -1.599  -0.019  -1.752  -1.590  -0.022  -1.612  -4.411  -0.784  -0.078  -3.206
2.122   7453.3  -3.721  -2.894  -1.098  -0.042  -1.573  -0.019  -1.776  -1.563  -0.023  -1.635  -4.364  -0.763  -0.083  -3.234
2.136   7453.3  -3.721  -2.894  -1.098  -0.042  -1.573  -0.019  -1.776  -1.563  -0.023  -1.635  -4.364  -0.763  -0.083  -3.234
2.150   7453.3  -3.721  -2.894  -1.098  -0.042  -1.573  -0.019  -1.776  -1.563  -0.023  -1.635  -4.364  -0.763  -0.083  -3.234
2.164   7453.3  -3.721  -2.894  -1.098  -0.042  -1.573  -0.019  -1.776  -1.563  -0.023  -1.635  -4.364  -0.763  -0.083  -3.234
2.178   7428.9  -3.699  -2.866  -1.073  -0.044  -1.547  -0.020  -1.801  -1.536  -0.023  -1.660  -4.319  -0.743  -0.087  -3.260
2.192   7428.9  -3.699  -2.866  -1.073  -0.044  -1.547  -0.020  -1.801  -1.536  -0.023  -1.660  -4.319  -0.743  -0.087  -3.260
2.206   7428.9  -3.699  -2.866  -1.073  -0.044  -1.547  -0.020  -1.801  -1.536  -0.023  -1.660  -4.319  -0.743  -0.087  -3.260
2.220   7428.9  -3.699  -2.866  -1.073  -0.044  -1.547  -0.020  -1.801  -1.536  -0.023  -1.660  -4.319  -0.743  -0.087  -3.260
2.234   7441.1  -3.674  -2.836  -1.048  -0.046  -1.521  -0.020  -1.826  -1.508  -0.023  -1.684  -4.271  -0.722  -0.092  -3.287
2.248   7441.1  -3.674  -2.836  -1.048  -0.046  -1.521  -0.020  -1.826  -1.508  -0.023  -1.684  -4.271  -0.722  -0.092  -3.287
2.263   7441.1  -3.674  -2.836  -1.048  -0.046  -1.521  -0.020  -1.826  -1.508  -0.023  -1.684  -4.271  -0.722  -0.092  -3.287
2.277   7441.1  -3.674  -2.836  -1.048  -0.046  -1.521  -0.020  -1.826  -1.508  -0.023  -1.684  -4.271  -0.722  -0.092  -3.287
2.291   7428.9  -3.651  -2.810  -1.023  -0.048  -1.498  -0.020  -1.851  -1.481  -0.023  -1.708  -4.228  -0.703  -0.096  -3.313
2.305   7428.9  -3.651  -2.810  -1.023  -0.048  -1.498  -0.020  -1.851  -1.481  -0.023  -1.708  -4.228  -0.703  -0.096  -3.313
2.319   7428.9  -3.651  -2.810  -1.023  -0.048  -1.498  -0.020  -1.851  -1.481  -0.023  -1.708  -4.228  -0.703  -0.096  -3.313
2.333   7428.9  -3.651  -2.810  -1.023  -0.048  -1.498  -0.020  -1.851  -1.481  -0.023  -1.708  -4.228  -0.703  -0.096  -3.313
2.347   7428.9  -3.628  -2.783  -0.999  -0.050  -1.473  -0.021  -1.875  -1.454  -0.024  -1.732  -4.183  -0.683  -0.101  -3.340
2.361   7428.9  -3.628  -2.783  -0.999  -0.050  -1.473  -0.021  -1.875  -1.454  -0.024  -1.732  -4.183  -0.683  -0.101  -3.340
2.375   7428.9  -3.628  -2.783  -0.999  -0.050  -1.473  -0.021  -1.875  -1.454  -0.024  -1.732  -4.183  -0.683  -0.101  -3.340
2.389   7428.9  -3.628  -2.783  -0.999  -0.050  -1.473  -0.021  -1.875  -1.454  -0.024  -1.732  -4.183  -0.683  -0.101  -3.340
2.403   7416.7  -3.605  -2.757  -0.976  -0.053  -1.448  -0.021  -1.898  -1.428  -0.025  -1.754  -4.141  -0.665  -0.106  -3.379
2.417   7416.7  -3.605  -2.757  -0.976  -0.053  -1.448  -0.021  -1.898  -1.428  -0.025  -1.754  -4.141  -0.665  -0.106  -3.379
2.431   7416.7  -3.605  -2.757  -0.976  -0.053  -1.448  -0.021  -1.898  -1.428  -0.025  -1.754  -4.141  -0.665  -0.106  -3.379
2.445   7416.7  -3.605  -2.757  -0.976  -0.053  -1.448  -0.021  -1.898  -1.428  -0.025  -1.754  -4.141  -0.665  -0.106  -3.379
2.459   7404.5  -3.584  -2.730  -0.953  -0.055  -1.424  -0.022  -1.922  -1.402  -0.025  -1.778  -4.098  -0.646  -0.111  -3.436
2.473   7404.5  -3.584  -2.730  -0.953  -0.055  -1.424  -0.022  -1.922  -1.402  -0.025  -1.778  -4.098  -0.646  -0.111  -3.436
2.487   7404.5  -3.584  -2.730  -0.953  -0.055  -1.424  -0.022  -1.922  -1.402  -0.025  -1.778  -4.098  -0.646  -0.111  -3.436
2.501   7404.5  -3.584  -2.730  -0.953  -0.055  -1.424  -0.022  -1.922  -1.402  -0.025  -1.778  -4.098  -0.646  -0.111  -3.436
2.515   7380.1  -3.562  -2.700  -0.929  -0.058  -1.397  -0.023  -1.948  -1.375  -0.026  -1.803  -4.052  -0.627  -0.117  -3.500
2.529   7380.1  -3.562  -2.700  -0.929  -0.058  -1.397  -0.023  -1.948  -1.375  -0.026  -1.803  -4.052  -0.627  -0.117  -3.500
2.543   7380.1  -3.562  -2.700  -0.929  -0.058  -1.397  -0.023  -1.948  -1.375  -0.026  -1.803  -4.052  -0.627  -0.117  -3.500
2.557   7380.1  -3.562  -2.700  -0.929  -0.058  -1.397  -0.023  -1.948  -1.375  -0.026  -1.803  -4.052  -0.627  -0.117  -3.500
2.571   7380.1  -3.539  -2.672  -0.906  -0.061  -1.371  -0.024  -1.971  -1.349  -0.027  -1.826  -4.009  -0.609  -0.123  -3.525
2.585   7380.1  -3.539  -2.672  -0.906  -0.061  -1.371  -0.024  -1.971  -1.349  -0.027  -1.826  -4.009  -0.609  -0.123  -3.525
2.599   7380.1  -3.539  -2.672  -0.906  -0.061  -1.371  -0.024  -1.971  -1.349  -0.027  -1.826  -4.009  -0.609  -0.123  -3.525
2.613   7380.1  -3.539  -2.672  -0.906  -0.061  -1.371  -0.024  -1.971  -1.349  -0.027  -1.826  -4.009  -0.609  -0.123  -3.525
2.627   7355.7  -3.519  -2.646  -0.883  -0.065  -1.348  -0.025  -1.994  -1.323  -0.028  -1.849  -3.970  -0.592  -0.129  -3.548
2.641   7355.7  -3.519  -2.646  -0.883  -0.065  -1.348  -0.025  -1.994  -1.323  -0.028  -1.849  -3.970  -0.592  -0.129  -3.548
2.655   7355.7  -3.519  -2.646  -0.883  -0.065  -1.348  -0.025  -1.994  -1.323  -0.028  -1.849  -3.970  -0.592  -0.129  -3.548
2.669   7355.7  -3.519  -2.646  -0.883  -0.065  -1.348  -0.025  -1.994  -1.323  -0.028  -1.849  -3.970  -0.592  -0.129  -3.548
2.683   7367.9  -3.495  -2.617  -0.860  -0.068  -1.323  -0.026  -2.017  -1.296  -0.029  -1.872  -3.928  -0.575  -0.135  -3.572
2.697   7367.9  -3.495  -2.617  -0.860  -0.068  -1.323  -0.026  -2.017  -1.296  -0.029  -1.872  -3.928  -0.575  -0.135  -3.572
2.711   7367.9  -3.495  -2.617  -0.860  -0.068  -1.323  -0.026  -2.017  -1.296  -0.029  -1.872  -3.928  -0.575  -0.135  -3.572
2.725   7367.9  -3.495  -2.617  -0.860  -0.068  -1.323  -0.026  -2.017  -1.296  -0.029  -1.872  -3.928  -0.575  -0.135  -3.572
2.739   7380.1  -3.471  -2.591  -0.838  -0.071  -1.300  -0.027  -2.039  -1.270  -0.030  -1.894  -3.888  -0.558  -0.141  -3.596
2.754   7380.1  -3.471  -2.591  -0.838  -0.071  -1.300  -0.027  -2.039  -1.270  -0.030  -1.894  -3.888  -0.558  -0.141  -3.596
2.768   7380.1  -3.471  -2.591  -0.838  -0.071  -1.300  -0.027  -2.039  -1.270  -0.030  -1.894  -3.888  -0.558  -0.141  -3.596
2.782   7380.1  -3.471  -2.591  -0.838  -0.071  -1.300  -0.027  -2.039  -1.270  -0.030  -1.894  -3.888  -0.558  -0.141  -3.596
2.796   7416.7  -3.447  -2.563  -0.816  -0.075  -1.276  -0.028  -2.064  -1.244  -0.031  -1.919  -3.848  -0.542  -0.147  -3.619
2.810   7416.7  -3.447  -2.563  -0.816  -0.075  -1.276  -0.028  -2.064  -1.244  -0.031  -1.919  -3.848  -0.542  -0.147  -3.619
2.824   7416.7  -3.447  -2.563  -0.816  -0.075  -1.276  -0.028  -2.064  -1.244  -0.031  -1.919  -3.848  -0.542  -0.147  -3.619
2.838   7416.7  -3.447  -2.563  -0.816  -0.075  -1.276  -0.028  -2.064  -1.244  -0.031  -1.919  -3.848  -0.542  -0.147  -3.619
2.852   7404.5  -3.426  -2.531  -0.793  -0.079  -1.250  -0.029  -2.085  -1.217  -0.033  -1.941  -3.807  -0.525  -0.154  -3.643
2.866   7404.5  -3.426  -2.531  -0.793  -0.079  -1.250  -0.029  -2.085  -1.217  -0.033  -1.941  -3.807  -0.525  -0.154  -3.643
2.880   7404.5  -3.426  -2.531  -0.793  -0.079  -1.250  -0.029  -2.085  -1.217  -0.033  -1.941  -3.807  -0.525  -0.154  -3.643
2.894   7404.5  -3.426  -2.531  -0.793  -0.079  -1.250  -0.029  -2.085  -1.217  -0.033  -1.941  -3.807  -0.525  -0.154  -3.643
2.908   7428.9  -3.401  -2.501  -0.770  -0.084  -1.223  -0.030  -2.106  -1.190  -0.034  -1.962  -3.767  -0.510  -0.161  -3.666
2.922   7428.9  -3.401  -2.501  -0.770  -0.084  -1.223  -0.030  -2.106  -1.190  -0.034  -1.962  -3.767  -0.510  -0.161  -3.666
2.936   7428.9  -3.401  -2.501  -0.770  -0.084  -1.223  -0.030  -2.106  -1.190  -0.034  -1.962  -3.767  -0.510  -0.161  -3.666
2.950   7428.9  -3.401  -2.501  -0.770  -0.084  -1.223  -0.030  -2.106  -1.190  -0.034  -1.962  -3.767  -0.510  -0.161  -3.666
2.964   7428.9  -3.378  -2.470  -0.749  -0.088  -1.198  -0.032  -2.127  -1.163  -0.036  -1.984  -3.729  -0.496  -0.167  -3.687
2.978   7428.9  -3.378  -2.470  -0.749  -0.088  -1.198  -0.032  -2.127  -1.163  -0.036  -1.984  -3.729  -0.496  -0.167  -3.687
2.992   7428.9  -3.378  -2.470  -0.749  -0.088  -1.198  -0.032  -2.127  -1.163  -0.036  -1.984  -3.729  -0.496  -0.167  -3.687
3.006   7428.9  -3.378  -2.470  -0.749  -0.088  -1.198  -0.032  -2.127  -1.163  -0.036  -1.984  -3.729  -0.496  -0.167  -3.687
3.020   7441.1  -3.355  -2.440  -0.727  -0.093  -1.173  -0.033  -2.149  -1.137  -0.038  -2.007  -3.690  -0.481  -0.174  -3.710
3.034   7441.1  -3.355  -2.440  -0.727  -0.093  -1.173  -0.033  -2.149  -1.137  -0.038  -2.007  -3.690  -0.481  -0.174  -3.710
3.048   7441.1  -3.355  -2.440  -0.727  -0.093  -1.173  -0.033  -2.149  -1.137  -0.038  -2.007  -3.690  -0.481  -0.174  -3.710
3.062   7441.1  -3.355  -2.440  -0.727  -0.093  -1.173  -0.033  -2.149  -1.137  -0.038  -2.007  -3.690  -0.481  -0.174  -3.710
3.076   7453.3  -3.331  -2.408  -0.704  -0.098  -1.145  -0.035  -2.172  -1.109  -0.040  -2.031  -3.649  -0.466  -0.182  -3.733
3.090   7453.3  -3.331  -2.408  -0.704  -0.098  -1.145  -0.035  -2.172  -1.109  -0.040  -2.031  -3.649  -0.466  -0.182  -3.733
3.104   7453.3  -3.331  -2.408  -0.704  -0.098  -1.145  -0.035  -2.172  -1.109  -0.040  -2.031  -3.649  -0.466  -0.182  -3.733
3.118   7453.3  -3.331  -2.408  -0.704  -0.098  -1.145  -0.035  -2.172  -1.109  -0.040  -2.031  -3.649  -0.466  -0.182  -3.733
3.132   7465.5  -3.307  -2.373  -0.680  -0.104  -1.114  -0.038  -2.192  -1.080  -0.042  -2.053  -3.606  -0.450  -0.190  -3.771
3.146   7465.5  -3.307  -2.373  -0.680  -0.104  -1.114  -0.038  -2.192  -1.080  -0.042  -2.053  -3.606  -0.450  -0.190  -3.771
3.160   7465.5  -3.307  -2.373  -0.680  -0.104  -1.114  -0.038  -2.192  -1.080  -0.042  -2.053  -3.606  -0.450  -0.190  -3.771
3.174   7465.5  -3.307  -2.373  -0.680  -0.104  -1.114  -0.038  -2.192  -1.080  -0.042  -2.053  -3.606  -0.450  -0.190  -3.771
3.188   7514.4  -3.280  -2.337  -0.657  -0.110  -1.084  -0.040  -2.218  -1.050  -0.045  -2.080  -3.562  -0.434  -0.200  -3.830
3.202   7514.4  -3.280  -2.337  -0.657  -0.110  -1.084  -0.040  -2.218  -1.050  -0.045  -2.080  -3.562  -0.434  -0.200  -3.830
3.216   7514.4  -3.280  -2.337  -0.657  -0.110  -1.084  -0.040  -2.218  -1.050  -0.045  -2.080  -3.562  -0.434  -0.200  -3.830
3.230   7514.4  -3.280  -2.337  -0.657  -0.110  -1.084  -0.040  -2.218  -1.050  -0.045  -2.080  -3.562  -0.434  -0.200  -3.830
3.244   7551.0  -3.255  -2.303  -0.633  -0.117  -1.056  -0.043  -2.242  -1.019  -0.047  -2.107  -3.522  -0.419  -0.209  -3.852
3.259   7551.0  -3.255  -2.303  -0.633  -0.117  -1.056  -0.043  -2.242  -1.019  -0.047  -2.107  -3.522  -0.419  -0.209  -3.852
3.273   7551.0  -3.255  -2.303  -0.633  -0.117  -1.056  -0.043  -2.242  -1.019  -0.047  -2.107  -3.522  -0.419  -0.209  -3.852
3.287   7575.4  -3.229  -2.267  -0.609  -0.125  -1.026  -0.046  -2.264  -0.988  -0.051  -2.130  -3.479  -0.404  -0.218  -3.875
3.301   7575.4  -3.229  -2.267  -0.609  -0.125  -1.026  -0.046  -2.264  -0.988  -0.051  -2.130  -3.479  -0.404  -0.218  -3.875
3.315   7575.4  -3.229  -2.267  -0.609  -0.125  -1.026  -0.046  -2.264  -0.988  -0.051  -2.130  -3.479  -0.404  -0.218  -3.875
3.329   7575.4  -3.229  -2.267  -0.609  -0.125  -1.026  -0.046  -2.264  -0.988  -0.051  -2.130  -3.479  -0.404  -0.218  -3.875
3.343   7587.6  -3.203  -2.226  -0.587  -0.132  -0.992  -0.049  -2.287  -0.957  -0.054  -2.155  -3.436  -0.389  -0.228  -3.898
3.357   7587.6  -3.203  -2.226  -0.587  -0.132  -0.992  -0.049  -2.287  -0.957  -0.054  -2.155  -3.436  -0.389  -0.228  -3.898
3.371   7587.6  -3.203  -2.226  -0.587  -0.132  -0.992  -0.049  -2.287  -0.957  -0.054  -2.155  -3.436  -0.389  -0.228  -3.898
3.385   7587.6  -3.203  -2.226  -0.587  -0.132  -0.992  -0.049  -2.287  -0.957  -0.054  -2.155  -3.436  -0.389  -0.228  -3.898
3.399   7624.2  -3.177  -2.185  -0.563  -0.141  -0.960  -0.053  -2.311  -0.924  -0.058  -2.181  -3.393  -0.374  -0.239  -3.921
3.413   7624.2  -3.177  -2.185  -0.563  -0.141  -0.960  -0.053  -2.311  -0.924  -0.058  -2.181  -3.393  -0.374  -0.239  -3.921
3.427   7624.2  -3.177  -2.185  -0.563  -0.141  -0.960  -0.053  -2.311  -0.924  -0.058  -2.181  -3.393  -0.374  -0.239  -3.921
3.441   7624.2  -3.177  -2.185  -0.563  -0.141  -0.960  -0.053  -2.311  -0.924  -0.058  -2.181  -3.393  -0.374  -0.239  -3.921
3.455   7660.8  -3.148  -2.144  -0.538  -0.151  -0.926  -0.057  -2.338  -0.890  -0.063  -2.210  -3.350  -0.361  -0.249  -3.943
3.469   7660.8  -3.148  -2.144  -0.538  -0.151  -0.926  -0.057  -2.338  -0.890  -0.063  -2.210  -3.350  -0.361  -0.249  -3.943
