2.73609E+16      1.678048E-01    3.620839E-01    3.103297E-01    1.389085E-01    2.046890E-02    3.915266E-04    1.208296E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.83995E+16      1.691209E-01    3.638520E-01    3.099596E-01    1.370815E-01    1.961752E-02    3.571303E-04    1.088087E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.94774E+16      1.703571E-01    3.655308E-01    3.096209E-01    1.353347E-01    1.881889E-02    3.273043E-04    9.887114E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.05963E+16      1.716513E-01    3.672537E-01    3.092580E-01    1.335112E-01    1.801704E-02    2.993800E-04    8.991909E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.17577E+16      1.728874E-01    3.689186E-01    3.089329E-01    1.317354E-01    1.724355E-02    2.736097E-04    8.180981E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.29631E+16      1.740257E-01    3.704879E-01    3.086701E-01    1.300486E-01    1.650962E-02    2.503061E-04    7.464399E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.42143E+16      1.752280E-01    3.721033E-01    3.083517E-01    1.282877E-01    1.579278E-02    2.294278E-04    6.809005E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.55130E+16      1.764704E-01    3.737564E-01    3.080127E-01    1.264660E-01    1.507821E-02    2.098109E-04    6.220518E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.68610E+16      1.777497E-01    3.754454E-01    3.076579E-01    1.245846E-01    1.436507E-02    1.913859E-04    5.706441E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.82602E+16      1.786869E-01    3.767912E-01    3.075009E-01    1.230705E-01    1.376893E-02    1.761384E-04    5.243066E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.97124E+16      1.796872E-01    3.781748E-01    3.073223E-01    1.214839E-01    1.316524E-02    1.616323E-04    4.822036E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.12198E+16      1.806590E-01    3.795349E-01    3.071511E-01    1.199149E-01    1.258670E-02    1.487592E-04    4.438054E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.27844E+16      1.815928E-01    3.808592E-01    3.069877E-01    1.183810E-01    1.203770E-02    1.374412E-04    4.089629E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.44084E+16      1.825368E-01    3.821582E-01    3.068049E-01    1.168678E-01    1.150221E-02    1.262373E-04    3.766776E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.60940E+16      1.834652E-01    3.834363E-01    3.066363E-01    1.153658E-01    1.097684E-02    1.159199E-04    3.470275E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.78436E+16      1.843706E-01    3.846583E-01    3.064786E-01    1.139125E-01    1.047001E-02    1.066593E-04    3.206715E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.96597E+16      1.852787E-01    3.859691E-01    3.063358E-01    1.123527E-01    9.962744E-03    9.799522E-05    2.971633E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.15446E+16      1.861700E-01    3.873384E-01    3.062173E-01    1.107172E-01    9.463941E-03    9.030000E-05    2.777604E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.35011E+16      1.871006E-01    3.887277E-01    3.060694E-01    1.090494E-01    8.967325E-03    8.293703E-05    2.586990E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.55319E+16      1.880559E-01    3.901429E-01    3.059044E-01    1.073412E-01    8.476984E-03    7.618484E-05    2.412498E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.76398E+16      1.890589E-01    3.916570E-01    3.057063E-01    1.055133E-01    7.992399E-03    6.974001E-05    2.241835E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.98276E+16      1.901069E-01    3.932192E-01    3.054707E-01    1.036220E-01    7.515401E-03    6.365626E-05    2.075973E-06    0.000000E+00    0.000000E+00    0.000000E+00
6.20985E+16      1.912062E-01    3.948204E-01    3.051904E-01    1.016743E-01    7.048757E-03    5.798069E-05    1.913285E-06    0.000000E+00    0.000000E+00    0.000000E+00
6.44556E+16      1.923326E-01    3.965118E-01    3.048816E-01    9.962791E-02    6.591447E-03    5.282191E-05    1.771008E-06    0.000000E+00    0.000000E+00    0.000000E+00
6.69022E+16      1.934877E-01    3.982924E-01    3.045414E-01    9.748314E-02    6.145369E-03    4.824570E-05    1.651905E-06    0.000000E+00    0.000000E+00    0.000000E+00
6.94416E+16      1.946400E-01    4.001531E-01    3.042042E-01    9.525199E-02    5.704773E-03    4.438580E-05    1.584896E-06    0.000000E+00    0.000000E+00    0.000000E+00
7.20775E+16      1.959727E-01    4.021947E-01    3.036872E-01    9.282773E-02    5.275598E-03    4.045753E-05    1.477779E-06    0.000000E+00    0.000000E+00    0.000000E+00
7.48134E+16      1.974136E-01    4.043573E-01    3.030664E-01    9.027108E-02    4.853521E-03    3.667877E-05    1.369705E-06    0.000000E+00    0.000000E+00    0.000000E+00
7.76531E+16      1.989557E-01    4.066443E-01    3.023441E-01    8.758143E-02    4.440048E-03    3.314304E-05    1.270414E-06    0.000000E+00    0.000000E+00    0.000000E+00
8.06006E+16      2.005952E-01    4.091739E-01    3.014751E-01    8.467704E-02    4.047124E-03    3.036394E-05    1.212871E-06    0.000000E+00    0.000000E+00    0.000000E+00
8.36600E+16      2.024028E-01    4.118846E-01    3.004176E-01    8.160196E-02    3.664258E-03    2.762872E-05    1.140451E-06    0.000000E+00    0.000000E+00    0.000000E+00
8.68355E+16      2.043141E-01    4.145514E-01    2.992074E-01    7.858893E-02    3.312031E-03    2.503815E-05    1.055528E-06    0.000000E+00    0.000000E+00    0.000000E+00
9.01316E+16      2.063819E-01    4.173443E-01    2.977896E-01    7.548530E-02    2.975272E-03    2.259030E-05    9.727858E-07    0.000000E+00    0.000000E+00    0.000000E+00
9.35528E+16      2.086022E-01    4.202693E-01    2.961648E-01    7.228879E-02    2.653764E-03    2.034343E-05    8.989266E-07    0.000000E+00    0.000000E+00    0.000000E+00
9.71038E+16      2.110740E-01    4.234748E-01    2.942165E-01    6.887053E-02    2.345081E-03    1.819962E-05    8.269611E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.00790E+17      2.138761E-01    4.270700E-01    2.918715E-01    6.511674E-02    2.048701E-03    1.614328E-05    7.544767E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.04615E+17      2.168356E-01    4.307792E-01    2.892437E-01    6.134877E-02    1.777749E-03    1.432828E-05    6.926686E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.08586E+17      2.199407E-01    4.346009E-01    2.863239E-01    5.758139E-02    1.539648E-03    1.284910E-05    6.474451E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.12708E+17      2.232970E-01    4.385701E-01    2.830115E-01    5.378533E-02    1.323868E-03    1.149920E-05    6.023943E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.16986E+17      2.269517E-01    4.427287E-01    2.792357E-01    4.993706E-02    1.135928E-03    1.032624E-05    5.587200E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.21427E+17      2.307212E-01    4.468482E-01    2.751958E-01    4.625365E-02    9.713544E-04    9.272085E-06    5.171930E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.26036E+17      2.346427E-01    4.509529E-01    2.708323E-01    4.272905E-02    8.341838E-04    8.364304E-06    4.781030E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.30820E+17      2.388188E-01    4.551841E-01    2.660061E-01    3.926669E-02    7.162876E-04    7.575329E-06    4.414341E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.35785E+17      2.432150E-01    4.593854E-01    2.608387E-01    3.594219E-02    6.113743E-04    6.854108E-06    4.078264E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.40939E+17      2.478447E-01    4.635534E-01    2.552976E-01    3.277636E-02    5.213749E-04    6.214439E-06    3.778122E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.46289E+17      2.527231E-01    4.677686E-01    2.493051E-01    2.975123E-02    4.458401E-04    5.682179E-06    3.528722E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.51842E+17      2.577828E-01    4.718679E-01    2.430224E-01    2.693998E-02    3.813702E-04    5.229464E-06    3.314576E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.57605E+17      2.629911E-01    4.758132E-01    2.365255E-01    2.433797E-02    3.271215E-04    4.838196E-06    3.128562E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.63588E+17      2.684251E-01    4.796481E-01    2.297073E-01    2.193235E-02    2.823645E-04    4.499705E-06    2.964996E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.69797E+17      2.743796E-01    4.836055E-01    2.221649E-01    1.960412E-02    2.414689E-04    4.167253E-06    2.793157E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.76242E+17      2.801872E-01    4.869110E-01    2.150756E-01    1.761344E-02    2.087073E-04    3.834163E-06    2.595995E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.82932E+17      2.867287E-01    4.905928E-01    2.068418E-01    1.565305E-02    1.798563E-04    3.541582E-06    2.422664E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.89875E+17      2.927046E-01    4.932190E-01    1.998341E-01    1.408165E-02    1.571596E-04    3.301860E-06    2.285992E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.97082E+17      2.988842E-01    4.956698E-01    1.926786E-01    1.262680E-02    1.373299E-04    3.097248E-06    2.173718E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.04563E+17      3.052745E-01    4.979619E-01    1.853282E-01    1.131104E-02    1.212402E-04    2.947528E-06    2.101868E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.12328E+17      3.120150E-01    5.000184E-01    1.777774E-01    1.007980E-02    1.063913E-04    2.782475E-06    2.010346E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.20387E+17      3.191199E-01    5.018185E-01    1.699991E-01    8.966052E-03    9.367684E-05    2.614041E-06    1.907558E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.28753E+17      3.264773E-01    5.033036E-01    1.621823E-01    7.951735E-03    8.248419E-05    2.454531E-06    1.808173E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.37436E+17      3.341240E-01    5.044377E-01    1.543043E-01    7.058279E-03    7.320317E-05    2.302920E-06    1.709638E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.46448E+17      3.420485E-01    5.052107E-01    1.464129E-01    6.260313E-03    6.524929E-05    2.166524E-06    1.620416E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.55803E+17      3.502673E-01    5.055497E-01    1.385871E-01    5.535554E-03    5.813616E-05    2.043464E-06    1.541496E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.65512E+17      3.587930E-01    5.054011E-01    1.308556E-01    4.896159E-03    5.200567E-05    1.936008E-06    1.474575E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.75590E+17      3.675373E-01    5.047911E-01    1.232825E-01    4.340230E-03    4.688997E-05    1.835552E-06    1.410168E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.86051E+17      3.765760E-01    5.036348E-01    1.159038E-01    3.841274E-03    4.230075E-05    1.738536E-06    1.346973E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.96909E+17      3.859406E-01    5.018778E-01    1.087386E-01    3.402927E-03    3.826338E-05    1.644955E-06    1.284729E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.08179E+17      3.958079E-01    4.995031E-01    1.016432E-01    3.009609E-03    3.462229E-05    1.551124E-06    1.219489E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.19877E+17      4.058477E-01    4.965259E-01    9.492154E-02    2.671564E-03    3.164812E-05    1.480463E-06    1.175687E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.32018E+17      4.161752E-01    4.929294E-01    8.848621E-02    2.378371E-03    2.919810E-05    1.425591E-06    1.146314E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.44621E+17      4.271769E-01    4.885202E-01    8.216631E-02    2.108319E-03    2.673319E-05    1.353260E-06    1.097322E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.57702E+17      4.389260E-01    4.832123E-01    7.597425E-02    1.861831E-03    2.428560E-05    1.264406E-06    1.029524E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.71279E+17      4.511249E-01    4.770971E-01    7.010410E-02    1.650250E-03    2.231369E-05    1.192026E-06    9.770317E-08    0.000000E+00    0.000000E+00    0.000000E+00
3.85372E+17      4.630219E-01    4.705275E-01    6.495314E-02    1.475390E-03    2.081608E-05    1.155439E-06    9.609864E-08    0.000000E+00    0.000000E+00    0.000000E+00
4.00000E+17      4.759947E-01    4.628809E-01    5.979256E-02    1.311326E-03    1.929306E-05    1.103208E-06    9.272821E-08    0.000000E+00    0.000000E+00    0.000000E+00
