 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.43974E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    5.48302E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    7.41636E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    2.28289E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    4.50799E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    1.17721E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    3.36660E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    1.20960E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    3.82054E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    1.15853E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    3.45034E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    8.84131E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    2.16131E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    5.11424E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    1.07970E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    2.11442E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    4.01276E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    7.44819E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    1.26355E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    2.05411E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    3.19703E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    5.00743E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    7.20222E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    9.82569E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    1.34430E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    1.73669E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    2.21637E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    2.73333E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    3.23505E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    3.75556E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    4.24911E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    4.67298E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    5.10346E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    5.36845E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    5.51304E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    5.81593E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    5.82896E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    5.74214E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    5.77514E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    5.54425E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    5.30235E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    5.07414E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    4.70815E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    4.42494E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    4.12874E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    3.77234E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    3.39233E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    3.10290E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    2.82800E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    2.51041E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    2.26159E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    1.98620E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.76924E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.53873E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    1.36517E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    1.16652E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    1.01768E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    8.92392E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    7.62633E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    6.48209E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    5.53255E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    4.68171E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    3.98754E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    3.38249E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    2.78731E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    2.34131E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    1.97160E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    1.64681E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    1.36227E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    1.11778E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    9.21455E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    7.66488E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    6.32690E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    5.10419E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    4.20975E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    3.44967E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    2.78293E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    2.27527E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    1.83193E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    1.47920E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    1.19322E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    9.57675E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    7.82276E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    6.30122E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    5.02340E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    4.04731E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    3.24360E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    2.60044E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    2.07614E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    1.64706E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    1.30531E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    1.04970E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    8.25985E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    6.67548E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    5.30516E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    4.17222E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    3.33162E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    2.60830E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    2.11520E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    1.64101E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    1.29442E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    1.03739E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
