 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.43974E+01    1.44795E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    6.27021E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    1.94379E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    6.14078E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    2.21069E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    1.39992E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    1.98269E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    4.68705E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    1.01478E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    1.55855E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    3.03246E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    2.98717E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    7.10210E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    8.66967E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    1.23161E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    1.39722E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    1.67509E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    2.10901E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    2.77725E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    3.23528E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    3.19452E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    3.12698E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    2.96795E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    3.74386E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    3.06356E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    3.79984E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    3.32591E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    2.60050E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    3.06226E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    2.93578E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    2.85799E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    2.74223E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    2.93278E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    2.54908E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    2.36948E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    1.68808E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    1.64009E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    1.66330E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    1.20824E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    1.15147E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    1.10093E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    8.79940E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    9.32868E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    6.09223E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    6.37523E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    5.57441E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    5.62817E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    5.02592E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    4.25216E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    3.65418E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    2.65900E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    2.54089E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.99869E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    2.18566E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    1.72347E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    1.56925E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    1.30766E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    1.03974E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    9.92082E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    8.50460E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    6.39494E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    6.09367E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    5.97482E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    3.81531E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    5.07279E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    4.31011E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    2.96635E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    2.64890E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    2.55703E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    2.11564E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    1.68690E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    1.45582E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    1.29362E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    1.32710E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    9.62421E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    8.38605E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    7.88109E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    5.95343E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    6.06602E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    4.23522E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    4.64483E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    3.40183E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    2.83688E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    2.36511E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    2.12742E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    1.73480E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    1.55212E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    1.24867E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    1.18662E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    1.19055E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    9.28566E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    8.50138E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    7.56478E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    5.18466E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    5.30263E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    4.11391E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    3.03725E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    3.45997E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    2.41674E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    2.84300E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    2.37939E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    1.62169E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
