 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.43974E+01    4.63347E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    9.45497E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    2.88077E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    3.65027E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    5.07338E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    1.20302E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    3.07337E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    1.14012E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    3.81120E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    1.21635E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    3.51625E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    8.97624E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    2.16950E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    5.04904E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    1.04887E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    2.07706E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    4.21842E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    7.46081E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    1.26677E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    2.04867E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    3.27977E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    4.89694E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    7.13846E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    1.00255E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    1.32580E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    1.76256E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    2.17047E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    2.71067E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    3.23477E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    3.79021E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    4.16177E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    4.72721E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    4.98120E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    5.37901E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    5.62744E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    5.71960E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    5.83217E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    5.71100E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    5.67778E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    5.54841E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    5.36166E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    5.04119E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    4.76554E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    4.43228E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    4.12633E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    3.75662E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    3.46526E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    3.10115E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    2.79021E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    2.51245E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    2.24033E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    2.00436E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.77267E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.56147E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    1.35943E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    1.17536E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    1.02378E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    8.82161E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    7.58861E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    6.49606E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    5.52195E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    4.70039E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    3.97501E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    3.35069E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    2.83979E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    2.36959E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    1.97218E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    1.64088E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    1.36395E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    1.11650E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    9.21938E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    7.69476E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    6.27468E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    5.18258E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    4.18961E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    3.42527E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    2.79264E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    2.24672E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    1.84496E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    1.47855E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    1.19685E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    9.55483E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    7.74010E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    6.29616E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    5.04616E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    4.02426E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    3.26378E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    2.58427E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    2.05146E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    1.64634E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    1.32807E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    1.04458E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    8.40409E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    6.62550E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    5.25142E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    4.15377E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    3.31691E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    2.60949E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    2.04599E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    1.62566E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    1.29500E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    1.01864E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
