 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.43974E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    1.92254E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
