 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.43974E+01    1.49562E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    6.17999E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    1.96566E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    5.73742E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    2.26268E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    1.42588E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    2.00560E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    4.38839E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    9.80269E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    1.78384E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    3.31754E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    7.54538E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    6.16321E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    1.02125E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    1.37150E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    1.56521E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    1.82189E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    2.57691E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    2.92600E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    2.76951E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    3.19827E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    3.36084E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    3.01275E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    3.22494E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    4.12612E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    4.01111E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    3.71544E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    3.43654E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    3.13103E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    2.96576E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    2.27442E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    2.28772E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    2.77238E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    2.46613E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    2.24454E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    2.05698E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    1.71830E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    1.95170E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    1.30537E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    1.40719E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    9.86865E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    1.02077E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    8.66212E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    6.83600E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    6.63850E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    5.83199E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    4.81278E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    4.34189E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    4.15186E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    3.76917E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    2.82265E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    2.22659E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.88333E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.89306E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    1.73870E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    1.33948E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    1.49726E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    1.09373E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    9.68751E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    8.49930E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    8.11022E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    6.71542E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    5.11822E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    4.38426E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    4.47537E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    3.55920E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    3.07879E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    2.84567E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    2.39192E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    2.45283E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    2.02901E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    1.38748E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    1.37864E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    1.09288E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    1.15284E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    8.05361E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    7.46283E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    7.49522E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    5.27767E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    4.55258E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    4.42347E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    3.77035E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    3.26739E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    2.58789E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    2.14084E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    1.79932E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    1.42713E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    1.33661E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    1.37065E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    1.10834E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    7.65460E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    8.04560E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    6.51468E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    5.94623E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    5.23119E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    4.73141E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    4.57486E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    3.27217E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    3.79003E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    2.76227E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    2.48751E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    1.87438E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
