 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.43974E+01    1.44795E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    6.32504E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    2.01795E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    8.42367E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    6.72061E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    1.31720E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    3.56487E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    1.25647E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    3.92202E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    1.17411E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    3.48066E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    8.87119E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    2.16841E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    5.12291E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    1.08132E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    2.11581E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    4.01443E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    7.45030E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    1.26383E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    2.05443E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    3.19735E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    5.00774E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    7.20252E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    9.82606E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    1.34433E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    1.73673E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    2.21641E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    2.73336E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    3.23508E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    3.75559E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    4.24914E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    4.67301E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    5.10349E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    5.36848E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    5.51306E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    5.81594E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    5.82898E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    5.74215E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    5.77515E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    5.54426E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    5.30236E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    5.07415E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    4.70816E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    4.42495E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    4.12875E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    3.77235E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    3.39233E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    3.10291E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    2.82800E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    2.51041E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    2.26159E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    1.98620E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    1.76924E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    1.53873E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    1.36517E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    1.16652E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    1.01768E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    8.92393E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    7.62634E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    6.48210E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    5.53256E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    4.68171E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    3.98755E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    3.38250E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    2.78731E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    2.34131E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    1.97160E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    1.64681E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    1.36227E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    1.11778E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.39901E+02    9.21456E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.61924E+02    7.66489E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.85049E+02    6.32691E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.09332E+02    5.10421E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.34831E+02    4.20976E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.61606E+02    3.44968E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.89722E+02    2.78294E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.19245E+02    2.27527E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.50246E+02    1.83194E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.82799E+02    1.47920E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.16982E+02    1.19323E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.52876E+02    9.57679E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.90567E+02    7.82279E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.30146E+02    6.30124E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.71705E+02    5.02342E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.15345E+02    4.04733E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.61170E+02    3.24361E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.00929E+03    2.60046E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.05982E+03    2.07615E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.11287E+03    1.64708E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.16859E+03    1.30532E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.22709E+03    1.04971E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.28852E+03    8.25992E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.35303E+03    6.67553E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.42077E+03    5.30521E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.49189E+03    4.17226E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.56658E+03    3.33165E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.64501E+03    2.60833E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.72736E+03    2.11523E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.81384E+03    1.64104E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.90465E+03    1.29445E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.00000E+03    1.03741E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
