1.56472E+16      1.448202E-01    3.295167E-01    3.146860E-01    1.711566E-01    3.816828E-02    1.579594E-03    6.791953E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.62411E+16      1.461771E-01    3.314824E-01    3.145932E-01    1.692811E-01    3.694148E-02    1.459736E-03    6.096979E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.68576E+16      1.476154E-01    3.335858E-01    3.144823E-01    1.672663E-01    3.564987E-02    1.342217E-03    5.454897E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.74975E+16      1.491487E-01    3.358524E-01    3.143506E-01    1.650882E-01    3.428147E-02    1.226879E-03    4.870719E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.81617E+16      1.507973E-01    3.382619E-01    3.141547E-01    1.627525E-01    3.287140E-02    1.116238E-03    4.344095E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.88510E+16      1.524614E-01    3.406779E-01    3.139072E-01    1.603939E-01    3.150341E-02    1.015182E-03    3.868687E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.95666E+16      1.541373E-01    3.430898E-01    3.136077E-01    1.580242E-01    3.018086E-02    9.236546E-04    3.445210E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.03093E+16      1.558193E-01    3.454759E-01    3.132697E-01    1.556730E-01    2.889174E-02    8.378720E-04    3.059398E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.10802E+16      1.573988E-01    3.476887E-01    3.129270E-01    1.534800E-01    2.771358E-02    7.631221E-04    2.725441E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.18803E+16      1.589951E-01    3.498934E-01    3.125305E-01    1.512950E-01    2.656692E-02    6.935159E-04    2.418164E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.27108E+16      1.606967E-01    3.522243E-01    3.120579E-01    1.489694E-01    2.540095E-02    6.282118E-04    2.146705E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.35729E+16      1.621019E-01    3.540699E-01    3.116208E-01    1.471249E-01    2.448613E-02    5.763740E-04    1.909748E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.44676E+16      1.634860E-01    3.558509E-01    3.111824E-01    1.453332E-01    2.360147E-02    5.283052E-04    1.697442E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.53964E+16      1.649441E-01    3.576762E-01    3.107175E-01    1.434802E-01    2.268446E-02    4.816690E-04    1.513708E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.63603E+16      1.663498E-01    3.594820E-01    3.102875E-01    1.416363E-01    2.179124E-02    4.389459E-04    1.350238E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.73609E+16      1.677038E-01    3.612753E-01    3.098971E-01    1.397905E-01    2.091970E-02    4.008316E-04    1.214684E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.83995E+16      1.690232E-01    3.630154E-01    3.095155E-01    1.379915E-01    2.007694E-02    3.660400E-04    1.094123E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.94774E+16      1.702900E-01    3.646897E-01    3.091515E-01    1.362511E-01    1.927171E-02    3.356433E-04    9.945188E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.05963E+16      1.715842E-01    3.663790E-01    3.087928E-01    1.344639E-01    1.846382E-02    3.068189E-04    9.044720E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.17577E+16      1.728181E-01    3.680028E-01    3.084651E-01    1.327327E-01    1.769213E-02    2.805827E-04    8.229950E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.29631E+16      1.739505E-01    3.695193E-01    3.081861E-01    1.311034E-01    1.697522E-02    2.575908E-04    7.512335E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.42143E+16      1.751841E-01    3.711372E-01    3.078546E-01    1.293465E-01    1.623471E-02    2.357705E-04    6.850653E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.55130E+16      1.764462E-01    3.727669E-01    3.075104E-01    1.275537E-01    1.550092E-02    2.153256E-04    6.257318E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.68610E+16      1.777239E-01    3.743897E-01    3.071606E-01    1.257422E-01    1.478123E-02    1.964282E-04    5.741132E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.82602E+16      1.787000E-01    3.756913E-01    3.069928E-01    1.242657E-01    1.416419E-02    1.805151E-04    5.274227E-06    0.000000E+00    0.000000E+00    0.000000E+00
3.97124E+16      1.797023E-01    3.770260E-01    3.068169E-01    1.227328E-01    1.355089E-02    1.660521E-04    4.851604E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.12198E+16      1.806836E-01    3.783199E-01    3.066578E-01    1.212199E-01    1.296110E-02    1.530410E-04    4.466007E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.27844E+16      1.816324E-01    3.795523E-01    3.065184E-01    1.197513E-01    1.240005E-02    1.413387E-04    4.115850E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.44084E+16      1.825453E-01    3.807026E-01    3.063864E-01    1.183635E-01    1.186835E-02    1.300625E-04    3.792617E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.60940E+16      1.834623E-01    3.818759E-01    3.062607E-01    1.169388E-01    1.133918E-02    1.195177E-04    3.494889E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.78436E+16      1.843706E-01    3.830452E-01    3.061409E-01    1.155076E-01    1.082250E-02    1.098985E-04    3.229259E-06    0.000000E+00    0.000000E+00    0.000000E+00
4.96597E+16      1.852813E-01    3.842445E-01    3.060430E-01    1.140206E-01    1.030664E-02    1.008775E-04    2.992657E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.15446E+16      1.861820E-01    3.854586E-01    3.059709E-01    1.124944E-01    9.798308E-03    9.275651E-05    2.797321E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.35011E+16      1.871123E-01    3.867196E-01    3.058909E-01    1.108972E-01    9.292240E-03    8.511658E-05    2.605616E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.55319E+16      1.880621E-01    3.880212E-01    3.058137E-01    1.092308E-01    8.791531E-03    7.818937E-05    2.430246E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.76398E+16      1.890018E-01    3.893359E-01    3.056955E-01    1.075734E-01    8.319080E-03    7.201890E-05    2.260322E-06    0.000000E+00    0.000000E+00    0.000000E+00
5.98276E+16      1.900092E-01    3.907196E-01    3.055438E-01    1.058125E-01    7.846778E-03    6.603707E-05    2.094536E-06    0.000000E+00    0.000000E+00    0.000000E+00
6.20985E+16      1.911087E-01    3.921848E-01    3.053509E-01    1.039200E-01    7.373385E-03    6.020464E-05    1.930849E-06    0.000000E+00    0.000000E+00    0.000000E+00
6.44556E+16      1.922083E-01    3.937017E-01    3.051398E-01    1.019872E-01    6.906342E-03    5.479264E-05    1.787738E-06    0.000000E+00    0.000000E+00    0.000000E+00
6.69022E+16      1.933157E-01    3.952780E-01    3.049070E-01    9.999926E-02    6.448440E-03    4.989492E-05    1.667947E-06    0.000000E+00    0.000000E+00    0.000000E+00
6.94416E+16      1.943950E-01    3.969192E-01    3.046797E-01    9.793967E-02    6.018492E-03    4.626585E-05    1.601729E-06    0.000000E+00    0.000000E+00    0.000000E+00
7.20775E+16      1.956963E-01    3.987440E-01    3.042854E-01    9.565924E-02    5.571561E-03    4.194213E-05    1.493615E-06    0.000000E+00    0.000000E+00    0.000000E+00
7.48134E+16      1.970766E-01    4.006861E-01    3.037853E-01    9.327104E-02    5.141580E-03    3.798148E-05    1.384981E-06    0.000000E+00    0.000000E+00    0.000000E+00
7.76531E+16      1.985197E-01    4.027468E-01    3.031825E-01    9.078041E-02    4.734670E-03    3.460028E-05    1.285922E-06    0.000000E+00    0.000000E+00    0.000000E+00
8.06006E+16      2.001141E-01    4.050241E-01    3.024857E-01    8.802862E-02    4.314752E-03    3.154575E-05    1.227913E-06    0.000000E+00    0.000000E+00    0.000000E+00
8.36600E+16      2.018639E-01    4.075797E-01    3.015428E-01    8.506244E-02    3.921256E-03    2.873321E-05    1.155039E-06    0.000000E+00    0.000000E+00    0.000000E+00
8.68355E+16      2.037571E-01    4.101654E-01    3.004504E-01    8.205554E-02    3.544507E-03    2.590543E-05    1.068916E-06    0.000000E+00    0.000000E+00    0.000000E+00
9.01316E+16      2.057721E-01    4.128196E-01    2.991979E-01    7.899786E-02    3.188158E-03    2.328517E-05    9.852386E-07    0.000000E+00    0.000000E+00    0.000000E+00
9.35528E+16      2.078474E-01    4.154559E-01    2.978144E-01    7.599320E-02    2.867039E-03    2.110147E-05    9.114438E-07    0.000000E+00    0.000000E+00    0.000000E+00
9.71038E+16      2.101826E-01    4.183779E-01    2.961473E-01    7.272115E-02    2.551211E-03    1.895665E-05    8.392459E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.00790E+17      2.128506E-01    4.216802E-01    2.941423E-01    6.907188E-02    2.237454E-03    1.681557E-05    7.661297E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.04615E+17      2.156828E-01    4.251080E-01    2.918774E-01    6.536680E-02    1.949318E-03    1.492232E-05    7.037327E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.08586E+17      2.187031E-01    4.287072E-01    2.893130E-01    6.156961E-02    1.693071E-03    1.336765E-05    6.578979E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.12708E+17      2.218844E-01    4.323386E-01    2.864776E-01    5.782430E-02    1.462435E-03    1.195925E-05    6.124763E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.16986E+17      2.252398E-01    4.359939E-01    2.833426E-01    5.414833E-02    1.264040E-03    1.075008E-05    5.687903E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.21427E+17      2.287743E-01    4.397326E-01    2.798913E-01    5.050364E-02    1.088047E-03    9.659978E-06    5.269944E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.26036E+17      2.324999E-01    4.435415E-01    2.760960E-01    4.691423E-02    9.392471E-04    8.719451E-06    4.874575E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.30820E+17      2.364432E-01    4.473614E-01    2.719542E-01    4.342662E-02    8.062492E-04    7.861093E-06    4.504050E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.35785E+17      2.405907E-01    4.512188E-01    2.674527E-01    4.003991E-02    6.903227E-04    7.101530E-06    4.164378E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.40939E+17      2.449502E-01    4.550998E-01    2.625725E-01    3.677753E-02    5.931251E-04    6.451465E-06    3.860993E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.46289E+17      2.494933E-01    4.589349E-01    2.573827E-01    3.367394E-02    5.089467E-04    5.890335E-06    3.609558E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.51842E+17      2.541325E-01    4.626592E-01    2.519774E-01    3.078608E-02    4.391209E-04    5.421493E-06    3.394256E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.57605E+17      2.591243E-01    4.664470E-01    2.460695E-01    2.797720E-02    3.766144E-04    5.006173E-06    3.204867E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.63588E+17      2.644647E-01    4.702655E-01    2.396693E-01    2.527380E-02    3.217463E-04    4.639437E-06    3.036583E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.69797E+17      2.699166E-01    4.738835E-01    2.330957E-01    2.282225E-02    2.774022E-04    4.302349E-06    2.864304E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.76242E+17      2.757212E-01    4.774746E-01    2.260605E-01    2.050147E-02    2.380736E-04    3.948538E-06    2.660359E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.82932E+17      2.817738E-01    4.809595E-01    2.186910E-01    1.836645E-02    2.053579E-04    3.642592E-06    2.485257E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.89875E+17      2.876686E-01    4.839335E-01    2.116856E-01    1.653001E-02    1.786644E-04    3.391890E-06    2.343829E-07    0.000000E+00    0.000000E+00    0.000000E+00
1.97082E+17      2.937204E-01    4.866803E-01    2.046073E-01    1.483321E-02    1.554493E-04    3.177634E-06    2.227803E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.04563E+17      2.998922E-01    4.891412E-01    1.975127E-01    1.331382E-02    1.368501E-04    3.020028E-06    2.154021E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.12328E+17      3.064204E-01    4.914483E-01    1.901233E-01    1.188517E-02    1.197113E-04    2.847695E-06    2.059961E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.20387E+17      3.132896E-01    4.935454E-01    1.824655E-01    1.059143E-02    1.051695E-04    2.673037E-06    1.954473E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.28753E+17      3.204611E-01    4.953858E-01    1.746606E-01    9.397552E-03    9.222475E-05    2.507867E-06    1.852219E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.37436E+17      3.279618E-01    4.969368E-01    1.666876E-01    8.329862E-03    8.137429E-05    2.351353E-06    1.750639E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.46448E+17      3.358184E-01    4.981281E-01    1.586152E-01    7.364189E-03    7.172727E-05    2.208622E-06    1.658375E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.55803E+17      3.438487E-01    4.989520E-01    1.506301E-01    6.503395E-03    6.347246E-05    2.081109E-06    1.576984E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.65512E+17      3.520468E-01    4.993617E-01    1.427678E-01    5.764670E-03    5.683230E-05    1.971353E-06    1.508258E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.75590E+17      3.607014E-01    4.993208E-01    1.348335E-01    5.091413E-03    5.090248E-05    1.867147E-06    1.441380E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.86051E+17      3.697527E-01    4.987825E-01    1.269319E-01    4.485352E-03    4.560610E-05    1.766614E-06    1.375505E-07    0.000000E+00    0.000000E+00    0.000000E+00
2.96909E+17      3.791997E-01    4.976934E-01    1.191108E-01    3.953269E-03    4.099880E-05    1.669875E-06    1.310462E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.08179E+17      3.889087E-01    4.960149E-01    1.115472E-01    3.490484E-03    3.701631E-05    1.573729E-06    1.243051E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.19877E+17      3.991451E-01    4.937086E-01    1.040369E-01    3.074204E-03    3.357403E-05    1.500322E-06    1.196731E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.32018E+17      4.097942E-01    4.907119E-01    9.675460E-02    2.707058E-03    3.063243E-05    1.442636E-06    1.164979E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.44621E+17      4.209032E-01    4.869814E-01    8.970277E-02    2.383231E-03    2.788189E-05    1.368085E-06    1.113815E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.57702E+17      4.326268E-01    4.824009E-01    8.284605E-02    2.099597E-03    2.531333E-05    1.277504E-06    1.043952E-07    0.000000E+00    0.000000E+00    0.000000E+00
3.71279E+17      4.451118E-01    4.768651E-01    7.615249E-02    1.846142E-03    2.311934E-05    1.203201E-06    9.892970E-08    0.000000E+00    0.000000E+00    0.000000E+00
3.85372E+17      4.598315E-01    4.694674E-01    6.907760E-02    1.600965E-03    2.119633E-05    1.155657E-06    9.656802E-08    0.000000E+00    0.000000E+00    0.000000E+00
4.00000E+17      4.598315E-01    4.694674E-01    6.907760E-02    1.600965E-03    2.119633E-05    1.155657E-06    9.656802E-08    0.000000E+00    0.000000E+00    0.000000E+00
