      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   7.3306E-02   4.4663E+07   1.9532E+07   2.5131E+07   5.6268E-01
   7.4388E-02   4.4848E+07   1.9759E+07   2.5089E+07   5.5942E-01
   7.5485E-02   4.5015E+07   1.9980E+07   2.5036E+07   5.5616E-01
   7.6599E-02   4.5167E+07   2.0194E+07   2.4973E+07   5.5290E-01
   7.7729E-02   4.5300E+07   2.0417E+07   2.4883E+07   5.4930E-01
   7.8876E-02   4.5402E+07   2.0662E+07   2.4740E+07   5.4492E-01
   8.0040E-02   4.5496E+07   2.0881E+07   2.4615E+07   5.4105E-01
   8.1221E-02   4.5582E+07   2.1080E+07   2.4503E+07   5.3755E-01
   8.2420E-02   4.5657E+07   2.1258E+07   2.4399E+07   5.3439E-01
   8.3636E-02   4.5716E+07   2.1400E+07   2.4316E+07   5.3189E-01
   8.4870E-02   4.5763E+07   2.1515E+07   2.4248E+07   5.2986E-01
   8.6122E-02   4.5802E+07   2.1614E+07   2.4188E+07   5.2810E-01
   8.7393E-02   4.5830E+07   2.1697E+07   2.4133E+07   5.2658E-01
   8.8682E-02   4.5898E+07   2.1769E+07   2.4129E+07   5.2572E-01
   8.9991E-02   4.6104E+07   2.1834E+07   2.4270E+07   5.2642E-01
   9.1319E-02   4.6373E+07   2.1893E+07   2.4481E+07   5.2790E-01
   9.2666E-02   4.6567E+07   2.2008E+07   2.4558E+07   5.2738E-01
   9.4033E-02   4.6729E+07   2.2132E+07   2.4597E+07   5.2638E-01
   9.5421E-02   4.6866E+07   2.2253E+07   2.4613E+07   5.2517E-01
   9.6829E-02   4.6989E+07   2.2373E+07   2.4616E+07   5.2387E-01
   9.8258E-02   4.7111E+07   2.2485E+07   2.4626E+07   5.2271E-01
   9.9707E-02   4.7237E+07   2.2590E+07   2.4647E+07   5.2177E-01
   1.0118E-01   4.7371E+07   2.2689E+07   2.4682E+07   5.2104E-01
   1.0267E-01   4.7501E+07   2.2800E+07   2.4701E+07   5.2002E-01
   1.0419E-01   4.7608E+07   2.2928E+07   2.4680E+07   5.1840E-01
   1.0572E-01   4.7683E+07   2.3088E+07   2.4595E+07   5.1581E-01
   1.0728E-01   4.7738E+07   2.3263E+07   2.4475E+07   5.1270E-01
   1.0887E-01   4.7778E+07   2.3447E+07   2.4331E+07   5.0925E-01
   1.1047E-01   4.7826E+07   2.3611E+07   2.4215E+07   5.0632E-01
   1.1210E-01   4.7900E+07   2.3739E+07   2.4161E+07   5.0440E-01
   1.1376E-01   4.7996E+07   2.3843E+07   2.4153E+07   5.0323E-01
   1.1544E-01   4.8107E+07   2.3937E+07   2.4170E+07   5.0243E-01
   1.1714E-01   4.8230E+07   2.4035E+07   2.4195E+07   5.0166E-01
   1.1887E-01   4.8358E+07   2.4140E+07   2.4219E+07   5.0082E-01
   1.2062E-01   4.8489E+07   2.4265E+07   2.4225E+07   4.9959E-01
   1.2152E-01   4.8555E+07   2.4331E+07   2.4224E+07   4.9889E-01
   1.2157E-01   4.8559E+07   2.4335E+07   2.4224E+07   4.9885E-01
   1.2162E-01   4.8562E+07   2.4339E+07   2.4223E+07   4.9881E-01
   1.2240E-01   4.8618E+07   2.4405E+07   2.4213E+07   4.9802E-01
   1.2421E-01   4.8747E+07   2.4562E+07   2.4185E+07   4.9613E-01
   1.2604E-01   4.8865E+07   2.4734E+07   2.4131E+07   4.9383E-01
   1.2790E-01   4.8957E+07   2.4872E+07   2.4085E+07   4.9196E-01
   1.2979E-01   4.9041E+07   2.4931E+07   2.4109E+07   4.9162E-01
   1.3170E-01   4.9178E+07   2.4997E+07   2.4181E+07   4.9170E-01
   1.3365E-01   4.9344E+07   2.5107E+07   2.4236E+07   4.9117E-01
   1.3562E-01   4.9485E+07   2.5248E+07   2.4237E+07   4.8978E-01
   1.3762E-01   4.9557E+07   2.5353E+07   2.4204E+07   4.8841E-01
   1.3965E-01   4.9541E+07   2.5346E+07   2.4195E+07   4.8838E-01
   1.4171E-01   4.9660E+07   2.5193E+07   2.4468E+07   4.9270E-01
   1.4380E-01   4.9915E+07   2.5069E+07   2.4845E+07   4.9775E-01
   1.4592E-01   5.0100E+07   2.5033E+07   2.5066E+07   5.0033E-01
   1.4808E-01   5.0255E+07   2.5213E+07   2.5042E+07   4.9830E-01
   1.5026E-01   5.0481E+07   2.5518E+07   2.4962E+07   4.9449E-01
   1.5248E-01   5.0850E+07   2.5825E+07   2.5025E+07   4.9214E-01
   1.5473E-01   5.1407E+07   2.6004E+07   2.5403E+07   4.9415E-01
   1.5701E-01   5.2080E+07   2.6048E+07   2.6032E+07   4.9985E-01
   1.5933E-01   5.2841E+07   2.6044E+07   2.6796E+07   5.0712E-01
   1.6168E-01   5.3629E+07   2.5958E+07   2.7671E+07   5.1597E-01
   1.6406E-01   5.4416E+07   2.5740E+07   2.8676E+07   5.2697E-01
   1.6648E-01   5.5166E+07   2.5421E+07   2.9745E+07   5.3920E-01
   1.6894E-01   5.5887E+07   2.4975E+07   3.0912E+07   5.5311E-01
   1.7143E-01   5.6535E+07   2.4439E+07   3.2096E+07   5.6773E-01
   1.7396E-01   5.7117E+07   2.3813E+07   3.3304E+07   5.8309E-01
   1.7653E-01   5.7664E+07   2.3071E+07   3.4593E+07   5.9991E-01
   1.7914E-01   5.8173E+07   2.2238E+07   3.5935E+07   6.1773E-01
   1.8178E-01   5.8662E+07   2.1294E+07   3.7368E+07   6.3700E-01
   1.8446E-01   5.9139E+07   2.0244E+07   3.8895E+07   6.5769E-01
   1.8718E-01   5.9599E+07   1.9135E+07   4.0463E+07   6.7893E-01
   1.8994E-01   6.0048E+07   1.7983E+07   4.2065E+07   7.0052E-01
   1.9275E-01   6.0450E+07   1.6954E+07   4.3496E+07   7.1954E-01
   1.9559E-01   6.0818E+07   1.5973E+07   4.4845E+07   7.3737E-01
   1.9848E-01   6.1133E+07   1.5066E+07   4.6067E+07   7.5356E-01
   2.0141E-01   6.1393E+07   1.4199E+07   4.7195E+07   7.6873E-01
   2.0438E-01   6.1587E+07   1.3365E+07   4.8222E+07   7.8299E-01
   2.0739E-01   6.1692E+07   1.2562E+07   4.9129E+07   7.9637E-01
   2.1045E-01   6.1701E+07   1.1786E+07   4.9914E+07   8.0898E-01
   2.1356E-01   6.1620E+07   1.0957E+07   5.0663E+07   8.2219E-01
   2.1671E-01   6.1429E+07   1.0170E+07   5.1259E+07   8.3445E-01
   2.1991E-01   6.1116E+07   9.4457E+06   5.1670E+07   8.4545E-01
   2.2315E-01   6.0710E+07   8.7786E+06   5.1932E+07   8.5540E-01
   2.2644E-01   6.0204E+07   8.2879E+06   5.1916E+07   8.6234E-01
   2.2979E-01   5.9603E+07   8.0478E+06   5.1556E+07   8.6498E-01
   2.3318E-01   5.8974E+07   7.8728E+06   5.1101E+07   8.6650E-01
   2.3662E-01   5.8324E+07   7.7377E+06   5.0586E+07   8.6733E-01
   2.4011E-01   5.7673E+07   7.6652E+06   5.0007E+07   8.6709E-01
   2.4365E-01   5.7048E+07   7.6697E+06   4.9379E+07   8.6556E-01
   2.4725E-01   5.6430E+07   7.6347E+06   4.8796E+07   8.6471E-01
   2.5089E-01   5.5828E+07   7.5588E+06   4.8269E+07   8.6461E-01
   2.5460E-01   5.5236E+07   7.4518E+06   4.7785E+07   8.6509E-01
   2.5835E-01   5.4644E+07   7.3348E+06   4.7309E+07   8.6577E-01
   2.6217E-01   5.4065E+07   7.2218E+06   4.6843E+07   8.6642E-01
   2.6603E-01   5.3505E+07   7.1118E+06   4.6393E+07   8.6708E-01
   2.6996E-01   5.2953E+07   6.9992E+06   4.5953E+07   8.6782E-01
   2.7394E-01   5.2405E+07   6.8804E+06   4.5524E+07   8.6871E-01
   2.7798E-01   5.1869E+07   6.7669E+06   4.5102E+07   8.6954E-01
   2.8209E-01   5.1339E+07   6.6594E+06   4.4680E+07   8.7029E-01
   2.8625E-01   5.0806E+07   6.5536E+06   4.4252E+07   8.7101E-01
   2.9047E-01   5.0273E+07   6.4475E+06   4.3825E+07   8.7175E-01
   2.9476E-01   4.9737E+07   6.3410E+06   4.3396E+07   8.7251E-01
   2.9911E-01   4.9206E+07   6.2336E+06   4.2972E+07   8.7332E-01
   3.0352E-01   4.8670E+07   6.1208E+06   4.2549E+07   8.7424E-01
   3.0800E-01   4.8132E+07   6.0081E+06   4.2124E+07   8.7517E-01
   3.1254E-01   4.7606E+07   5.9021E+06   4.1704E+07   8.7602E-01
   3.1716E-01   4.7078E+07   5.8034E+06   4.1275E+07   8.7673E-01
   3.2184E-01   4.6543E+07   5.7081E+06   4.0834E+07   8.7736E-01
   3.2658E-01   4.5991E+07   5.6141E+06   4.0377E+07   8.7793E-01
   3.3140E-01   4.5427E+07   5.5208E+06   3.9907E+07   8.7847E-01
   3.3629E-01   4.4851E+07   5.4252E+06   3.9426E+07   8.7904E-01
   3.4125E-01   4.4263E+07   5.3263E+06   3.8937E+07   8.7967E-01
   3.4629E-01   4.3665E+07   5.2237E+06   3.8442E+07   8.8037E-01
   3.5140E-01   4.3063E+07   5.1214E+06   3.7941E+07   8.8107E-01
   3.5658E-01   4.2466E+07   5.0216E+06   3.7444E+07   8.8175E-01
   3.6185E-01   4.1875E+07   4.9285E+06   3.6947E+07   8.8231E-01
   3.6719E-01   4.1281E+07   4.8417E+06   3.6439E+07   8.8271E-01
   3.7115E-01   4.0836E+07   4.7815E+06   3.6055E+07   8.8291E-01
   3.7120E-01   4.0831E+07   4.7807E+06   3.6050E+07   8.8291E-01
   3.7125E-01   4.0825E+07   4.7800E+06   3.6045E+07   8.8292E-01
   3.7214E-01   4.0725E+07   4.7665E+06   3.5958E+07   8.8296E-01
   3.7219E-01   4.0719E+07   4.7657E+06   3.5953E+07   8.8296E-01
   3.7224E-01   4.0713E+07   4.7650E+06   3.5948E+07   8.8296E-01
   3.7260E-01   4.0673E+07   4.7596E+06   3.5914E+07   8.8298E-01
   3.7339E-01   4.0586E+07   4.7478E+06   3.5838E+07   8.8302E-01
   3.7344E-01   4.0580E+07   4.7471E+06   3.5833E+07   8.8302E-01
   3.7349E-01   4.0574E+07   4.7463E+06   3.5828E+07   8.8302E-01
   3.7496E-01   4.0408E+07   4.7243E+06   3.5684E+07   8.8309E-01
   3.7501E-01   4.0403E+07   4.7235E+06   3.5679E+07   8.8309E-01
   3.7506E-01   4.0397E+07   4.7228E+06   3.5674E+07   8.8309E-01
   3.7701E-01   4.0177E+07   4.6940E+06   3.5483E+07   8.8317E-01
   3.7706E-01   4.0172E+07   4.6933E+06   3.5478E+07   8.8317E-01
   3.7711E-01   4.0166E+07   4.6925E+06   3.5474E+07   8.8317E-01
   3.7810E-01   4.0054E+07   4.6780E+06   3.5376E+07   8.8321E-01
   3.7974E-01   3.9868E+07   4.6540E+06   3.5214E+07   8.8327E-01
   3.7979E-01   3.9862E+07   4.6533E+06   3.5209E+07   8.8327E-01
   3.7984E-01   3.9857E+07   4.6525E+06   3.5204E+07   8.8327E-01
   3.8349E-01   3.9439E+07   4.6004E+06   3.4838E+07   8.8335E-01
   3.8354E-01   3.9433E+07   4.5996E+06   3.4833E+07   8.8336E-01
   3.8359E-01   3.9427E+07   4.5989E+06   3.4828E+07   8.8336E-01
   3.8368E-01   3.9417E+07   4.5976E+06   3.4819E+07   8.8336E-01
   3.8886E-01   3.8822E+07   4.5230E+06   3.4299E+07   8.8349E-01
   3.8891E-01   3.8816E+07   4.5222E+06   3.4294E+07   8.8350E-01
   3.8896E-01   3.8810E+07   4.5215E+06   3.4289E+07   8.8350E-01
   3.8934E-01   3.8766E+07   4.5159E+06   3.4250E+07   8.8351E-01
   3.9509E-01   3.8101E+07   4.4321E+06   3.3669E+07   8.8367E-01
   3.9696E-01   3.7883E+07   4.4046E+06   3.3478E+07   8.8373E-01
   3.9701E-01   3.7877E+07   4.4039E+06   3.3473E+07   8.8373E-01
   3.9706E-01   3.7871E+07   4.4031E+06   3.3468E+07   8.8373E-01
   4.0092E-01   3.7424E+07   4.3462E+06   3.3078E+07   8.8387E-01
   4.0683E-01   3.6743E+07   4.2588E+06   3.2484E+07   8.8409E-01
   4.1012E-01   3.6368E+07   4.2098E+06   3.2158E+07   8.8424E-01
   4.1017E-01   3.6362E+07   4.2090E+06   3.2153E+07   8.8425E-01
   4.1022E-01   3.6356E+07   4.2083E+06   3.2148E+07   8.8425E-01
   4.1283E-01   3.6063E+07   4.1699E+06   3.1893E+07   8.8437E-01
   4.1893E-01   3.5393E+07   4.0839E+06   3.1309E+07   8.8461E-01
   4.2511E-01   3.4732E+07   4.0021E+06   3.0730E+07   8.8477E-01
   4.3138E-01   3.4086E+07   3.9252E+06   3.0161E+07   8.8485E-01
   4.3399E-01   3.3816E+07   3.8944E+06   2.9922E+07   8.8484E-01
   4.3404E-01   3.3811E+07   3.8938E+06   2.9917E+07   8.8484E-01
   4.3409E-01   3.3806E+07   3.8932E+06   2.9913E+07   8.8484E-01
   4.3775E-01   3.3429E+07   3.8511E+06   2.9578E+07   8.8480E-01
   4.4420E-01   3.2773E+07   3.7799E+06   2.8993E+07   8.8467E-01
   4.5076E-01   3.2117E+07   3.7114E+06   2.8405E+07   8.8444E-01
   4.5741E-01   3.1450E+07   3.6429E+06   2.7807E+07   8.8417E-01
   4.6416E-01   3.0773E+07   3.5742E+06   2.7199E+07   8.8386E-01
   4.7101E-01   3.0089E+07   3.5050E+06   2.6584E+07   8.8352E-01
   4.7796E-01   2.9395E+07   3.4347E+06   2.5960E+07   8.8315E-01
   4.8501E-01   2.8700E+07   3.3646E+06   2.5335E+07   8.8276E-01
   4.8608E-01   2.8595E+07   3.3538E+06   2.5241E+07   8.8271E-01
   4.8613E-01   2.8590E+07   3.3533E+06   2.5236E+07   8.8271E-01
   4.8618E-01   2.8585E+07   3.3528E+06   2.5232E+07   8.8271E-01
   4.9217E-01   2.8006E+07   3.2929E+06   2.4713E+07   8.8242E-01
   4.9943E-01   2.7317E+07   3.2212E+06   2.4096E+07   8.8208E-01
   5.0680E-01   2.6641E+07   3.1508E+06   2.3490E+07   8.8173E-01
   5.1428E-01   2.5976E+07   3.0827E+06   2.2894E+07   8.8133E-01
   5.2186E-01   2.5333E+07   3.0182E+06   2.2315E+07   8.8086E-01
   5.2956E-01   2.4706E+07   2.9561E+06   2.1750E+07   8.8035E-01
   5.3738E-01   2.4090E+07   2.8969E+06   2.1193E+07   8.7975E-01
   5.4531E-01   2.3484E+07   2.8408E+06   2.0643E+07   8.7903E-01
   5.5335E-01   2.2883E+07   2.7857E+06   2.0097E+07   8.7826E-01
   5.6152E-01   2.2289E+07   2.7320E+06   1.9557E+07   8.7743E-01
   5.6980E-01   2.1694E+07   2.6797E+06   1.9015E+07   8.7648E-01
   5.7821E-01   2.1102E+07   2.6270E+06   1.8475E+07   8.7551E-01
   5.8674E-01   2.0508E+07   2.5749E+06   1.7933E+07   8.7444E-01
   5.9540E-01   1.9916E+07   2.5222E+06   1.7394E+07   8.7336E-01
   6.0419E-01   1.9324E+07   2.4691E+06   1.6855E+07   8.7222E-01
   6.1310E-01   1.8734E+07   2.4160E+06   1.6318E+07   8.7104E-01
   6.2215E-01   1.8148E+07   2.3625E+06   1.5786E+07   8.6982E-01
   6.3133E-01   1.7569E+07   2.3085E+06   1.5261E+07   8.6860E-01
   6.4064E-01   1.7000E+07   2.2553E+06   1.4745E+07   8.6734E-01
   6.5010E-01   1.6447E+07   2.2021E+06   1.4244E+07   8.6611E-01
   6.5623E-01   1.6100E+07   2.1689E+06   1.3931E+07   8.6529E-01
   6.5628E-01   1.6097E+07   2.1686E+06   1.3928E+07   8.6528E-01
   6.5633E-01   1.6094E+07   2.1683E+06   1.3926E+07   8.6527E-01
   6.5969E-01   1.5908E+07   2.1506E+06   1.3757E+07   8.6481E-01
   6.6942E-01   1.5389E+07   2.1010E+06   1.3288E+07   8.6348E-01
   6.7930E-01   1.4891E+07   2.0532E+06   1.2837E+07   8.6212E-01
   6.8932E-01   1.4410E+07   2.0073E+06   1.2402E+07   8.6069E-01
   6.9949E-01   1.3943E+07   1.9634E+06   1.1980E+07   8.5919E-01
   7.0981E-01   1.3491E+07   1.9213E+06   1.1570E+07   8.5759E-01
   7.2029E-01   1.3053E+07   1.8809E+06   1.1172E+07   8.5590E-01
   7.3092E-01   1.2626E+07   1.8420E+06   1.0784E+07   8.5411E-01
   7.4170E-01   1.2210E+07   1.8044E+06   1.0405E+07   8.5221E-01
