  1024     2.352E-04    6.703E-04    2.193E-04    7.355E-03    1.253E-02    3.100E-03   -1.000E+30                      T     0.000     0.000     0.000     0.125      0.054
  1024     2.088E-04    6.100E-04    1.916E-04    6.766E-03    1.136E-02    2.800E-03   -1.000E+30                      T     0.000     0.000     0.000     0.114      0.049
  1024     1.854E-04    5.548E-04    1.666E-04    6.221E-03    1.029E-02    2.531E-03   -1.000E+30                      T     0.000     0.000     0.000     0.103      0.044
  1024     1.647E-04    5.045E-04    1.443E-04    5.719E-03    9.332E-03    2.290E-03   -1.000E+30                      T     0.000     0.000     0.000     0.093      0.040
  1024     1.464E-04    4.587E-04    1.243E-04    5.256E-03    8.465E-03    2.074E-03   -1.000E+30                      T     0.000     0.000     0.000     0.085      0.036
  1024     1.301E-04    4.168E-04    1.064E-04    4.828E-03    7.681E-03    1.879E-03   -1.000E+30                      T     0.333     0.000     0.000     0.077      0.033
  1024     1.156E-04    3.787E-04    9.039E-05    4.435E-03    6.972E-03    1.703E-03   -1.000E+30                      T     0.444     0.000     0.000     0.070      0.030
  1024     1.027E-04    3.439E-04    7.608E-05    4.072E-03    6.331E-03    1.545E-03   -1.000E+30                      T     0.444     0.000     0.000     0.063      0.027
  1024     9.141E-05    3.123E-04    6.356E-05    3.739E-03    5.751E-03    1.403E-03   -1.000E+30                      T     0.556     0.000     0.000     0.058      0.025
  1024     8.128E-05    2.835E-04    5.234E-05    3.433E-03    5.226E-03    1.274E-03   -1.000E+30                      T     0.889     0.000     0.000     0.052      0.022
  1024     7.231E-05    2.572E-04    4.247E-05    3.151E-03    4.750E-03    1.157E-03   -1.000E+30                      T     1.111     0.000     0.000     0.048      0.020
  1024     6.432E-05    2.333E-04    3.373E-05    2.892E-03    4.319E-03    1.052E-03   -1.000E+30                      T     1.444     0.000     0.000     0.043      0.018
  1024     5.724E-05    2.116E-04    2.610E-05    2.654E-03    3.929E-03    9.566E-04   -1.000E+30                      T     1.556     0.000     0.000     0.039      0.017
  1024     5.093E-05    1.918E-04    1.939E-05    2.435E-03    3.575E-03    8.703E-04   -1.000E+30                      T     1.778     0.000     0.000     0.036      0.015
  1024     4.532E-05    1.738E-04    1.353E-05    2.235E-03    3.254E-03    7.920E-04   -1.000E+30                      T     2.111     0.111     0.000     0.033      0.014
  1024     4.032E-05    1.575E-04    8.422E-06    2.050E-03    2.962E-03    7.210E-04   -1.000E+30                      T     2.444     0.444     0.000     0.030      0.013
  1024     3.587E-05    1.426E-04    3.991E-06    1.881E-03    2.698E-03    6.566E-04   -1.000E+30                      T     2.667     0.444     0.000     0.027      0.011
  1024     3.195E-05    1.291E-04    2.467E-07    1.726E-03    2.458E-03    5.982E-04   -1.000E+30                      T     2.889     0.556     0.000     0.025      0.010
  1024     2.843E-05    1.168E-04    3.007E-06    1.584E-03    2.239E-03    5.452E-04   -1.000E+30                      T     3.333     0.667     0.000     0.022      0.009
  1024     2.530E-05    1.057E-04    5.760E-06    1.453E-03    2.041E-03    4.969E-04   -1.000E+30                      T     3.556     0.889     0.000     0.020      0.009
  1024     2.252E-05    9.556E-05    8.088E-06    1.333E-03    1.861E-03    4.531E-04   -1.000E+30                      T     3.667     1.111     0.000     0.019      0.008
  1024     2.003E-05    8.636E-05    1.005E-05    1.223E-03    1.697E-03    4.132E-04   -1.000E+30                      T     3.889     1.444     0.111     0.017      0.007
  1024     1.782E-05    7.803E-05    1.164E-05    1.123E-03    1.548E-03    3.770E-04   -1.000E+30                      T     4.222     1.778     0.333     0.015      0.007
  1024     1.584E-05    7.045E-05    1.296E-05    1.030E-03    1.412E-03    3.439E-04   -1.000E+30                      T     4.333     2.000     0.444     0.014      0.006
  1024     1.409E-05    6.359E-05    1.400E-05    9.450E-04    1.289E-03    3.139E-04   -1.000E+30                      T     4.667     2.222     0.556     0.013      0.005
  1024     1.251E-05    5.734E-05    1.482E-05    8.667E-04    1.176E-03    2.865E-04   -1.000E+30                      T     4.778     2.444     0.556     0.012      0.005
  1024     1.114E-05    5.172E-05    1.540E-05    7.956E-04    1.074E-03    2.616E-04   -1.000E+30                      T     5.111     2.667     0.889     0.011      0.005
  1024     9.892E-06    4.661E-05    1.584E-05    7.300E-04    9.805E-04    2.389E-04   -1.000E+30                      T     5.444     3.111     1.111     0.010      0.004
  1024     8.746E-06    3.968E-05    2.641E-05    6.326E-04    8.956E-04    2.386E-04   -1.000E+30                      T     5.889     3.333     1.444     0.009      0.004
  1024     7.791E-06    3.571E-05    2.560E-05    5.808E-04    8.182E-04    2.181E-04   -1.000E+30                      T     6.444     3.556     1.444     0.008      0.003
  1024     6.936E-06    3.211E-05    2.477E-05    5.332E-04    7.476E-04    1.993E-04   -1.000E+30                      T     6.667     3.778     1.778     0.007      0.003
  1024     6.134E-06    3.055E-05    1.622E-05    5.178E-04    6.830E-04    1.664E-04   -1.000E+30                      T     7.111     4.000     2.111     0.007      0.003
  1024     5.492E-06    2.592E-05    2.303E-05    4.494E-04    6.245E-04    1.665E-04   -1.000E+30                      T     7.556     4.222     2.444     0.006      0.003
  1024     4.878E-06    2.326E-05    2.215E-05    4.125E-04    5.708E-04    1.522E-04   -1.000E+30                      T     8.444     4.333     2.667     0.006      0.002
  1024     4.339E-06    2.086E-05    2.128E-05    3.789E-04    5.221E-04    1.392E-04   -1.000E+30                      T     9.222     4.667     2.778     0.005      0.002
  1024     3.850E-06    1.869E-05    2.041E-05    3.478E-04    4.774E-04    1.273E-04   -1.000E+30                      T    10.000     4.778     3.111     0.005      0.002
  1024     3.420E-06    1.674E-05    1.956E-05    3.195E-04    4.367E-04    1.165E-04   -1.000E+30                      T    10.000     5.111     3.444     0.004      0.002
  1024     4.926E-03    5.664E-03    2.264E-02    5.947E-02    1.374E-01    1.942E-01   -1.000E+30                      F     0.222     0.000     0.000     1.374      0.212
  2048     5.879E-03    6.981E-03    2.625E-02    6.015E-02    1.195E-01    1.741E-01   -1.000E+30                      F     0.000     0.000     0.000     1.195      0.223
  4096     2.673E-03    3.145E-03    1.105E-02    2.228E-02    5.461E-02    1.117E-01   -1.000E+30                      F     0.000     0.000     0.000     0.546      0.129
