52     1024    0.00002  0.00011  0.00029  0.00136  0.00224  0.00124
53     1024    0.00002  0.00010  0.00027  0.00125  0.00203  0.00113
54     1024    0.00002  0.00009  0.00024  0.00114  0.00185  0.00102
55     1024    0.00002  0.00008  0.00022  0.00105  0.00168  0.00093
56     1024    0.00002  0.00008  0.00020  0.00096  0.00153  0.00084
57     1024    0.00002  0.00007  0.00019  0.00088  0.00139  0.00077
58     1024    0.00001  0.00006  0.00017  0.00081  0.00126  0.00070
59     1024    0.00001  0.00006  0.00015  0.00074  0.00115  0.00063
60     1024    0.00001  0.00005  0.00014  0.00068  0.00104  0.00058
61     1024    0.00001  0.00005  0.00013  0.00062  0.00095  0.00052
62     1024    0.00001  0.00004  0.00012  0.00057  0.00086  0.00048
63     1024    0.00001  0.00004  0.00011  0.00053  0.00079  0.00043
64     1024    0.00001  0.00003  0.00010  0.00048  0.00072  0.00040
65     1024    0.00001  0.00003  0.00009  0.00044  0.00065  0.00036
66     1024    0.00001  0.00003  0.00008  0.00041  0.00060  0.00033
67     1024    0.00001  0.00003  0.00007  0.00037  0.00054  0.00030
68     1024    0.00001  0.00002  0.00007  0.00034  0.00049  0.00027
69     1024    0.00001  0.00002  0.00006  0.00031  0.00045  0.00025
70     1024    0.00000  0.00002  0.00006  0.00029  0.00041  0.00023
71     1024    0.00000  0.00002  0.00005  0.00026  0.00038  0.00021
72     1024    0.00000  0.00002  0.00005  0.00024  0.00034  0.00019
73     1024    0.00000  0.00001  0.00004  0.00022  0.00031  0.00017
74     1024    0.00000  0.00001  0.00004  0.00020  0.00029  0.00016
75     1024    0.00000  0.00001  0.00004  0.00019  0.00026  0.00014
76     1024    0.00000  0.00001  0.00003  0.00017  0.00024  0.00013
77     1024    0.00000  0.00001  0.00003  0.00016  0.00022  0.00012
78     1024    0.00000  0.00001  0.00003  0.00015  0.00020  0.00011
79     1024    0.00000  0.00001  0.00002  0.00013  0.00018  0.00010
80     1024    0.00246  0.00150  0.00475  0.01236  0.02119  0.02642
81     2048    0.00233  0.00136  0.00450  0.01205  0.02231  0.02762
82     4096    0.00146  0.00079  0.00271  0.00699  0.01289  0.01668
