5.000      1.0   0.000   0.000 -10.000 -10.000  -0.639 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.143      1.0   0.000   0.000 -10.000 -10.000  -0.633 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.286      1.0   0.000   0.000 -10.000 -10.000  -0.632 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.429      1.0   0.000   0.000 -10.000 -10.000  -0.632 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.571      1.0   0.000   0.000 -10.000 -10.000  -0.637 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.714      1.0   0.000   0.000 -10.000 -10.000  -0.639 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.857      1.0   0.000   0.000 -10.000 -10.000  -0.638 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.000      1.0   0.000   0.000 -10.000 -10.000  -0.641 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.143      1.0   0.000   0.000 -10.000 -10.000  -0.637 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.286      1.0   0.000   0.000 -10.000 -10.000  -0.644 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.429      1.0   0.000   0.000 -10.000 -10.000  -0.638 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.571      1.0   0.000   0.000 -10.000 -10.000  -0.642 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.714      1.0   0.000   0.000 -10.000 -10.000  -0.651 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.857      1.0   0.000   0.000 -10.000 -10.000  -0.647 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.000      1.0   0.000   0.000 -10.000 -10.000  -0.645 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.143      1.0   0.000   0.000 -10.000 -10.000  -0.647 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.286      1.0   0.000   0.000 -10.000 -10.000  -0.647 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.429      1.0   0.000   0.000 -10.000 -10.000  -0.647 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.571      1.0   0.000   0.000 -10.000 -10.000  -0.650 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.714      1.0   0.000   0.000 -10.000 -10.000  -0.644 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.857      1.0   0.000   0.000 -10.000 -10.000  -0.646 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
8.000      1.0   0.000   0.000 -10.000 -10.000  -0.654 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
