kenny
  9.0000E+01  8.2033E-17  5.1424E-21  3.4385E-01  3.1820E-04  9.7555E-01  9.0000E+01
  9.5000E+01  7.3189E-17  4.1358E-21  3.0678E-01  3.6897E-03  9.7817E-01  9.0000E+01
  1.0000E+02  6.5688E-17  3.3630E-21  2.7534E-01  6.5745E-03  9.8092E-01  9.0000E+01
  1.0500E+02  5.9295E-17  2.7610E-21  2.4854E-01  8.8055E-03  9.8441E-01  9.0000E+01
  1.1000E+02  5.3866E-17  2.2866E-21  2.2578E-01  9.8337E-03  9.8857E-01  9.1000E+01
  1.2000E+02  4.5355E-17  1.6075E-21  1.9011E-01  7.9939E-03  9.9540E-01  9.0000E+01
  1.3000E+02  3.9058E-17  1.1652E-21  1.6372E-01  4.1118E-03  9.9827E-01  9.0000E+01
  1.4000E+02  3.4022E-17  8.6699E-22  1.4261E-01  8.4226E-04  9.9909E-01  9.0000E+01
  1.5000E+02  2.9520E-17  6.5878E-22  1.2374E-01 -1.5212E-03  9.9927E-01  9.0000E+01
  2.0000E+02  1.5945E-17  2.0839E-22  6.6834E-02 -6.6014E-03  9.9891E-01  9.0000E+01
  2.5000E+02  1.0111E-17  8.5294E-23  4.2383E-02 -7.8150E-03  9.9868E-01  9.0000E+01
  3.0000E+02  7.0073E-18  4.1108E-23  2.9372E-02 -7.9346E-03  9.9861E-01  9.0000E+01
  4.0000E+02  3.9461E-18  1.3000E-23  1.6541E-02 -7.1701E-03  9.9869E-01  9.0000E+01
  5.0000E+02  2.5317E-18  5.3235E-24  1.0612E-02 -6.1153E-03  9.9884E-01  9.0000E+01
  7.0000E+02  1.2974E-18  1.3852E-24  5.4382E-03 -4.3092E-03  9.9915E-01  9.0000E+01
  1.0000E+03  6.3810E-19  3.3251E-25  2.6747E-03 -2.6403E-03  9.9946E-01  9.0000E+01
  4.0000E+03  6.3810E-19  3.3251E-25  2.6747E-03 -2.6403E-03  9.9946E-01  9.0000E+01
  1.3000E+04  6.3810E-19  3.3251E-25  2.6747E-03 -2.6403E-03  9.9946E-01  9.0000E+01
  2.0000E+04  6.3810E-19  3.3251E-25  2.6747E-03 -2.6403E-03  9.9946E-01  9.0000E+01
  3.6000E+04  6.3810E-19  3.3251E-25  2.6747E-03 -2.6403E-03  9.9946E-01  9.0000E+01
